timestamp,name,%CPU,%Mem
2021-07-18T09:56:58,funny_dewdney,0.00,0.28
2021-07-18T09:57:00,funny_dewdney,0.00,0.28
2021-07-18T09:57:02,funny_dewdney,0.00,0.28
2021-07-18T09:57:04,funny_dewdney,0.10,0.30
2021-07-18T09:57:06,funny_dewdney,59.19,0.38
2021-07-18T09:57:08,funny_dewdney,46.02,0.44
2021-07-18T09:57:10,funny_dewdney,0.00,0.48
2021-07-18T09:57:12,funny_dewdney,0.00,0.48
2021-07-18T09:57:14,funny_dewdney,0.00,0.48
2021-07-18T09:57:16,funny_dewdney,0.00,0.48
2021-07-18T09:57:18,funny_dewdney,0.00,0.48
2021-07-18T09:57:20,funny_dewdney,0.00,0.48
2021-07-18T09:57:22,funny_dewdney,0.00,0.48
2021-07-18T09:57:24,funny_dewdney,0.00,0.48
2021-07-18T09:57:26,funny_dewdney,0.00,0.48
2021-07-18T09:57:28,funny_dewdney,0.00,0.48
2021-07-18T09:57:30,funny_dewdney,0.00,0.48
2021-07-18T09:57:32,funny_dewdney,0.00,0.48
2021-07-18T09:57:34,funny_dewdney,0.00,0.48
2021-07-18T09:57:36,funny_dewdney,0.00,0.48
2021-07-18T09:57:38,funny_dewdney,0.00,0.48
2021-07-18T09:57:40,funny_dewdney,0.00,0.48
2021-07-18T09:57:42,funny_dewdney,0.00,0.48
2021-07-18T09:57:44,funny_dewdney,0.00,0.48
2021-07-18T09:57:46,funny_dewdney,0.00,0.48
2021-07-18T09:57:48,funny_dewdney,0.00,0.48
2021-07-18T09:57:50,funny_dewdney,0.00,0.48
2021-07-18T09:57:52,funny_dewdney,0.00,0.48
2021-07-18T09:57:54,funny_dewdney,0.00,0.48
2021-07-18T09:57:56,funny_dewdney,0.00,0.48
2021-07-18T09:57:58,funny_dewdney,0.00,0.48
2021-07-18T09:58:00,funny_dewdney,0.00,0.48
2021-07-18T09:58:02,funny_dewdney,0.00,0.48
2021-07-18T09:58:04,funny_dewdney,0.00,0.48
2021-07-18T09:58:06,funny_dewdney,0.00,0.48
2021-07-18T09:58:09,funny_dewdney,0.00,0.48
