timestamp,name,%CPU,%Mem
2021-07-18T10:03:04,funny_dewdney,0.00,0.64
2021-07-18T10:03:06,funny_dewdney,0.00,0.64
2021-07-18T10:03:08,funny_dewdney,43.12,0.52
2021-07-18T10:03:10,funny_dewdney,100.47,0.76
2021-07-18T10:03:12,funny_dewdney,100.18,1.08
2021-07-18T10:03:14,funny_dewdney,100.44,0.77
2021-07-18T10:03:16,funny_dewdney,99.32,1.05
2021-07-18T10:03:18,funny_dewdney,99.41,0.82
2021-07-18T10:03:20,funny_dewdney,101.25,0.71
2021-07-18T10:03:22,funny_dewdney,99.35,0.91
2021-07-18T10:03:24,funny_dewdney,99.12,0.77
2021-07-18T10:03:26,funny_dewdney,99.80,0.99
2021-07-18T10:03:28,funny_dewdney,98.84,0.77
2021-07-18T10:03:30,funny_dewdney,99.30,1.08
2021-07-18T10:03:32,funny_dewdney,99.23,0.86
2021-07-18T10:03:34,funny_dewdney,99.89,0.74
2021-07-18T10:03:36,funny_dewdney,100.52,0.97
2021-07-18T10:03:38,funny_dewdney,97.60,0.75
2021-07-18T10:03:40,funny_dewdney,99.23,1.05
2021-07-18T10:03:42,funny_dewdney,0.01,0.75
2021-07-18T10:03:44,funny_dewdney,0.00,0.75
2021-07-18T10:03:46,funny_dewdney,0.00,0.75
2021-07-18T10:03:48,funny_dewdney,0.00,0.75
2021-07-18T10:03:50,funny_dewdney,0.00,0.75
2021-07-18T10:03:52,funny_dewdney,0.00,0.75
2021-07-18T10:03:54,funny_dewdney,0.00,0.75
2021-07-18T10:03:56,funny_dewdney,0.00,0.75
2021-07-18T10:03:58,funny_dewdney,4.77,0.36
2021-07-18T10:04:00,funny_dewdney,0.00,0.36
2021-07-18T10:04:02,funny_dewdney,0.00,0.36
2021-07-18T10:04:04,funny_dewdney,0.00,0.36
2021-07-18T10:04:06,funny_dewdney,0.00,0.36
2021-07-18T10:04:08,funny_dewdney,0.00,0.36
2021-07-18T10:04:10,funny_dewdney,0.00,0.36
2021-07-18T10:04:12,funny_dewdney,0.00,0.36
2021-07-18T10:04:14,funny_dewdney,0.00,0.36
2021-07-18T10:04:16,funny_dewdney,0.00,0.36
2021-07-18T10:04:18,funny_dewdney,0.00,0.36
2021-07-18T10:04:20,funny_dewdney,0.00,0.36
2021-07-18T10:04:22,funny_dewdney,0.00,0.36
2021-07-18T10:04:24,funny_dewdney,0.00,0.36
2021-07-18T10:04:26,funny_dewdney,0.00,0.36
2021-07-18T10:04:28,funny_dewdney,0.00,0.36
2021-07-18T10:04:30,funny_dewdney,0.00,0.36
2021-07-18T10:04:32,funny_dewdney,0.00,0.36
2021-07-18T10:04:34,funny_dewdney,0.00,0.36
2021-07-18T10:04:36,funny_dewdney,0.00,0.36
2021-07-18T10:04:38,funny_dewdney,0.00,0.36
