timestamp,name,%CPU,%Mem
2021-07-18T09:59:23,funny_dewdney,0.00,0.59
2021-07-18T09:59:25,funny_dewdney,0.00,0.59
2021-07-18T09:59:27,funny_dewdney,38.86,0.43
2021-07-18T09:59:29,funny_dewdney,44.50,0.42
2021-07-18T09:59:31,funny_dewdney,65.57,0.58
2021-07-18T09:59:33,funny_dewdney,62.32,0.61
2021-07-18T09:59:35,funny_dewdney,4.18,0.65
2021-07-18T09:59:37,funny_dewdney,0.00,0.65
2021-07-18T09:59:39,funny_dewdney,0.00,0.65
2021-07-18T09:59:41,funny_dewdney,0.00,0.65
2021-07-18T09:59:43,funny_dewdney,0.00,0.65
2021-07-18T09:59:45,funny_dewdney,0.00,0.65
2021-07-18T09:59:47,funny_dewdney,0.00,0.65
2021-07-18T09:59:49,funny_dewdney,0.00,0.65
2021-07-18T09:59:51,funny_dewdney,0.00,0.65
2021-07-18T09:59:53,funny_dewdney,0.00,0.65
2021-07-18T09:59:55,funny_dewdney,0.00,0.65
2021-07-18T09:59:57,funny_dewdney,0.00,0.65
2021-07-18T09:59:59,funny_dewdney,0.00,0.65
2021-07-18T10:00:01,funny_dewdney,0.00,0.65
2021-07-18T10:00:03,funny_dewdney,0.00,0.65
2021-07-18T10:00:05,funny_dewdney,0.00,0.65
2021-07-18T10:00:07,funny_dewdney,0.00,0.65
2021-07-18T10:00:09,funny_dewdney,0.00,0.65
2021-07-18T10:00:11,funny_dewdney,0.00,0.65
2021-07-18T10:00:13,funny_dewdney,0.00,0.65
2021-07-18T10:00:15,funny_dewdney,0.00,0.65
2021-07-18T10:00:17,funny_dewdney,0.00,0.65
2021-07-18T10:00:19,funny_dewdney,0.00,0.65
2021-07-18T10:00:21,funny_dewdney,0.00,0.65
2021-07-18T10:00:23,funny_dewdney,0.00,0.65
2021-07-18T10:00:25,funny_dewdney,0.00,0.65
2021-07-18T10:00:27,funny_dewdney,0.00,0.65
2021-07-18T10:00:29,funny_dewdney,0.00,0.65
2021-07-18T10:00:31,funny_dewdney,0.00,0.65
2021-07-18T10:00:33,funny_dewdney,0.00,0.65
