timestamp,name,%CPU,%Mem
2021-07-18T08:30:22,hardcore_wu,0.00,0.96
2021-07-18T08:30:24,hardcore_wu,0.00,0.96
2021-07-18T08:30:26,hardcore_wu,0.00,0.96
2021-07-18T08:30:28,hardcore_wu,0.09,0.97
2021-07-18T08:30:30,hardcore_wu,52.66,1.07
2021-07-18T08:30:32,hardcore_wu,50.38,1.08
2021-07-18T08:30:34,hardcore_wu,35.44,1.12
2021-07-18T08:30:36,hardcore_wu,43.71,1.14
2021-07-18T08:30:38,hardcore_wu,42.93,1.18
2021-07-18T08:30:40,hardcore_wu,46.39,1.24
2021-07-18T08:30:42,hardcore_wu,49.50,1.22
2021-07-18T08:30:44,hardcore_wu,60.81,1.19
2021-07-18T08:30:46,hardcore_wu,48.19,1.26
2021-07-18T08:30:48,hardcore_wu,48.65,1.23
2021-07-18T08:30:50,hardcore_wu,47.49,1.22
2021-07-18T08:30:52,hardcore_wu,56.53,1.20
2021-07-18T08:30:54,hardcore_wu,56.39,1.19
2021-07-18T08:30:56,hardcore_wu,49.82,1.25
2021-07-18T08:30:58,hardcore_wu,44.90,1.21
2021-07-18T08:31:00,hardcore_wu,60.52,1.18
2021-07-18T08:31:02,hardcore_wu,56.34,1.18
2021-07-18T08:31:04,hardcore_wu,53.84,1.25
2021-07-18T08:31:06,hardcore_wu,58.54,1.32
2021-07-18T08:31:08,hardcore_wu,56.64,1.23
2021-07-18T08:31:10,hardcore_wu,48.12,1.29
2021-07-18T08:31:12,hardcore_wu,52.89,1.26
2021-07-18T08:31:14,hardcore_wu,47.60,1.27
2021-07-18T08:31:16,hardcore_wu,53.25,1.26
2021-07-18T08:31:18,hardcore_wu,49.37,1.25
2021-07-18T08:31:20,hardcore_wu,49.48,1.25
2021-07-18T08:31:22,hardcore_wu,48.12,1.32
2021-07-18T08:31:24,hardcore_wu,50.02,1.33
2021-07-18T08:31:26,hardcore_wu,62.03,1.26
2021-07-18T08:31:28,hardcore_wu,63.75,1.25
2021-07-18T08:31:30,hardcore_wu,42.21,1.30
2021-07-18T08:31:32,hardcore_wu,29.57,1.31
2021-07-18T08:31:34,hardcore_wu,40.66,1.27
2021-07-18T08:31:36,hardcore_wu,62.00,1.27
2021-07-18T08:31:38,hardcore_wu,37.01,1.29
2021-07-18T08:31:40,hardcore_wu,58.11,1.27
2021-07-18T08:31:42,hardcore_wu,0.00,1.27
2021-07-18T08:31:44,hardcore_wu,0.00,1.27
2021-07-18T08:31:46,hardcore_wu,0.00,1.27
2021-07-18T08:31:48,hardcore_wu,0.00,1.27
2021-07-18T08:31:50,hardcore_wu,0.00,1.27
2021-07-18T08:31:52,hardcore_wu,0.00,1.27
2021-07-18T08:31:54,hardcore_wu,0.00,1.27
2021-07-18T08:31:56,hardcore_wu,0.00,1.27
2021-07-18T08:31:58,hardcore_wu,0.00,1.27
2021-07-18T08:32:00,hardcore_wu,0.00,1.27
2021-07-18T08:32:02,hardcore_wu,0.00,1.27
2021-07-18T08:32:04,hardcore_wu,0.00,1.27
2021-07-18T08:32:06,hardcore_wu,0.00,1.27
2021-07-18T08:32:08,hardcore_wu,0.00,1.27
2021-07-18T08:32:10,hardcore_wu,0.00,1.27
2021-07-18T08:32:12,hardcore_wu,0.00,1.27
2021-07-18T08:32:14,hardcore_wu,0.00,1.27
2021-07-18T08:32:16,hardcore_wu,0.00,1.27
2021-07-18T08:32:18,hardcore_wu,0.00,1.27
2021-07-18T08:32:20,hardcore_wu,0.00,1.27
2021-07-18T08:32:22,hardcore_wu,0.00,1.27
2021-07-18T08:32:24,hardcore_wu,0.00,1.27
2021-07-18T08:32:26,hardcore_wu,0.00,1.27
2021-07-18T08:32:28,hardcore_wu,0.00,1.27
2021-07-18T08:32:30,hardcore_wu,0.00,1.27
2021-07-18T08:32:32,hardcore_wu,0.00,1.27
2021-07-18T08:32:34,hardcore_wu,0.00,1.27
2021-07-18T08:32:36,hardcore_wu,0.00,1.27
2021-07-18T08:32:38,hardcore_wu,0.00,1.27
