timestamp,name,%CPU,%Mem
2021-07-18T08:45:48,hardcore_wu,0.00,1.30
2021-07-18T08:45:50,hardcore_wu,0.00,1.30
2021-07-18T08:45:52,hardcore_wu,66.75,1.13
2021-07-18T08:45:54,hardcore_wu,99.19,1.25
2021-07-18T08:45:56,hardcore_wu,99.45,1.41
2021-07-18T08:45:58,hardcore_wu,98.76,1.35
2021-07-18T08:46:00,hardcore_wu,99.63,1.33
2021-07-18T08:46:02,hardcore_wu,100.49,1.41
2021-07-18T08:46:04,hardcore_wu,100.01,1.39
2021-07-18T08:46:06,hardcore_wu,100.02,1.35
2021-07-18T08:46:08,hardcore_wu,99.45,1.43
2021-07-18T08:46:10,hardcore_wu,100.98,1.37
2021-07-18T08:46:12,hardcore_wu,100.02,1.34
2021-07-18T08:46:14,hardcore_wu,99.85,1.39
2021-07-18T08:46:16,hardcore_wu,98.78,1.39
2021-07-18T08:46:18,hardcore_wu,101.08,1.36
2021-07-18T08:46:20,hardcore_wu,100.25,1.37
2021-07-18T08:46:22,hardcore_wu,101.64,1.34
2021-07-18T08:46:24,hardcore_wu,100.76,1.36
2021-07-18T08:46:26,hardcore_wu,100.78,1.32
2021-07-18T08:46:28,hardcore_wu,99.48,1.33
2021-07-18T08:46:30,hardcore_wu,99.74,1.36
2021-07-18T08:46:32,hardcore_wu,98.49,1.36
2021-07-18T08:46:34,hardcore_wu,99.32,1.36
2021-07-18T08:46:36,hardcore_wu,100.00,1.32
2021-07-18T08:46:38,hardcore_wu,99.86,1.29
2021-07-18T08:46:40,hardcore_wu,97.40,1.34
2021-07-18T08:46:42,hardcore_wu,103.86,1.30
2021-07-18T08:46:44,hardcore_wu,99.19,1.35
2021-07-18T08:46:46,hardcore_wu,97.74,1.31
2021-07-18T08:46:48,hardcore_wu,96.76,1.38
2021-07-18T08:46:50,hardcore_wu,100.10,1.32
2021-07-18T08:46:52,hardcore_wu,100.55,1.31
2021-07-18T08:46:54,hardcore_wu,101.96,1.30
2021-07-18T08:46:56,hardcore_wu,97.59,1.35
2021-07-18T08:46:58,hardcore_wu,99.66,1.29
2021-07-18T08:47:00,hardcore_wu,100.28,1.36
2021-07-18T08:47:02,hardcore_wu,98.32,1.34
2021-07-18T08:47:04,hardcore_wu,100.09,1.31
2021-07-18T08:47:06,hardcore_wu,99.22,1.30
2021-07-18T08:47:08,hardcore_wu,99.18,1.37
2021-07-18T08:47:10,hardcore_wu,99.94,1.37
2021-07-18T08:47:12,hardcore_wu,102.70,1.29
2021-07-18T08:47:14,hardcore_wu,99.98,1.33
2021-07-18T08:47:16,hardcore_wu,99.57,1.37
2021-07-18T08:47:18,hardcore_wu,95.90,1.29
2021-07-18T08:47:20,hardcore_wu,101.67,1.30
2021-07-18T08:47:22,hardcore_wu,103.13,1.29
2021-07-18T08:47:24,hardcore_wu,99.90,1.36
2021-07-18T08:47:26,hardcore_wu,99.85,1.36
2021-07-18T08:47:28,hardcore_wu,99.55,1.37
