timestamp,name,%CPU,%Mem
2021-07-18T08:32:41,hardcore_wu,0.00,1.27
2021-07-18T08:32:43,hardcore_wu,0.00,1.27
2021-07-18T08:32:45,hardcore_wu,0.00,1.27
2021-07-18T08:32:47,hardcore_wu,99.73,1.19
2021-07-18T08:32:49,hardcore_wu,100.49,1.18
2021-07-18T08:32:51,hardcore_wu,99.43,1.28
2021-07-18T08:32:53,hardcore_wu,99.71,1.31
2021-07-18T08:32:55,hardcore_wu,97.26,1.33
2021-07-18T08:32:57,hardcore_wu,101.88,1.27
2021-07-18T08:32:59,hardcore_wu,104.22,1.28
2021-07-18T08:33:01,hardcore_wu,100.73,1.30
2021-07-18T08:33:03,hardcore_wu,100.94,1.29
2021-07-18T08:33:05,hardcore_wu,97.05,1.27
2021-07-18T08:33:07,hardcore_wu,100.01,1.26
2021-07-18T08:33:09,hardcore_wu,99.79,1.29
2021-07-18T08:33:11,hardcore_wu,99.85,1.30
2021-07-18T08:33:13,hardcore_wu,99.57,1.34
2021-07-18T08:33:15,hardcore_wu,99.21,1.32
2021-07-18T08:33:17,hardcore_wu,100.11,1.28
2021-07-18T08:33:19,hardcore_wu,100.50,1.27
2021-07-18T08:33:21,hardcore_wu,102.16,1.27
2021-07-18T08:33:23,hardcore_wu,100.38,1.27
2021-07-18T08:33:25,hardcore_wu,101.75,1.28
2021-07-18T08:33:27,hardcore_wu,100.59,1.26
2021-07-18T08:33:29,hardcore_wu,97.43,1.26
2021-07-18T08:33:31,hardcore_wu,100.18,1.26
2021-07-18T08:33:33,hardcore_wu,103.72,1.29
2021-07-18T08:33:35,hardcore_wu,100.26,1.31
2021-07-18T08:33:37,hardcore_wu,98.72,1.26
2021-07-18T08:33:39,hardcore_wu,99.60,1.34
2021-07-18T08:33:41,hardcore_wu,98.16,1.34
2021-07-18T08:33:43,hardcore_wu,96.90,1.27
2021-07-18T08:33:45,hardcore_wu,100.43,1.30
2021-07-18T08:33:47,hardcore_wu,100.23,1.26
2021-07-18T08:33:49,hardcore_wu,100.24,1.28
2021-07-18T08:33:51,hardcore_wu,101.93,1.25
2021-07-18T08:33:53,hardcore_wu,100.05,1.33
2021-07-18T08:33:55,hardcore_wu,100.51,1.32
2021-07-18T08:33:57,hardcore_wu,100.24,1.30
2021-07-18T08:33:59,hardcore_wu,99.95,1.34
2021-07-18T08:34:01,hardcore_wu,98.98,1.27
2021-07-18T08:34:03,hardcore_wu,100.45,1.27
2021-07-18T08:34:05,hardcore_wu,100.67,1.30
2021-07-18T08:34:07,hardcore_wu,100.83,1.35
2021-07-18T08:34:09,hardcore_wu,99.88,1.35
2021-07-18T08:34:11,hardcore_wu,97.28,1.28
2021-07-18T08:34:13,hardcore_wu,101.32,1.27
2021-07-18T08:34:15,hardcore_wu,99.82,1.30
2021-07-18T08:34:17,hardcore_wu,100.74,1.28
2021-07-18T08:34:19,hardcore_wu,100.38,1.28
2021-07-18T08:34:21,hardcore_wu,99.02,1.35
2021-07-18T08:34:23,hardcore_wu,97.60,1.30
2021-07-18T08:34:25,hardcore_wu,99.86,1.28
2021-07-18T08:34:27,hardcore_wu,99.81,1.28
2021-07-18T08:34:29,hardcore_wu,100.00,1.31
2021-07-18T08:34:31,hardcore_wu,100.69,1.30
2021-07-18T08:34:33,hardcore_wu,102.93,1.30
2021-07-18T08:34:35,hardcore_wu,99.17,1.31
2021-07-18T08:34:37,hardcore_wu,96.28,1.29
2021-07-18T08:34:39,hardcore_wu,102.86,1.29
2021-07-18T08:34:41,hardcore_wu,99.49,1.27
2021-07-18T08:34:43,hardcore_wu,97.48,1.30
2021-07-18T08:34:45,hardcore_wu,97.38,1.29
2021-07-18T08:34:47,hardcore_wu,95.64,1.27
2021-07-18T08:34:49,hardcore_wu,0.00,1.27
2021-07-18T08:34:51,hardcore_wu,0.00,1.27
2021-07-18T08:34:53,hardcore_wu,0.00,1.27
2021-07-18T08:34:56,hardcore_wu,0.00,1.27
2021-07-18T08:34:58,hardcore_wu,0.00,1.27
2021-07-18T08:35:00,hardcore_wu,0.00,1.27
2021-07-18T08:35:02,hardcore_wu,0.00,1.27
2021-07-18T08:35:04,hardcore_wu,0.00,1.27
2021-07-18T08:35:06,hardcore_wu,0.00,1.27
2021-07-18T08:35:08,hardcore_wu,0.00,1.27
2021-07-18T08:35:10,hardcore_wu,0.00,1.27
2021-07-18T08:35:12,hardcore_wu,0.00,1.27
2021-07-18T08:35:14,hardcore_wu,0.00,1.27
2021-07-18T08:35:16,hardcore_wu,0.00,1.27
2021-07-18T08:35:18,hardcore_wu,0.00,1.27
2021-07-18T08:35:20,hardcore_wu,0.00,1.27
2021-07-18T08:35:22,hardcore_wu,0.00,1.27
2021-07-18T08:35:24,hardcore_wu,0.00,1.27
2021-07-18T08:35:26,hardcore_wu,0.00,1.27
2021-07-18T08:35:28,hardcore_wu,0.00,1.27
2021-07-18T08:35:30,hardcore_wu,0.00,1.27
2021-07-18T08:35:32,hardcore_wu,0.00,1.27
2021-07-18T08:35:34,hardcore_wu,0.00,1.27
2021-07-18T08:35:36,hardcore_wu,0.00,1.27
2021-07-18T08:35:38,hardcore_wu,0.00,1.27
2021-07-18T08:35:40,hardcore_wu,0.00,1.27
2021-07-18T08:35:42,hardcore_wu,0.00,1.27
2021-07-18T08:35:44,hardcore_wu,0.00,1.27
2021-07-18T08:35:46,hardcore_wu,0.00,1.27
