timestamp,name,%CPU,%Mem
2021-07-18T08:35:49,hardcore_wu,0.00,1.27
2021-07-18T08:35:51,hardcore_wu,0.00,1.27
2021-07-18T08:35:53,hardcore_wu,75.82,1.10
2021-07-18T08:35:55,hardcore_wu,99.16,1.18
2021-07-18T08:35:57,hardcore_wu,99.85,1.35
2021-07-18T08:35:59,hardcore_wu,99.63,1.35
2021-07-18T08:36:01,hardcore_wu,96.38,1.30
2021-07-18T08:36:03,hardcore_wu,103.41,1.28
2021-07-18T08:36:05,hardcore_wu,99.31,1.35
2021-07-18T08:36:07,hardcore_wu,96.37,1.27
2021-07-18T08:36:09,hardcore_wu,96.95,1.32
2021-07-18T08:36:11,hardcore_wu,103.38,1.29
2021-07-18T08:36:13,hardcore_wu,99.95,1.32
2021-07-18T08:36:15,hardcore_wu,100.25,1.28
2021-07-18T08:36:17,hardcore_wu,97.55,1.35
2021-07-18T08:36:19,hardcore_wu,99.58,1.30
2021-07-18T08:36:21,hardcore_wu,98.68,1.29
2021-07-18T08:36:23,hardcore_wu,98.86,1.35
2021-07-18T08:36:25,hardcore_wu,100.00,1.32
2021-07-18T08:36:27,hardcore_wu,99.50,1.30
2021-07-18T08:36:29,hardcore_wu,100.07,1.29
2021-07-18T08:36:31,hardcore_wu,95.80,1.32
2021-07-18T08:36:33,hardcore_wu,100.03,1.34
2021-07-18T08:36:35,hardcore_wu,100.22,1.32
2021-07-18T08:36:37,hardcore_wu,102.53,1.31
2021-07-18T08:36:39,hardcore_wu,99.83,1.34
2021-07-18T08:36:41,hardcore_wu,99.90,1.34
2021-07-18T08:36:43,hardcore_wu,100.51,1.33
2021-07-18T08:36:45,hardcore_wu,99.33,1.30
2021-07-18T08:36:47,hardcore_wu,97.14,1.37
2021-07-18T08:36:49,hardcore_wu,98.59,1.34
2021-07-18T08:36:51,hardcore_wu,99.83,1.31
2021-07-18T08:36:53,hardcore_wu,99.45,1.34
2021-07-18T08:36:55,hardcore_wu,99.83,1.35
2021-07-18T08:36:57,hardcore_wu,99.66,1.34
2021-07-18T08:36:59,hardcore_wu,99.81,1.32
2021-07-18T08:37:01,hardcore_wu,100.03,1.31
2021-07-18T08:37:03,hardcore_wu,99.97,1.36
2021-07-18T08:37:05,hardcore_wu,99.25,1.28
2021-07-18T08:37:07,hardcore_wu,103.79,1.29
2021-07-18T08:37:09,hardcore_wu,95.61,1.38
2021-07-18T08:37:11,hardcore_wu,99.63,1.30
2021-07-18T08:37:13,hardcore_wu,99.72,1.27
2021-07-18T08:37:15,hardcore_wu,99.27,1.29
2021-07-18T08:37:17,hardcore_wu,98.92,1.34
2021-07-18T08:37:19,hardcore_wu,100.41,1.29
2021-07-18T08:37:21,hardcore_wu,98.49,1.31
2021-07-18T08:37:23,hardcore_wu,100.14,1.30
2021-07-18T08:37:25,hardcore_wu,98.72,1.33
2021-07-18T08:37:27,hardcore_wu,97.68,1.30
2021-07-18T08:37:29,hardcore_wu,100.23,1.29
2021-07-18T08:37:31,hardcore_wu,99.99,1.35
2021-07-18T08:37:33,hardcore_wu,99.22,1.30
2021-07-18T08:37:35,hardcore_wu,97.00,1.32
2021-07-18T08:37:37,hardcore_wu,100.08,1.36
2021-07-18T08:37:39,hardcore_wu,99.30,1.29
2021-07-18T08:37:41,hardcore_wu,95.49,1.33
2021-07-18T08:37:43,hardcore_wu,101.80,1.33
2021-07-18T08:37:45,hardcore_wu,100.05,1.37
2021-07-18T08:37:47,hardcore_wu,99.57,1.35
2021-07-18T08:37:49,hardcore_wu,99.46,1.33
2021-07-18T08:37:51,hardcore_wu,100.20,1.35
2021-07-18T08:37:53,hardcore_wu,101.57,1.33
2021-07-18T08:37:55,hardcore_wu,98.25,1.31
2021-07-18T08:37:57,hardcore_wu,99.23,1.34
2021-07-18T08:37:59,hardcore_wu,99.94,1.33
2021-07-18T08:38:01,hardcore_wu,100.30,1.33
2021-07-18T08:38:03,hardcore_wu,99.81,1.34
2021-07-18T08:38:05,hardcore_wu,100.21,1.29
2021-07-18T08:38:07,hardcore_wu,103.42,1.30
2021-07-18T08:38:09,hardcore_wu,102.29,1.29
2021-07-18T08:38:11,hardcore_wu,100.11,1.32
2021-07-18T08:38:13,hardcore_wu,99.98,1.35
2021-07-18T08:38:15,hardcore_wu,99.81,1.31
2021-07-18T08:38:17,hardcore_wu,99.72,1.34
2021-07-18T08:38:19,hardcore_wu,100.03,1.33
2021-07-18T08:38:21,hardcore_wu,99.71,1.35
2021-07-18T08:38:23,hardcore_wu,100.56,1.35
2021-07-18T08:38:25,hardcore_wu,97.32,1.36
2021-07-18T08:38:27,hardcore_wu,99.47,1.31
2021-07-18T08:38:29,hardcore_wu,100.52,1.30
2021-07-18T08:38:31,hardcore_wu,99.52,1.30
2021-07-18T08:38:33,hardcore_wu,100.44,1.33
2021-07-18T08:38:35,hardcore_wu,98.91,1.30
2021-07-18T08:38:37,hardcore_wu,99.72,1.34
2021-07-18T08:38:39,hardcore_wu,99.20,1.31
2021-07-18T08:38:41,hardcore_wu,99.21,1.31
2021-07-18T08:38:43,hardcore_wu,99.90,1.33
2021-07-18T08:38:45,hardcore_wu,99.99,1.36
2021-07-18T08:38:47,hardcore_wu,99.66,1.32
2021-07-18T08:38:49,hardcore_wu,99.98,1.36
2021-07-18T08:38:51,hardcore_wu,99.98,1.29
2021-07-18T08:38:53,hardcore_wu,74.53,1.32
2021-07-18T08:38:55,hardcore_wu,0.00,1.32
2021-07-18T08:38:57,hardcore_wu,0.01,1.32
2021-07-18T08:38:59,hardcore_wu,0.00,1.32
2021-07-18T08:39:01,hardcore_wu,0.00,1.32
2021-07-18T08:39:03,hardcore_wu,0.00,1.32
2021-07-18T08:39:05,hardcore_wu,0.00,1.32
2021-07-18T08:39:07,hardcore_wu,0.00,1.32
2021-07-18T08:39:09,hardcore_wu,0.00,1.32
2021-07-18T08:39:11,hardcore_wu,0.00,1.32
2021-07-18T08:39:13,hardcore_wu,0.00,1.32
2021-07-18T08:39:15,hardcore_wu,0.00,1.32
2021-07-18T08:39:17,hardcore_wu,0.00,1.32
2021-07-18T08:39:19,hardcore_wu,0.00,1.32
2021-07-18T08:39:21,hardcore_wu,0.00,1.32
2021-07-18T08:39:23,hardcore_wu,0.00,1.32
2021-07-18T08:39:25,hardcore_wu,0.00,1.32
2021-07-18T08:39:27,hardcore_wu,0.00,1.32
2021-07-18T08:39:29,hardcore_wu,0.00,1.32
2021-07-18T08:39:31,hardcore_wu,0.00,1.32
2021-07-18T08:39:33,hardcore_wu,0.00,1.32
2021-07-18T08:39:35,hardcore_wu,0.00,1.32
2021-07-18T08:39:37,hardcore_wu,0.00,1.32
2021-07-18T08:39:39,hardcore_wu,0.00,1.32
2021-07-18T08:39:41,hardcore_wu,0.00,1.32
2021-07-18T08:39:43,hardcore_wu,0.00,1.32
2021-07-18T08:39:45,hardcore_wu,0.00,1.32
2021-07-18T08:39:47,hardcore_wu,0.00,1.32
2021-07-18T08:39:49,hardcore_wu,0.00,1.32
2021-07-18T08:39:51,hardcore_wu,0.00,1.32
