timestamp,name,%CPU,%Mem
2021-07-18T08:39:54,hardcore_wu,0.00,1.32
2021-07-18T08:39:56,hardcore_wu,0.00,1.32
2021-07-18T08:39:58,hardcore_wu,44.65,1.08
2021-07-18T08:40:00,hardcore_wu,97.01,1.24
2021-07-18T08:40:02,hardcore_wu,100.35,1.29
2021-07-18T08:40:04,hardcore_wu,99.48,1.32
2021-07-18T08:40:06,hardcore_wu,99.31,1.33
2021-07-18T08:40:08,hardcore_wu,99.50,1.28
2021-07-18T08:40:11,hardcore_wu,100.09,1.28
2021-07-18T08:40:13,hardcore_wu,99.96,1.31
2021-07-18T08:40:15,hardcore_wu,98.38,1.30
2021-07-18T08:40:17,hardcore_wu,99.62,1.31
2021-07-18T08:40:19,hardcore_wu,99.21,1.32
2021-07-18T08:40:21,hardcore_wu,103.00,1.31
2021-07-18T08:40:23,hardcore_wu,96.79,1.35
2021-07-18T08:40:25,hardcore_wu,99.71,1.33
2021-07-18T08:40:27,hardcore_wu,103.06,1.28
2021-07-18T08:40:29,hardcore_wu,96.30,1.32
2021-07-18T08:40:31,hardcore_wu,100.42,1.34
2021-07-18T08:40:33,hardcore_wu,99.10,1.33
2021-07-18T08:40:35,hardcore_wu,100.32,1.29
2021-07-18T08:40:37,hardcore_wu,98.72,1.36
2021-07-18T08:40:39,hardcore_wu,99.27,1.35
2021-07-18T08:40:41,hardcore_wu,99.65,1.33
2021-07-18T08:40:43,hardcore_wu,100.06,1.36
2021-07-18T08:40:45,hardcore_wu,100.08,1.33
2021-07-18T08:40:47,hardcore_wu,99.09,1.33
2021-07-18T08:40:49,hardcore_wu,99.66,1.33
2021-07-18T08:40:51,hardcore_wu,100.37,1.34
2021-07-18T08:40:53,hardcore_wu,99.18,1.36
2021-07-18T08:40:55,hardcore_wu,101.63,1.28
2021-07-18T08:40:57,hardcore_wu,100.05,1.32
2021-07-18T08:40:59,hardcore_wu,100.69,1.34
2021-07-18T08:41:01,hardcore_wu,96.22,1.32
2021-07-18T08:41:03,hardcore_wu,97.50,1.29
2021-07-18T08:41:05,hardcore_wu,100.40,1.34
2021-07-18T08:41:07,hardcore_wu,100.93,1.32
2021-07-18T08:41:09,hardcore_wu,97.93,1.38
2021-07-18T08:41:11,hardcore_wu,99.09,1.37
2021-07-18T08:41:13,hardcore_wu,99.69,1.30
2021-07-18T08:41:15,hardcore_wu,99.78,1.30
2021-07-18T08:41:17,hardcore_wu,99.82,1.36
2021-07-18T08:41:19,hardcore_wu,100.02,1.32
2021-07-18T08:41:21,hardcore_wu,102.76,1.31
2021-07-18T08:41:23,hardcore_wu,99.56,1.32
2021-07-18T08:41:25,hardcore_wu,99.84,1.33
2021-07-18T08:41:27,hardcore_wu,98.97,1.30
2021-07-18T08:41:29,hardcore_wu,100.08,1.40
2021-07-18T08:41:31,hardcore_wu,100.01,1.36
2021-07-18T08:41:33,hardcore_wu,98.73,1.37
2021-07-18T08:41:35,hardcore_wu,100.11,1.29
2021-07-18T08:41:37,hardcore_wu,97.52,1.29
2021-07-18T08:41:39,hardcore_wu,100.14,1.34
2021-07-18T08:41:41,hardcore_wu,99.72,1.32
2021-07-18T08:41:43,hardcore_wu,99.87,1.31
2021-07-18T08:41:45,hardcore_wu,99.26,1.34
2021-07-18T08:41:47,hardcore_wu,99.36,1.36
2021-07-18T08:41:49,hardcore_wu,98.67,1.39
2021-07-18T08:41:51,hardcore_wu,99.80,1.31
2021-07-18T08:41:53,hardcore_wu,99.58,1.33
2021-07-18T08:41:55,hardcore_wu,95.05,1.35
2021-07-18T08:41:57,hardcore_wu,101.64,1.34
2021-07-18T08:41:59,hardcore_wu,101.15,1.35
2021-07-18T08:42:01,hardcore_wu,100.55,1.33
2021-07-18T08:42:03,hardcore_wu,99.60,1.35
2021-07-18T08:42:05,hardcore_wu,102.34,1.29
2021-07-18T08:42:07,hardcore_wu,102.13,1.32
2021-07-18T08:42:09,hardcore_wu,101.88,1.31
2021-07-18T08:42:11,hardcore_wu,100.79,1.33
2021-07-18T08:42:13,hardcore_wu,99.24,1.32
2021-07-18T08:42:15,hardcore_wu,100.33,1.31
2021-07-18T08:42:17,hardcore_wu,99.72,1.36
2021-07-18T08:42:19,hardcore_wu,99.42,1.30
2021-07-18T08:42:21,hardcore_wu,99.77,1.29
2021-07-18T08:42:23,hardcore_wu,99.96,1.38
2021-07-18T08:42:25,hardcore_wu,100.17,1.29
2021-07-18T08:42:27,hardcore_wu,99.56,1.33
2021-07-18T08:42:29,hardcore_wu,100.18,1.36
2021-07-18T08:42:31,hardcore_wu,100.18,1.31
2021-07-18T08:42:33,hardcore_wu,95.95,1.37
2021-07-18T08:42:35,hardcore_wu,99.43,1.33
2021-07-18T08:42:37,hardcore_wu,99.73,1.36
2021-07-18T08:42:39,hardcore_wu,101.76,1.32
2021-07-18T08:42:41,hardcore_wu,98.42,1.32
2021-07-18T08:42:43,hardcore_wu,99.33,1.34
2021-07-18T08:42:45,hardcore_wu,99.37,1.35
2021-07-18T08:42:47,hardcore_wu,100.27,1.39
2021-07-18T08:42:49,hardcore_wu,98.81,1.34
2021-07-18T08:42:51,hardcore_wu,98.61,1.32
2021-07-18T08:42:53,hardcore_wu,99.90,1.32
2021-07-18T08:42:55,hardcore_wu,99.10,1.35
2021-07-18T08:42:57,hardcore_wu,100.26,1.38
2021-07-18T08:42:59,hardcore_wu,100.19,1.36
2021-07-18T08:43:01,hardcore_wu,99.88,1.32
2021-07-18T08:43:03,hardcore_wu,100.77,1.30
2021-07-18T08:43:05,hardcore_wu,99.90,1.37
2021-07-18T08:43:07,hardcore_wu,97.07,1.35
2021-07-18T08:43:09,hardcore_wu,99.01,1.38
2021-07-18T08:43:11,hardcore_wu,100.40,1.34
2021-07-18T08:43:13,hardcore_wu,99.16,1.38
2021-07-18T08:43:15,hardcore_wu,101.73,1.28
2021-07-18T08:43:17,hardcore_wu,99.54,1.30
2021-07-18T08:43:19,hardcore_wu,99.46,1.29
2021-07-18T08:43:21,hardcore_wu,99.78,1.33
2021-07-18T08:43:23,hardcore_wu,99.49,1.40
2021-07-18T08:43:25,hardcore_wu,99.91,1.35
2021-07-18T08:43:27,hardcore_wu,99.44,1.38
2021-07-18T08:43:29,hardcore_wu,101.85,1.31
2021-07-18T08:43:31,hardcore_wu,99.01,1.32
2021-07-18T08:43:33,hardcore_wu,99.98,1.32
2021-07-18T08:43:35,hardcore_wu,100.24,1.29
2021-07-18T08:43:37,hardcore_wu,104.71,1.31
2021-07-18T08:43:39,hardcore_wu,96.33,1.36
2021-07-18T08:43:41,hardcore_wu,100.62,1.31
2021-07-18T08:43:43,hardcore_wu,97.22,1.32
2021-07-18T08:43:45,hardcore_wu,101.44,1.34
2021-07-18T08:43:47,hardcore_wu,100.11,1.34
2021-07-18T08:43:49,hardcore_wu,100.18,1.32
2021-07-18T08:43:51,hardcore_wu,99.23,1.35
2021-07-18T08:43:53,hardcore_wu,100.80,1.30
2021-07-18T08:43:55,hardcore_wu,100.43,1.35
2021-07-18T08:43:57,hardcore_wu,100.09,1.36
2021-07-18T08:43:59,hardcore_wu,99.20,1.30
2021-07-18T08:44:01,hardcore_wu,99.99,1.31
2021-07-18T08:44:03,hardcore_wu,99.53,1.29
2021-07-18T08:44:05,hardcore_wu,99.61,1.35
2021-07-18T08:44:07,hardcore_wu,103.52,1.31
2021-07-18T08:44:09,hardcore_wu,100.14,1.30
2021-07-18T08:44:11,hardcore_wu,99.43,1.35
2021-07-18T08:44:13,hardcore_wu,100.13,1.31
2021-07-18T08:44:15,hardcore_wu,100.01,1.30
2021-07-18T08:44:17,hardcore_wu,99.90,1.29
2021-07-18T08:44:19,hardcore_wu,98.61,1.31
2021-07-18T08:44:21,hardcore_wu,100.00,1.35
2021-07-18T08:44:23,hardcore_wu,99.13,1.33
2021-07-18T08:44:25,hardcore_wu,99.58,1.34
2021-07-18T08:44:27,hardcore_wu,99.74,1.31
2021-07-18T08:44:29,hardcore_wu,100.56,1.30
2021-07-18T08:44:31,hardcore_wu,95.20,1.37
2021-07-18T08:44:33,hardcore_wu,100.40,1.35
2021-07-18T08:44:35,hardcore_wu,100.08,1.35
2021-07-18T08:44:37,hardcore_wu,101.63,1.33
2021-07-18T08:44:39,hardcore_wu,104.03,1.31
2021-07-18T08:44:41,hardcore_wu,101.15,1.29
2021-07-18T08:44:43,hardcore_wu,97.15,1.38
2021-07-18T08:44:45,hardcore_wu,100.12,1.34
2021-07-18T08:44:47,hardcore_wu,0.01,1.30
2021-07-18T08:44:49,hardcore_wu,0.00,1.30
2021-07-18T08:44:51,hardcore_wu,0.00,1.30
2021-07-18T08:44:53,hardcore_wu,0.00,1.30
2021-07-18T08:44:55,hardcore_wu,0.00,1.30
2021-07-18T08:44:57,hardcore_wu,0.00,1.30
2021-07-18T08:44:59,hardcore_wu,0.00,1.30
2021-07-18T08:45:01,hardcore_wu,0.00,1.30
2021-07-18T08:45:03,hardcore_wu,0.00,1.30
2021-07-18T08:45:05,hardcore_wu,0.00,1.30
2021-07-18T08:45:07,hardcore_wu,0.00,1.30
2021-07-18T08:45:09,hardcore_wu,0.00,1.30
2021-07-18T08:45:11,hardcore_wu,0.00,1.30
2021-07-18T08:45:13,hardcore_wu,0.00,1.30
2021-07-18T08:45:15,hardcore_wu,0.00,1.30
