timestamp,name,%CPU,%Mem
2021-07-19T07:16:39,priceless_carson,0.05,44.64
2021-07-19T07:16:41,priceless_carson,0.04,44.64
2021-07-19T07:16:43,priceless_carson,0.05,44.64
2021-07-19T07:16:45,priceless_carson,99.07,44.64
2021-07-19T07:16:47,priceless_carson,101.08,44.64
2021-07-19T07:16:49,priceless_carson,99.48,44.64
2021-07-19T07:16:51,priceless_carson,103.24,44.64
2021-07-19T07:16:53,priceless_carson,99.60,44.64
2021-07-19T07:16:55,priceless_carson,97.96,44.64
2021-07-19T07:16:57,priceless_carson,99.89,44.64
2021-07-19T07:16:59,priceless_carson,100.09,44.64
2021-07-19T07:17:01,priceless_carson,100.98,44.64
2021-07-19T07:17:03,priceless_carson,99.23,44.64
2021-07-19T07:17:05,priceless_carson,97.53,44.64
2021-07-19T07:17:07,priceless_carson,99.56,44.64
2021-07-19T07:17:09,priceless_carson,98.50,44.64
2021-07-19T07:17:11,priceless_carson,99.91,44.64
2021-07-19T07:17:13,priceless_carson,100.48,44.64
2021-07-19T07:17:16,priceless_carson,99.18,44.64
2021-07-19T07:17:18,priceless_carson,101.38,44.64
2021-07-19T07:17:20,priceless_carson,96.92,44.64
2021-07-19T07:17:22,priceless_carson,98.02,44.64
2021-07-19T07:17:24,priceless_carson,100.24,44.64
2021-07-19T07:17:26,priceless_carson,98.65,44.64
2021-07-19T07:17:28,priceless_carson,99.95,44.64
2021-07-19T07:17:30,priceless_carson,99.91,44.64
2021-07-19T07:17:32,priceless_carson,99.73,44.64
2021-07-19T07:17:34,priceless_carson,100.01,44.64
2021-07-19T07:17:36,priceless_carson,99.48,44.64
2021-07-19T07:17:38,priceless_carson,100.38,44.64
2021-07-19T07:17:40,priceless_carson,100.98,44.64
2021-07-19T07:17:42,priceless_carson,99.49,44.64
2021-07-19T07:17:44,priceless_carson,98.20,44.64
2021-07-19T07:17:46,priceless_carson,101.68,44.64
2021-07-19T07:17:48,priceless_carson,99.79,44.65
2021-07-19T07:17:50,priceless_carson,100.03,44.65
2021-07-19T07:17:52,priceless_carson,98.92,44.64
2021-07-19T07:17:54,priceless_carson,100.01,44.64
2021-07-19T07:17:56,priceless_carson,85.20,44.65
2021-07-19T07:17:58,priceless_carson,0.05,44.64
2021-07-19T07:18:00,priceless_carson,0.04,44.64
2021-07-19T07:18:02,priceless_carson,0.04,44.64
2021-07-19T07:18:04,priceless_carson,0.04,44.64
2021-07-19T07:18:06,priceless_carson,0.05,44.64
2021-07-19T07:18:08,priceless_carson,0.05,44.64
2021-07-19T07:18:10,priceless_carson,0.04,44.64
2021-07-19T07:18:12,priceless_carson,0.05,44.64
2021-07-19T07:18:14,priceless_carson,0.05,44.64
2021-07-19T07:18:16,priceless_carson,0.05,44.64
2021-07-19T07:18:18,priceless_carson,0.05,44.64
2021-07-19T07:18:20,priceless_carson,0.06,44.64
2021-07-19T07:18:22,priceless_carson,0.06,44.64
2021-07-19T07:18:24,priceless_carson,0.05,44.64
2021-07-19T07:18:26,priceless_carson,0.06,44.64
2021-07-19T07:18:28,priceless_carson,0.05,44.64
2021-07-19T07:18:30,priceless_carson,0.05,44.64
2021-07-19T07:18:32,priceless_carson,0.05,44.64
2021-07-19T07:18:34,priceless_carson,0.05,44.64
2021-07-19T07:18:36,priceless_carson,0.05,44.64
2021-07-19T07:18:38,priceless_carson,0.05,44.64
2021-07-19T07:18:40,priceless_carson,0.05,44.64
2021-07-19T07:18:42,priceless_carson,0.05,44.64
2021-07-19T07:18:44,priceless_carson,0.04,44.64
2021-07-19T07:18:46,priceless_carson,0.05,44.64
2021-07-19T07:18:48,priceless_carson,0.05,44.64
2021-07-19T07:18:50,priceless_carson,0.05,44.64
2021-07-19T07:18:52,priceless_carson,0.06,44.64
2021-07-19T07:18:54,priceless_carson,0.04,44.64
2021-07-19T07:18:56,priceless_carson,0.06,44.64
