timestamp,name,%CPU,%Mem
2021-07-19T07:09:49,priceless_carson,0.05,44.60
2021-07-19T07:09:51,priceless_carson,0.06,44.60
2021-07-19T07:09:53,priceless_carson,51.37,44.60
2021-07-19T07:09:55,priceless_carson,100.13,44.60
2021-07-19T07:09:57,priceless_carson,98.59,44.60
2021-07-19T07:09:59,priceless_carson,99.99,44.60
2021-07-19T07:10:01,priceless_carson,103.20,44.60
2021-07-19T07:10:03,priceless_carson,102.53,44.60
2021-07-19T07:10:05,priceless_carson,99.10,44.61
2021-07-19T07:10:07,priceless_carson,95.02,44.61
2021-07-19T07:10:09,priceless_carson,95.34,44.61
2021-07-19T07:10:11,priceless_carson,103.14,44.61
2021-07-19T07:10:13,priceless_carson,100.19,44.61
2021-07-19T07:10:15,priceless_carson,100.42,44.61
2021-07-19T07:10:17,priceless_carson,99.12,44.61
2021-07-19T07:10:19,priceless_carson,23.31,44.61
2021-07-19T07:10:21,priceless_carson,0.18,44.61
2021-07-19T07:10:23,priceless_carson,0.05,44.61
2021-07-19T07:10:25,priceless_carson,0.05,44.61
2021-07-19T07:10:27,priceless_carson,0.05,44.61
2021-07-19T07:10:29,priceless_carson,0.05,44.61
2021-07-19T07:10:31,priceless_carson,0.05,44.61
2021-07-19T07:10:33,priceless_carson,0.06,44.61
2021-07-19T07:10:35,priceless_carson,0.06,44.61
2021-07-19T07:10:37,priceless_carson,0.05,44.61
2021-07-19T07:10:39,priceless_carson,0.06,44.61
2021-07-19T07:10:41,priceless_carson,0.05,44.61
2021-07-19T07:10:43,priceless_carson,0.05,44.61
2021-07-19T07:10:45,priceless_carson,0.05,44.61
2021-07-19T07:10:47,priceless_carson,0.05,44.61
2021-07-19T07:10:49,priceless_carson,0.06,44.61
2021-07-19T07:10:51,priceless_carson,0.05,44.61
2021-07-19T07:10:53,priceless_carson,0.05,44.61
2021-07-19T07:10:55,priceless_carson,0.05,44.61
2021-07-19T07:10:58,priceless_carson,0.05,44.61
2021-07-19T07:11:00,priceless_carson,0.06,44.61
2021-07-19T07:11:02,priceless_carson,0.06,44.61
2021-07-19T07:11:04,priceless_carson,0.05,44.61
2021-07-19T07:11:06,priceless_carson,0.05,44.61
2021-07-19T07:11:08,priceless_carson,0.05,44.61
2021-07-19T07:11:10,priceless_carson,0.06,44.61
2021-07-19T07:11:12,priceless_carson,0.05,44.61
2021-07-19T07:11:14,priceless_carson,0.05,44.61
2021-07-19T07:11:16,priceless_carson,0.05,44.61
2021-07-19T07:11:18,priceless_carson,0.05,44.61
