timestamp,name,%CPU,%Mem
2021-07-19T07:20:01,priceless_carson,0.06,44.64
2021-07-19T07:20:03,priceless_carson,0.05,44.64
2021-07-19T07:20:05,priceless_carson,0.06,44.64
2021-07-19T07:20:07,priceless_carson,98.37,44.65
2021-07-19T07:20:09,priceless_carson,96.91,44.65
2021-07-19T07:20:11,priceless_carson,96.78,44.65
2021-07-19T07:20:13,priceless_carson,99.81,44.65
2021-07-19T07:20:15,priceless_carson,99.92,44.65
2021-07-19T07:20:17,priceless_carson,99.51,44.65
2021-07-19T07:20:19,priceless_carson,99.34,44.65
2021-07-19T07:20:21,priceless_carson,100.08,44.65
2021-07-19T07:20:23,priceless_carson,100.15,44.65
2021-07-19T07:20:25,priceless_carson,97.42,44.65
2021-07-19T07:20:27,priceless_carson,99.46,44.65
2021-07-19T07:20:29,priceless_carson,98.59,44.65
2021-07-19T07:20:31,priceless_carson,100.14,44.65
2021-07-19T07:20:33,priceless_carson,100.39,44.65
2021-07-19T07:20:35,priceless_carson,99.37,44.65
2021-07-19T07:20:38,priceless_carson,98.16,44.65
2021-07-19T07:20:40,priceless_carson,100.47,44.65
2021-07-19T07:20:42,priceless_carson,100.18,44.65
2021-07-19T07:20:44,priceless_carson,100.12,44.65
2021-07-19T07:20:46,priceless_carson,100.33,44.65
2021-07-19T07:20:48,priceless_carson,100.40,44.65
2021-07-19T07:20:50,priceless_carson,102.31,44.65
2021-07-19T07:20:52,priceless_carson,99.61,44.65
2021-07-19T07:20:54,priceless_carson,99.53,44.65
2021-07-19T07:20:56,priceless_carson,99.43,44.65
2021-07-19T07:20:58,priceless_carson,96.47,44.65
2021-07-19T07:21:00,priceless_carson,98.04,44.65
2021-07-19T07:21:02,priceless_carson,100.49,44.65
2021-07-19T07:21:04,priceless_carson,100.05,44.65
2021-07-19T07:21:06,priceless_carson,97.93,44.65
2021-07-19T07:21:08,priceless_carson,99.82,44.65
2021-07-19T07:21:10,priceless_carson,99.11,44.65
2021-07-19T07:21:12,priceless_carson,100.25,44.65
2021-07-19T07:21:14,priceless_carson,99.76,44.65
2021-07-19T07:21:16,priceless_carson,99.47,44.65
2021-07-19T07:21:18,priceless_carson,99.69,44.65
2021-07-19T07:21:20,priceless_carson,99.96,44.65
2021-07-19T07:21:22,priceless_carson,100.15,44.65
2021-07-19T07:21:24,priceless_carson,99.80,44.65
2021-07-19T07:21:26,priceless_carson,99.79,44.65
2021-07-19T07:21:28,priceless_carson,102.13,44.65
2021-07-19T07:21:30,priceless_carson,101.32,44.65
2021-07-19T07:21:32,priceless_carson,99.89,44.65
2021-07-19T07:21:34,priceless_carson,99.77,44.65
2021-07-19T07:21:36,priceless_carson,98.76,44.65
2021-07-19T07:21:38,priceless_carson,100.48,44.65
2021-07-19T07:21:40,priceless_carson,99.67,44.65
2021-07-19T07:21:42,priceless_carson,100.10,44.65
2021-07-19T07:21:44,priceless_carson,100.20,44.65
2021-07-19T07:21:46,priceless_carson,99.47,44.65
2021-07-19T07:21:48,priceless_carson,99.79,44.65
2021-07-19T07:21:50,priceless_carson,100.15,44.65
2021-07-19T07:21:52,priceless_carson,99.83,44.65
2021-07-19T07:21:54,priceless_carson,99.74,44.65
2021-07-19T07:21:56,priceless_carson,100.27,44.65
2021-07-19T07:21:58,priceless_carson,99.73,44.65
2021-07-19T07:22:00,priceless_carson,100.22,44.65
2021-07-19T07:22:02,priceless_carson,99.65,44.68
2021-07-19T07:22:04,priceless_carson,98.96,44.68
2021-07-19T07:22:06,priceless_carson,99.91,44.68
2021-07-19T07:22:08,priceless_carson,100.24,44.68
2021-07-19T07:22:10,priceless_carson,100.07,44.68
2021-07-19T07:22:12,priceless_carson,100.43,44.68
2021-07-19T07:22:14,priceless_carson,100.08,44.68
2021-07-19T07:22:16,priceless_carson,99.51,44.68
2021-07-19T07:22:18,priceless_carson,100.09,44.68
2021-07-19T07:22:20,priceless_carson,100.10,44.68
2021-07-19T07:22:22,priceless_carson,99.88,44.68
2021-07-19T07:22:24,priceless_carson,100.10,44.68
2021-07-19T07:22:26,priceless_carson,99.89,44.68
2021-07-19T07:22:28,priceless_carson,99.95,44.68
2021-07-19T07:22:30,priceless_carson,100.15,44.68
2021-07-19T07:22:32,priceless_carson,99.59,44.68
2021-07-19T07:22:34,priceless_carson,100.02,44.68
2021-07-19T07:22:36,priceless_carson,100.35,44.68
2021-07-19T07:22:38,priceless_carson,0.05,44.68
2021-07-19T07:22:40,priceless_carson,0.05,44.68
2021-07-19T07:22:42,priceless_carson,0.05,44.68
2021-07-19T07:22:44,priceless_carson,0.05,44.68
2021-07-19T07:22:46,priceless_carson,0.05,44.68
2021-07-19T07:22:48,priceless_carson,0.06,44.68
2021-07-19T07:22:50,priceless_carson,0.05,44.68
2021-07-19T07:22:52,priceless_carson,0.06,44.68
2021-07-19T07:22:54,priceless_carson,0.05,44.68
2021-07-19T07:22:56,priceless_carson,0.05,44.68
2021-07-19T07:22:58,priceless_carson,0.05,44.68
2021-07-19T07:23:00,priceless_carson,0.05,44.68
2021-07-19T07:23:02,priceless_carson,0.05,44.68
2021-07-19T07:23:04,priceless_carson,0.05,44.68
2021-07-19T07:23:06,priceless_carson,0.05,44.68
2021-07-19T07:23:08,priceless_carson,0.05,44.68
2021-07-19T07:23:10,priceless_carson,0.05,44.68
2021-07-19T07:23:12,priceless_carson,0.05,44.68
2021-07-19T07:23:14,priceless_carson,0.05,44.68
2021-07-19T07:23:16,priceless_carson,0.05,44.68
2021-07-19T07:23:18,priceless_carson,0.05,44.68
2021-07-19T07:23:20,priceless_carson,0.05,44.68
2021-07-19T07:23:22,priceless_carson,0.06,44.68
2021-07-19T07:23:24,priceless_carson,0.05,44.68
2021-07-19T07:23:26,priceless_carson,0.05,44.68
2021-07-19T07:23:28,priceless_carson,0.05,44.68
2021-07-19T07:23:30,priceless_carson,0.05,44.68
2021-07-19T07:23:32,priceless_carson,0.05,44.68
2021-07-19T07:23:34,priceless_carson,0.05,44.68
2021-07-19T07:23:36,priceless_carson,0.05,44.68
