timestamp,name,%CPU,%Mem
2021-07-20T10:00:14,competent_kapitsa,0.00,3.50
2021-07-20T10:00:16,competent_kapitsa,0.00,3.50
2021-07-20T10:00:18,competent_kapitsa,34.68,3.52
2021-07-20T10:00:20,competent_kapitsa,187.08,3.24
2021-07-20T10:00:22,competent_kapitsa,120.83,3.28
2021-07-20T10:00:24,competent_kapitsa,121.38,3.29
2021-07-20T10:00:26,competent_kapitsa,113.64,3.29
2021-07-20T10:00:28,competent_kapitsa,113.38,3.44
2021-07-20T10:00:30,competent_kapitsa,114.49,3.62
2021-07-20T10:00:32,competent_kapitsa,244.20,4.51
2021-07-20T10:00:34,competent_kapitsa,120.38,3.96
2021-07-20T10:00:36,competent_kapitsa,113.75,3.98
2021-07-20T10:00:38,competent_kapitsa,112.97,4.16
2021-07-20T10:00:40,competent_kapitsa,112.54,4.32
2021-07-20T10:00:42,competent_kapitsa,110.80,4.51
2021-07-20T10:00:44,competent_kapitsa,118.40,4.01
2021-07-20T10:00:46,competent_kapitsa,112.12,4.02
2021-07-20T10:00:48,competent_kapitsa,112.85,4.10
2021-07-20T10:00:50,competent_kapitsa,156.09,3.77
2021-07-20T10:00:52,competent_kapitsa,112.35,3.94
2021-07-20T10:00:54,competent_kapitsa,116.44,3.51
2021-07-20T10:00:56,competent_kapitsa,116.26,3.51
2021-07-20T10:00:58,competent_kapitsa,112.16,3.57
2021-07-20T10:01:00,competent_kapitsa,111.40,3.74
2021-07-20T10:01:02,competent_kapitsa,254.97,4.23
2021-07-20T10:01:04,competent_kapitsa,112.86,4.05
2021-07-20T10:01:06,competent_kapitsa,112.54,4.15
2021-07-20T10:01:08,competent_kapitsa,113.71,4.34
2021-07-20T10:01:10,competent_kapitsa,111.91,4.53
2021-07-20T10:01:12,competent_kapitsa,112.36,4.69
2021-07-20T10:01:14,competent_kapitsa,111.37,4.88
2021-07-20T10:01:16,competent_kapitsa,114.27,5.07
2021-07-20T10:01:18,competent_kapitsa,111.14,5.24
2021-07-20T10:01:20,competent_kapitsa,117.65,4.21
2021-07-20T10:01:22,competent_kapitsa,112.52,4.21
2021-07-20T10:01:24,competent_kapitsa,111.86,4.22
2021-07-20T10:01:26,competent_kapitsa,110.63,4.39
2021-07-20T10:01:28,competent_kapitsa,155.66,4.06
2021-07-20T10:01:30,competent_kapitsa,112.57,3.53
2021-07-20T10:01:32,competent_kapitsa,250.80,4.34
2021-07-20T10:01:34,competent_kapitsa,112.02,4.30
