timestamp,name,%CPU,%Mem
2021-07-20T09:42:56,competent_kapitsa,0.00,2.92
2021-07-20T09:42:58,competent_kapitsa,0.00,2.92
2021-07-20T09:43:00,competent_kapitsa,5.74,2.93
2021-07-20T09:43:02,competent_kapitsa,223.94,3.78
2021-07-20T09:43:04,competent_kapitsa,77.55,3.68
2021-07-20T09:43:06,competent_kapitsa,75.75,3.68
2021-07-20T09:43:08,competent_kapitsa,75.40,3.70
2021-07-20T09:43:10,competent_kapitsa,83.14,3.70
2021-07-20T09:43:12,competent_kapitsa,78.01,3.71
2021-07-20T09:43:14,competent_kapitsa,96.45,3.73
2021-07-20T09:43:16,competent_kapitsa,68.88,3.73
2021-07-20T09:43:18,competent_kapitsa,91.32,3.76
2021-07-20T09:43:20,competent_kapitsa,111.45,3.22
2021-07-20T09:43:22,competent_kapitsa,76.53,3.22
2021-07-20T09:43:24,competent_kapitsa,76.36,3.25
2021-07-20T09:43:26,competent_kapitsa,90.00,3.24
2021-07-20T09:43:28,competent_kapitsa,74.24,3.24
2021-07-20T09:43:30,competent_kapitsa,86.18,3.30
2021-07-20T09:43:32,competent_kapitsa,209.78,4.12
2021-07-20T09:43:34,competent_kapitsa,75.16,3.81
2021-07-20T09:43:36,competent_kapitsa,74.15,3.81
2021-07-20T09:43:38,competent_kapitsa,64.69,3.81
2021-07-20T09:43:40,competent_kapitsa,75.17,3.86
2021-07-20T09:43:42,competent_kapitsa,72.23,3.93
2021-07-20T09:43:44,competent_kapitsa,69.59,3.82
2021-07-20T09:43:46,competent_kapitsa,72.48,3.82
2021-07-20T09:43:48,competent_kapitsa,94.27,3.82
2021-07-20T09:43:50,competent_kapitsa,90.91,3.30
2021-07-20T09:43:52,competent_kapitsa,70.83,3.30
2021-07-20T09:43:54,competent_kapitsa,72.43,3.29
2021-07-20T09:43:56,competent_kapitsa,85.69,3.29
2021-07-20T09:43:58,competent_kapitsa,70.69,3.30
2021-07-20T09:44:00,competent_kapitsa,108.83,3.44
2021-07-20T09:44:02,competent_kapitsa,205.84,4.19
2021-07-20T09:44:04,competent_kapitsa,72.71,3.88
2021-07-20T09:44:06,competent_kapitsa,70.69,3.88
2021-07-20T09:44:08,competent_kapitsa,65.79,3.89
2021-07-20T09:44:10,competent_kapitsa,70.42,3.91
2021-07-20T09:44:12,competent_kapitsa,66.28,3.99
2021-07-20T09:44:14,competent_kapitsa,70.81,4.06
2021-07-20T09:44:16,competent_kapitsa,72.34,4.14
2021-07-20T09:44:18,competent_kapitsa,104.35,4.22
2021-07-20T09:44:20,competent_kapitsa,76.92,3.39
2021-07-20T09:44:22,competent_kapitsa,65.56,3.39
2021-07-20T09:44:24,competent_kapitsa,70.94,3.39
2021-07-20T09:44:26,competent_kapitsa,70.42,3.39
2021-07-20T09:44:28,competent_kapitsa,72.16,3.36
2021-07-20T09:44:30,competent_kapitsa,116.00,3.60
2021-07-20T09:44:32,competent_kapitsa,208.72,4.22
2021-07-20T09:44:34,competent_kapitsa,72.76,3.86
2021-07-20T09:44:36,competent_kapitsa,73.39,3.86
2021-07-20T09:44:38,competent_kapitsa,71.71,3.86
2021-07-20T09:44:40,competent_kapitsa,65.55,3.93
2021-07-20T09:44:42,competent_kapitsa,85.91,3.87
2021-07-20T09:44:44,competent_kapitsa,67.78,3.87
2021-07-20T09:44:46,competent_kapitsa,70.27,3.86
2021-07-20T09:44:48,competent_kapitsa,134.12,3.33
2021-07-20T09:44:50,competent_kapitsa,70.81,3.32
2021-07-20T09:44:52,competent_kapitsa,72.43,3.33
2021-07-20T09:44:54,competent_kapitsa,69.26,3.32
2021-07-20T09:44:56,competent_kapitsa,62.96,3.33
2021-07-20T09:44:58,competent_kapitsa,63.23,3.33
2021-07-20T09:45:00,competent_kapitsa,71.32,3.70
2021-07-20T09:45:02,competent_kapitsa,144.28,3.91
2021-07-20T09:45:05,competent_kapitsa,0.00,3.90
2021-07-20T09:45:07,competent_kapitsa,0.00,3.90
2021-07-20T09:45:09,competent_kapitsa,0.00,3.90
2021-07-20T09:45:11,competent_kapitsa,0.01,3.90
2021-07-20T09:45:13,competent_kapitsa,0.01,3.90
2021-07-20T09:45:15,competent_kapitsa,0.00,3.90
2021-07-20T09:45:17,competent_kapitsa,0.00,3.90
2021-07-20T09:45:19,competent_kapitsa,45.65,3.39
2021-07-20T09:45:21,competent_kapitsa,33.77,2.91
2021-07-20T09:45:23,competent_kapitsa,0.00,2.85
2021-07-20T09:45:25,competent_kapitsa,0.00,2.85
2021-07-20T09:45:27,competent_kapitsa,0.00,2.85
2021-07-20T09:45:29,competent_kapitsa,0.00,2.85
2021-07-20T09:45:31,competent_kapitsa,82.96,3.29
2021-07-20T09:45:33,competent_kapitsa,150.05,3.50
2021-07-20T09:45:35,competent_kapitsa,0.00,3.49
2021-07-20T09:45:37,competent_kapitsa,0.00,3.49
2021-07-20T09:45:39,competent_kapitsa,0.00,3.49
2021-07-20T09:45:41,competent_kapitsa,0.01,3.49
2021-07-20T09:45:43,competent_kapitsa,0.00,3.49
2021-07-20T09:45:45,competent_kapitsa,0.00,3.49
2021-07-20T09:45:47,competent_kapitsa,0.00,3.49
2021-07-20T09:45:49,competent_kapitsa,48.95,2.97
2021-07-20T09:45:51,competent_kapitsa,45.74,2.96
2021-07-20T09:45:53,competent_kapitsa,0.00,2.96
2021-07-20T09:45:55,competent_kapitsa,0.00,2.96
2021-07-20T09:45:57,competent_kapitsa,0.00,2.96
