timestamp,name,%CPU,%Mem
2021-07-20T09:54:48,competent_kapitsa,45.77,2.99
2021-07-20T09:54:50,competent_kapitsa,0.00,2.98
2021-07-20T09:54:53,competent_kapitsa,0.00,2.98
2021-07-20T09:54:55,competent_kapitsa,139.41,3.11
2021-07-20T09:54:57,competent_kapitsa,122.10,3.31
2021-07-20T09:54:59,competent_kapitsa,115.88,3.29
2021-07-20T09:55:01,competent_kapitsa,189.13,3.67
2021-07-20T09:55:03,competent_kapitsa,246.75,3.97
2021-07-20T09:55:05,competent_kapitsa,115.03,4.13
2021-07-20T09:55:07,competent_kapitsa,111.53,4.29
2021-07-20T09:55:09,competent_kapitsa,117.33,4.00
2021-07-20T09:55:11,competent_kapitsa,106.49,4.00
2021-07-20T09:55:13,competent_kapitsa,107.25,4.05
2021-07-20T09:55:15,competent_kapitsa,107.45,4.20
2021-07-20T09:55:17,competent_kapitsa,113.92,3.98
2021-07-20T09:55:19,competent_kapitsa,151.23,3.46
2021-07-20T09:55:21,competent_kapitsa,105.49,3.58
2021-07-20T09:55:23,competent_kapitsa,102.71,3.74
2021-07-20T09:55:25,competent_kapitsa,112.22,3.47
2021-07-20T09:55:27,competent_kapitsa,102.34,3.47
2021-07-20T09:55:29,competent_kapitsa,101.37,3.47
2021-07-20T09:55:31,competent_kapitsa,184.95,4.03
2021-07-20T09:55:33,competent_kapitsa,221.21,4.33
2021-07-20T09:55:35,competent_kapitsa,107.21,4.07
2021-07-20T09:55:37,competent_kapitsa,104.89,4.07
2021-07-20T09:55:39,competent_kapitsa,98.79,4.08
2021-07-20T09:55:41,competent_kapitsa,101.88,4.23
2021-07-20T09:55:43,competent_kapitsa,110.89,4.06
2021-07-20T09:55:45,competent_kapitsa,101.66,4.06
2021-07-20T09:55:47,competent_kapitsa,99.83,4.06
2021-07-20T09:55:49,competent_kapitsa,143.90,3.62
2021-07-20T09:55:51,competent_kapitsa,101.87,3.77
2021-07-20T09:55:53,competent_kapitsa,108.20,3.54
2021-07-20T09:55:55,competent_kapitsa,95.58,3.55
2021-07-20T09:55:57,competent_kapitsa,99.16,3.54
2021-07-20T09:55:59,competent_kapitsa,98.84,3.62
2021-07-20T09:56:01,competent_kapitsa,193.11,4.22
2021-07-20T09:56:03,competent_kapitsa,211.02,4.21
2021-07-20T09:56:05,competent_kapitsa,102.68,4.21
2021-07-20T09:56:07,competent_kapitsa,103.35,4.21
2021-07-20T09:56:09,competent_kapitsa,103.79,4.22
2021-07-20T09:56:11,competent_kapitsa,102.27,4.29
2021-07-20T09:56:13,competent_kapitsa,100.97,4.44
2021-07-20T09:56:15,competent_kapitsa,105.40,4.60
2021-07-20T09:56:17,competent_kapitsa,102.68,4.23
2021-07-20T09:56:19,competent_kapitsa,145.44,3.73
2021-07-20T09:56:21,competent_kapitsa,99.98,3.73
2021-07-20T09:56:23,competent_kapitsa,107.95,3.77
2021-07-20T09:56:25,competent_kapitsa,107.75,3.70
2021-07-20T09:56:27,competent_kapitsa,100.50,3.71
2021-07-20T09:56:29,competent_kapitsa,102.35,3.72
2021-07-20T09:56:31,competent_kapitsa,206.20,4.20
2021-07-20T09:56:33,competent_kapitsa,209.64,4.23
2021-07-20T09:56:35,competent_kapitsa,105.10,4.23
2021-07-20T09:56:37,competent_kapitsa,102.57,4.24
2021-07-20T09:56:39,competent_kapitsa,103.35,4.25
2021-07-20T09:56:41,competent_kapitsa,103.17,4.04
2021-07-20T09:56:43,competent_kapitsa,104.71,4.04
2021-07-20T09:56:45,competent_kapitsa,101.42,4.07
2021-07-20T09:56:47,competent_kapitsa,102.18,4.24
2021-07-20T09:56:49,competent_kapitsa,159.91,3.53
2021-07-20T09:56:51,competent_kapitsa,101.69,3.52
2021-07-20T09:56:53,competent_kapitsa,99.92,3.52
2021-07-20T09:56:55,competent_kapitsa,101.07,3.64
2021-07-20T09:56:57,competent_kapitsa,102.88,3.79
2021-07-20T09:56:59,competent_kapitsa,104.22,3.52
2021-07-20T09:57:01,competent_kapitsa,214.39,3.99
2021-07-20T09:57:03,competent_kapitsa,181.31,4.11
2021-07-20T09:57:05,competent_kapitsa,100.54,4.27
2021-07-20T09:57:07,competent_kapitsa,112.10,4.12
2021-07-20T09:57:09,competent_kapitsa,100.99,4.12
2021-07-20T09:57:11,competent_kapitsa,98.58,4.12
2021-07-20T09:57:13,competent_kapitsa,100.28,4.21
2021-07-20T09:57:15,competent_kapitsa,103.53,4.06
2021-07-20T09:57:17,competent_kapitsa,99.18,4.06
2021-07-20T09:57:19,competent_kapitsa,155.67,3.59
2021-07-20T09:57:21,competent_kapitsa,104.32,3.74
2021-07-20T09:57:23,competent_kapitsa,102.89,3.90
2021-07-20T09:57:25,competent_kapitsa,102.44,3.55
2021-07-20T09:57:27,competent_kapitsa,101.23,3.56
2021-07-20T09:57:29,competent_kapitsa,100.70,3.57
2021-07-20T09:57:31,competent_kapitsa,229.54,4.22
2021-07-20T09:57:33,competent_kapitsa,180.99,4.45
2021-07-20T09:57:35,competent_kapitsa,115.22,4.19
2021-07-20T09:57:37,competent_kapitsa,102.23,4.18
2021-07-20T09:57:39,competent_kapitsa,101.41,4.19
2021-07-20T09:57:41,competent_kapitsa,104.19,4.23
2021-07-20T09:57:43,competent_kapitsa,113.48,4.17
2021-07-20T09:57:45,competent_kapitsa,101.06,4.17
2021-07-20T09:57:47,competent_kapitsa,102.55,4.17
2021-07-20T09:57:49,competent_kapitsa,168.19,3.64
2021-07-20T09:57:51,competent_kapitsa,98.96,3.63
2021-07-20T09:57:53,competent_kapitsa,103.39,3.64
2021-07-20T09:57:55,competent_kapitsa,104.13,3.66
2021-07-20T09:57:57,competent_kapitsa,101.97,3.81
2021-07-20T09:57:59,competent_kapitsa,103.65,3.63
2021-07-20T09:58:01,competent_kapitsa,243.68,4.11
2021-07-20T09:58:03,competent_kapitsa,172.11,4.15
2021-07-20T09:58:05,competent_kapitsa,105.69,4.28
2021-07-20T09:58:07,competent_kapitsa,114.93,4.10
2021-07-20T09:58:09,competent_kapitsa,102.79,4.10
2021-07-20T09:58:11,competent_kapitsa,106.18,4.11
2021-07-20T09:58:13,competent_kapitsa,104.69,4.21
2021-07-20T09:58:15,competent_kapitsa,117.32,4.10
2021-07-20T09:58:17,competent_kapitsa,103.64,4.10
2021-07-20T09:58:19,competent_kapitsa,156.36,3.60
2021-07-20T09:58:21,competent_kapitsa,101.57,3.65
2021-07-20T09:58:23,competent_kapitsa,101.43,3.81
2021-07-20T09:58:25,competent_kapitsa,110.87,3.59
2021-07-20T09:58:27,competent_kapitsa,100.29,3.59
2021-07-20T09:58:29,competent_kapitsa,98.40,3.60
2021-07-20T09:58:31,competent_kapitsa,251.62,4.08
2021-07-20T09:58:33,competent_kapitsa,154.46,4.12
2021-07-20T09:58:35,competent_kapitsa,100.56,4.12
2021-07-20T09:58:37,competent_kapitsa,104.75,4.21
2021-07-20T09:58:39,competent_kapitsa,112.90,4.11
2021-07-20T09:58:41,competent_kapitsa,103.77,4.10
2021-07-20T09:58:43,competent_kapitsa,105.34,4.12
2021-07-20T09:58:45,competent_kapitsa,105.62,4.27
2021-07-20T09:58:47,competent_kapitsa,105.51,4.10
2021-07-20T09:58:49,competent_kapitsa,159.67,3.59
2021-07-20T09:58:51,competent_kapitsa,104.91,3.61
2021-07-20T09:58:53,competent_kapitsa,103.98,3.77
2021-07-20T09:58:55,competent_kapitsa,104.77,3.93
2021-07-20T09:58:57,competent_kapitsa,112.55,3.59
2021-07-20T09:58:59,competent_kapitsa,103.85,3.59
2021-07-20T09:59:01,competent_kapitsa,240.39,4.12
2021-07-20T09:59:03,competent_kapitsa,145.71,4.29
2021-07-20T09:59:05,competent_kapitsa,108.18,4.22
2021-07-20T09:59:07,competent_kapitsa,98.54,4.23
2021-07-20T09:59:09,competent_kapitsa,100.97,4.23
2021-07-20T09:59:11,competent_kapitsa,102.56,4.32
2021-07-20T09:59:13,competent_kapitsa,24.29,4.43
2021-07-20T09:59:15,competent_kapitsa,0.00,4.42
2021-07-20T09:59:17,competent_kapitsa,0.01,4.42
2021-07-20T09:59:19,competent_kapitsa,48.96,3.90
2021-07-20T09:59:21,competent_kapitsa,0.00,3.89
2021-07-20T09:59:23,competent_kapitsa,0.00,3.89
2021-07-20T09:59:25,competent_kapitsa,0.00,3.89
2021-07-20T09:59:27,competent_kapitsa,0.00,3.89
2021-07-20T09:59:29,competent_kapitsa,0.00,3.89
2021-07-20T09:59:31,competent_kapitsa,134.50,4.46
2021-07-20T09:59:33,competent_kapitsa,9.86,4.47
2021-07-20T09:59:35,competent_kapitsa,0.00,4.46
2021-07-20T09:59:37,competent_kapitsa,0.00,4.46
2021-07-20T09:59:39,competent_kapitsa,0.00,4.46
2021-07-20T09:59:41,competent_kapitsa,33.93,3.43
2021-07-20T09:59:43,competent_kapitsa,0.00,3.43
2021-07-20T09:59:45,competent_kapitsa,0.00,3.43
2021-07-20T09:59:47,competent_kapitsa,0.00,3.43
2021-07-20T09:59:49,competent_kapitsa,45.44,2.89
2021-07-20T09:59:51,competent_kapitsa,0.00,2.89
2021-07-20T09:59:54,competent_kapitsa,0.00,2.89
2021-07-20T09:59:56,competent_kapitsa,0.00,2.89
2021-07-20T09:59:58,competent_kapitsa,0.00,2.89
2021-07-20T10:00:00,competent_kapitsa,0.00,2.89
