timestamp,name,%CPU,%Mem
2021-07-20T18:44:44,server_lc-server_1,0.00,0.48
2021-07-20T18:44:44,server_nginx_1,0.00,1.23
2021-07-20T18:44:48,server_lc-server_1,0.00,0.48
2021-07-20T18:44:48,server_nginx_1,14.60,1.24
2021-07-20T18:44:52,server_lc-server_1,0.00,0.49
2021-07-20T18:44:52,server_nginx_1,19.12,1.24
2021-07-20T18:44:56,server_lc-server_1,0.00,0.49
2021-07-20T18:44:56,server_nginx_1,12.24,1.24
2021-07-20T18:45:00,server_lc-server_1,0.00,0.49
2021-07-20T18:45:00,server_nginx_1,18.92,1.24
2021-07-20T18:45:04,server_lc-server_1,0.00,0.49
2021-07-20T18:45:04,server_nginx_1,13.12,1.24
2021-07-20T18:45:08,server_lc-server_1,0.00,0.49
2021-07-20T18:45:08,server_nginx_1,16.94,1.24
2021-07-20T18:45:12,server_lc-server_1,0.00,0.49
2021-07-20T18:45:12,server_nginx_1,19.30,1.24
2021-07-20T18:45:16,server_lc-server_1,0.00,0.49
2021-07-20T18:45:16,server_nginx_1,19.12,1.24
2021-07-20T18:45:20,server_lc-server_1,0.00,0.49
2021-07-20T18:45:20,server_nginx_1,12.84,1.24
2021-07-20T18:45:24,server_lc-server_1,0.00,0.49
2021-07-20T18:45:24,server_nginx_1,26.64,1.24
2021-07-20T18:45:28,server_lc-server_1,0.00,0.49
2021-07-20T18:45:28,server_nginx_1,8.14,1.24
2021-07-20T18:45:32,server_lc-server_1,0.00,0.49
2021-07-20T18:45:32,server_nginx_1,14.38,1.24
2021-07-20T18:45:36,server_lc-server_1,0.00,0.49
2021-07-20T18:45:36,server_nginx_1,12.01,1.24
2021-07-20T18:45:40,server_lc-server_1,0.00,0.49
2021-07-20T18:45:40,server_nginx_1,27.22,1.24
2021-07-20T18:45:44,server_lc-server_1,0.00,0.49
2021-07-20T18:45:44,server_nginx_1,18.67,1.24
2021-07-20T18:45:48,server_lc-server_1,0.00,0.49
2021-07-20T18:45:48,server_nginx_1,14.69,1.24
2021-07-20T18:45:52,server_lc-server_1,0.00,0.49
2021-07-20T18:45:52,server_nginx_1,15.64,1.24
2021-07-20T18:45:56,server_lc-server_1,0.00,0.49
2021-07-20T18:45:56,server_nginx_1,14.19,1.24
2021-07-20T18:46:00,server_lc-server_1,0.00,0.49
2021-07-20T18:46:00,server_nginx_1,18.38,1.24
2021-07-20T18:46:04,server_lc-server_1,0.00,0.49
2021-07-20T18:46:04,server_nginx_1,7.23,1.24
2021-07-20T18:46:08,server_lc-server_1,0.00,0.49
2021-07-20T18:46:08,server_nginx_1,17.40,1.24
2021-07-20T18:46:12,server_lc-server_1,0.00,0.49
2021-07-20T18:46:12,server_nginx_1,9.34,1.24
2021-07-20T18:46:16,server_lc-server_1,0.00,0.49
2021-07-20T18:46:16,server_nginx_1,17.32,1.24
2021-07-20T18:46:20,server_lc-server_1,0.00,0.49
2021-07-20T18:46:20,server_nginx_1,17.35,1.24
2021-07-20T18:46:24,server_lc-server_1,0.00,0.49
2021-07-20T18:46:24,server_nginx_1,9.12,1.24
2021-07-20T18:46:28,server_lc-server_1,0.00,0.49
2021-07-20T18:46:28,server_nginx_1,17.06,1.24
2021-07-20T18:46:32,server_lc-server_1,0.00,0.49
2021-07-20T18:46:32,server_nginx_1,18.60,1.24
2021-07-20T18:46:36,server_lc-server_1,0.00,0.49
2021-07-20T18:46:36,server_nginx_1,9.34,1.24
2021-07-20T18:46:40,server_lc-server_1,0.00,0.49
2021-07-20T18:46:40,server_nginx_1,16.47,1.24
2021-07-20T18:46:44,server_lc-server_1,0.00,0.49
2021-07-20T18:46:44,server_nginx_1,15.05,1.24
2021-07-20T18:46:48,server_lc-server_1,0.00,0.49
2021-07-20T18:46:48,server_nginx_1,15.78,1.24
2021-07-20T18:46:52,server_lc-server_1,0.00,0.49
2021-07-20T18:46:52,server_nginx_1,7.84,1.24
2021-07-20T18:46:56,server_lc-server_1,0.00,0.49
2021-07-20T18:46:56,server_nginx_1,10.93,1.24
2021-07-20T18:47:00,server_lc-server_1,0.00,0.49
2021-07-20T18:47:00,server_nginx_1,7.78,1.24
2021-07-20T18:47:04,server_lc-server_1,0.00,0.49
2021-07-20T18:47:04,server_nginx_1,11.17,1.24
2021-07-20T18:47:08,server_lc-server_1,0.00,0.49
2021-07-20T18:47:08,server_nginx_1,7.40,1.24
2021-07-20T18:47:12,server_lc-server_1,0.00,0.49
2021-07-20T18:47:12,server_nginx_1,17.96,1.24
2021-07-20T18:47:16,server_lc-server_1,0.00,0.49
2021-07-20T18:47:16,server_nginx_1,17.68,1.24
2021-07-20T18:47:20,server_lc-server_1,0.00,0.49
2021-07-20T18:47:20,server_nginx_1,17.35,1.24
2021-07-20T18:47:24,server_lc-server_1,0.00,0.49
2021-07-20T18:47:24,server_nginx_1,11.75,1.24
2021-07-20T18:47:28,server_lc-server_1,0.00,0.49
2021-07-20T18:47:28,server_nginx_1,11.98,1.24
2021-07-20T18:47:32,server_lc-server_1,0.00,0.49
2021-07-20T18:47:32,server_nginx_1,7.15,1.24
2021-07-20T18:47:36,server_lc-server_1,0.00,0.49
2021-07-20T18:47:36,server_nginx_1,17.17,1.24
2021-07-20T18:47:40,server_lc-server_1,0.00,0.49
2021-07-20T18:47:40,server_nginx_1,7.80,1.24
2021-07-20T18:47:44,server_lc-server_1,0.00,0.49
2021-07-20T18:47:44,server_nginx_1,17.42,1.24
