timestamp,name,%CPU,%Mem
2021-07-20T18:30:33,server_lc-server_1,0.00,0.42
2021-07-20T18:30:33,server_nginx_1,0.00,0.12
2021-07-20T18:30:37,server_lc-server_1,6.35,0.41
2021-07-20T18:30:37,server_nginx_1,5.30,0.20
2021-07-20T18:30:41,server_lc-server_1,10.28,0.46
2021-07-20T18:30:41,server_nginx_1,4.93,0.34
2021-07-20T18:30:45,server_lc-server_1,0.00,0.48
2021-07-20T18:30:45,server_nginx_1,10.62,0.39
2021-07-20T18:30:49,server_lc-server_1,0.00,0.48
2021-07-20T18:30:49,server_nginx_1,5.23,0.42
2021-07-20T18:30:53,server_lc-server_1,0.00,0.48
2021-07-20T18:30:53,server_nginx_1,5.92,0.44
2021-07-20T18:30:57,server_lc-server_1,0.00,0.48
2021-07-20T18:30:57,server_nginx_1,13.38,0.47
2021-07-20T18:31:01,server_lc-server_1,0.00,0.48
2021-07-20T18:31:01,server_nginx_1,12.63,0.49
2021-07-20T18:31:05,server_lc-server_1,0.00,0.48
2021-07-20T18:31:05,server_nginx_1,3.60,0.52
2021-07-20T18:31:09,server_lc-server_1,0.00,0.48
2021-07-20T18:31:09,server_nginx_1,13.60,0.55
2021-07-20T18:31:13,server_lc-server_1,0.00,0.48
2021-07-20T18:31:13,server_nginx_1,4.10,0.57
2021-07-20T18:31:17,server_lc-server_1,0.00,0.48
2021-07-20T18:31:17,server_nginx_1,9.59,0.61
2021-07-20T18:31:21,server_lc-server_1,0.00,0.48
2021-07-20T18:31:21,server_nginx_1,22.05,0.65
2021-07-20T18:31:25,server_lc-server_1,0.00,0.48
2021-07-20T18:31:25,server_nginx_1,3.15,0.67
2021-07-20T18:31:29,server_lc-server_1,0.00,0.48
2021-07-20T18:31:29,server_nginx_1,12.89,0.70
2021-07-20T18:31:33,server_lc-server_1,0.00,0.48
2021-07-20T18:31:33,server_nginx_1,13.34,0.73
2021-07-20T18:31:37,server_lc-server_1,0.00,0.48
2021-07-20T18:31:37,server_nginx_1,6.07,0.75
2021-07-20T18:31:41,server_lc-server_1,0.00,0.48
2021-07-20T18:31:41,server_nginx_1,3.09,0.78
2021-07-20T18:31:45,server_lc-server_1,0.00,0.48
2021-07-20T18:31:45,server_nginx_1,4.14,0.80
2021-07-20T18:31:49,server_lc-server_1,0.00,0.48
2021-07-20T18:31:49,server_nginx_1,19.40,0.83
2021-07-20T18:31:53,server_lc-server_1,0.00,0.48
2021-07-20T18:31:53,server_nginx_1,12.45,0.86
2021-07-20T18:31:57,server_lc-server_1,0.00,0.48
2021-07-20T18:31:57,server_nginx_1,21.00,0.90
2021-07-20T18:32:01,server_lc-server_1,0.00,0.48
2021-07-20T18:32:01,server_nginx_1,18.95,0.93
2021-07-20T18:32:05,server_lc-server_1,0.00,0.48
2021-07-20T18:32:05,server_nginx_1,13.30,0.97
2021-07-20T18:32:09,server_lc-server_1,0.00,0.48
2021-07-20T18:32:09,server_nginx_1,13.28,0.99
2021-07-20T18:32:13,server_lc-server_1,0.00,0.48
2021-07-20T18:32:13,server_nginx_1,13.80,1.01
2021-07-20T18:32:17,server_lc-server_1,0.00,0.48
2021-07-20T18:32:17,server_nginx_1,3.04,1.01
2021-07-20T18:32:21,server_lc-server_1,0.00,0.48
2021-07-20T18:32:21,server_nginx_1,3.42,1.05
2021-07-20T18:32:25,server_lc-server_1,0.00,0.48
2021-07-20T18:32:25,server_nginx_1,12.96,1.07
2021-07-20T18:32:29,server_lc-server_1,0.00,0.48
2021-07-20T18:32:29,server_nginx_1,12.88,1.10
2021-07-20T18:32:33,server_lc-server_1,0.00,0.48
2021-07-20T18:32:33,server_nginx_1,9.34,1.13
2021-07-20T18:32:37,server_lc-server_1,0.00,0.48
2021-07-20T18:32:37,server_nginx_1,4.41,1.14
2021-07-20T18:32:41,server_lc-server_1,0.00,0.48
2021-07-20T18:32:41,server_nginx_1,13.38,1.17
2021-07-20T18:32:45,server_lc-server_1,0.00,0.48
2021-07-20T18:32:45,server_nginx_1,13.06,1.18
2021-07-20T18:32:49,server_lc-server_1,0.00,0.48
2021-07-20T18:32:49,server_nginx_1,12.98,1.21
2021-07-20T18:32:53,server_lc-server_1,0.00,0.48
2021-07-20T18:32:53,server_nginx_1,0.00,1.23
2021-07-20T18:32:57,server_lc-server_1,0.00,0.48
2021-07-20T18:32:57,server_nginx_1,0.01,1.23
2021-07-20T18:33:01,server_lc-server_1,0.00,0.48
2021-07-20T18:33:01,server_nginx_1,0.00,1.23
2021-07-20T18:33:05,server_lc-server_1,0.00,0.48
2021-07-20T18:33:05,server_nginx_1,0.00,1.23
2021-07-20T18:33:09,server_lc-server_1,0.00,0.48
2021-07-20T18:33:09,server_nginx_1,0.00,1.23
2021-07-20T18:33:13,server_lc-server_1,0.00,0.48
2021-07-20T18:33:13,server_nginx_1,0.00,1.23
2021-07-20T18:33:17,server_lc-server_1,0.00,0.48
2021-07-20T18:33:17,server_nginx_1,0.01,1.23
2021-07-20T18:33:21,server_lc-server_1,0.00,0.48
2021-07-20T18:33:21,server_nginx_1,0.00,1.23
2021-07-20T18:33:25,server_lc-server_1,0.00,0.48
2021-07-20T18:33:25,server_nginx_1,0.00,1.23
2021-07-20T18:33:29,server_lc-server_1,0.00,0.48
2021-07-20T18:33:29,server_nginx_1,0.00,1.23
2021-07-20T18:33:33,server_lc-server_1,0.00,0.48
2021-07-20T18:33:33,server_nginx_1,0.00,1.23
2021-07-20T18:33:37,server_lc-server_1,0.00,0.48
2021-07-20T18:33:37,server_nginx_1,0.01,1.23
2021-07-20T18:33:41,server_lc-server_1,0.00,0.48
2021-07-20T18:33:41,server_nginx_1,0.00,1.23
2021-07-20T18:33:45,server_lc-server_1,0.00,0.48
2021-07-20T18:33:45,server_nginx_1,0.00,1.23
2021-07-20T18:33:49,server_lc-server_1,0.00,0.48
2021-07-20T18:33:49,server_nginx_1,0.00,1.23
