timestamp,name,%CPU,%Mem
2021-07-19T13:09:35,zen_shamir,0.05,39.63
2021-07-19T13:09:37,zen_shamir,0.05,39.63
2021-07-19T13:09:39,zen_shamir,20.44,39.63
2021-07-19T13:09:41,zen_shamir,99.62,39.63
2021-07-19T13:09:43,zen_shamir,99.98,39.63
2021-07-19T13:09:45,zen_shamir,100.59,39.63
2021-07-19T13:09:47,zen_shamir,96.79,39.63
2021-07-19T13:09:49,zen_shamir,96.42,39.63
2021-07-19T13:09:51,zen_shamir,99.46,39.63
2021-07-19T13:09:53,zen_shamir,99.90,39.63
2021-07-19T13:09:55,zen_shamir,100.26,39.63
2021-07-19T13:09:57,zen_shamir,100.25,39.63
2021-07-19T13:09:59,zen_shamir,99.60,39.63
2021-07-19T13:10:01,zen_shamir,101.49,39.63
2021-07-19T13:10:03,zen_shamir,96.85,39.63
2021-07-19T13:10:05,zen_shamir,99.73,39.63
2021-07-19T13:10:07,zen_shamir,99.81,39.63
2021-07-19T13:10:09,zen_shamir,99.74,39.63
2021-07-19T13:10:11,zen_shamir,100.10,39.63
2021-07-19T13:10:13,zen_shamir,100.00,39.63
2021-07-19T13:10:15,zen_shamir,100.16,39.63
2021-07-19T13:10:17,zen_shamir,99.97,39.63
2021-07-19T13:10:19,zen_shamir,99.02,39.63
2021-07-19T13:10:21,zen_shamir,100.12,39.63
2021-07-19T13:10:23,zen_shamir,96.82,39.63
2021-07-19T13:10:25,zen_shamir,99.94,39.63
2021-07-19T13:10:27,zen_shamir,99.92,39.63
2021-07-19T13:10:29,zen_shamir,99.84,39.63
2021-07-19T13:10:31,zen_shamir,100.23,39.63
2021-07-19T13:10:33,zen_shamir,100.13,39.63
2021-07-19T13:10:35,zen_shamir,99.55,39.63
2021-07-19T13:10:37,zen_shamir,100.06,39.63
2021-07-19T13:10:39,zen_shamir,100.15,39.63
2021-07-19T13:10:41,zen_shamir,99.98,39.63
2021-07-19T13:10:43,zen_shamir,101.82,39.63
2021-07-19T13:10:45,zen_shamir,99.88,39.63
2021-07-19T13:10:47,zen_shamir,99.87,39.63
2021-07-19T13:10:49,zen_shamir,100.73,39.63
2021-07-19T13:10:51,zen_shamir,96.67,39.63
2021-07-19T13:10:53,zen_shamir,100.14,39.63
2021-07-19T13:10:55,zen_shamir,100.00,39.63
2021-07-19T13:10:57,zen_shamir,65.09,39.63
2021-07-19T13:10:59,zen_shamir,0.04,39.63
2021-07-19T13:11:01,zen_shamir,0.04,39.63
2021-07-19T13:11:03,zen_shamir,0.04,39.63
2021-07-19T13:11:05,zen_shamir,0.04,39.63
2021-07-19T13:11:07,zen_shamir,0.05,39.63
2021-07-19T13:11:09,zen_shamir,0.05,39.63
2021-07-19T13:11:11,zen_shamir,0.04,39.63
2021-07-19T13:11:13,zen_shamir,0.05,39.63
2021-07-19T13:11:15,zen_shamir,0.04,39.63
2021-07-19T13:11:17,zen_shamir,0.04,39.63
2021-07-19T13:11:19,zen_shamir,0.04,39.63
2021-07-19T13:11:21,zen_shamir,0.04,39.63
2021-07-19T13:11:23,zen_shamir,0.04,39.63
2021-07-19T13:11:25,zen_shamir,0.05,39.63
2021-07-19T13:11:27,zen_shamir,0.05,39.63
2021-07-19T13:11:29,zen_shamir,0.04,39.63
2021-07-19T13:11:31,zen_shamir,0.04,39.63
2021-07-19T13:11:33,zen_shamir,0.04,39.63
2021-07-19T13:11:35,zen_shamir,0.04,39.63
2021-07-19T13:11:37,zen_shamir,0.05,39.63
2021-07-19T13:11:39,zen_shamir,0.04,39.63
2021-07-19T13:11:41,zen_shamir,0.04,39.63
2021-07-19T13:11:43,zen_shamir,0.05,39.63
2021-07-19T13:11:45,zen_shamir,0.04,39.63
2021-07-19T13:11:47,zen_shamir,0.05,39.63
2021-07-19T13:11:49,zen_shamir,0.04,39.63
2021-07-19T13:11:51,zen_shamir,0.04,39.63
2021-07-19T13:11:53,zen_shamir,0.04,39.63
2021-07-19T13:11:55,zen_shamir,0.05,39.63
