timestamp,name,%CPU,%Mem
2021-07-19T13:04:41,zen_shamir,4.48,39.48
2021-07-19T13:04:43,zen_shamir,0.04,39.48
2021-07-19T13:04:45,zen_shamir,0.04,39.48
2021-07-19T13:04:47,zen_shamir,93.99,39.50
2021-07-19T13:04:49,zen_shamir,99.66,39.50
2021-07-19T13:04:51,zen_shamir,100.08,39.50
2021-07-19T13:04:53,zen_shamir,100.08,39.50
2021-07-19T13:04:55,zen_shamir,103.24,39.50
2021-07-19T13:04:57,zen_shamir,99.53,39.52
2021-07-19T13:04:59,zen_shamir,99.45,39.52
2021-07-19T13:05:01,zen_shamir,99.80,39.53
2021-07-19T13:05:03,zen_shamir,99.42,39.54
2021-07-19T13:05:05,zen_shamir,100.85,39.55
2021-07-19T13:05:07,zen_shamir,100.84,39.55
2021-07-19T13:05:09,zen_shamir,100.01,39.55
2021-07-19T13:05:11,zen_shamir,100.32,39.56
2021-07-19T13:05:13,zen_shamir,100.59,39.56
2021-07-19T13:05:15,zen_shamir,58.44,39.56
2021-07-19T13:05:17,zen_shamir,0.04,39.56
2021-07-19T13:05:19,zen_shamir,0.05,39.56
2021-07-19T13:05:21,zen_shamir,0.04,39.56
2021-07-19T13:05:23,zen_shamir,0.04,39.56
2021-07-19T13:05:25,zen_shamir,0.09,39.56
2021-07-19T13:05:27,zen_shamir,0.04,39.56
2021-07-19T13:05:29,zen_shamir,0.04,39.56
2021-07-19T13:05:31,zen_shamir,0.04,39.56
2021-07-19T13:05:33,zen_shamir,0.04,39.56
2021-07-19T13:05:35,zen_shamir,0.05,39.56
2021-07-19T13:05:37,zen_shamir,0.04,39.56
2021-07-19T13:05:39,zen_shamir,0.04,39.56
2021-07-19T13:05:41,zen_shamir,0.05,39.56
2021-07-19T13:05:43,zen_shamir,0.04,39.56
2021-07-19T13:05:45,zen_shamir,0.05,39.56
2021-07-19T13:05:47,zen_shamir,0.04,39.56
2021-07-19T13:05:49,zen_shamir,0.04,39.56
2021-07-19T13:05:51,zen_shamir,0.04,39.56
2021-07-19T13:05:53,zen_shamir,0.04,39.56
2021-07-19T13:05:55,zen_shamir,0.06,39.56
2021-07-19T13:05:57,zen_shamir,0.04,39.56
2021-07-19T13:05:59,zen_shamir,0.04,39.56
2021-07-19T13:06:01,zen_shamir,0.05,39.56
2021-07-19T13:06:03,zen_shamir,0.04,39.56
2021-07-19T13:06:05,zen_shamir,0.05,39.56
2021-07-19T13:06:07,zen_shamir,0.04,39.56
2021-07-19T13:06:09,zen_shamir,0.04,39.56
2021-07-19T13:06:11,zen_shamir,0.04,39.56
2021-07-19T13:06:13,zen_shamir,0.04,39.56
