timestamp,name,%CPU,%Mem
2021-07-19T13:19:34,zen_shamir,0.05,39.65
2021-07-19T13:19:36,zen_shamir,0.04,39.65
2021-07-19T13:19:38,zen_shamir,0.05,39.65
2021-07-19T13:19:40,zen_shamir,99.54,39.65
2021-07-19T13:19:42,zen_shamir,99.32,39.65
2021-07-19T13:19:44,zen_shamir,100.26,39.65
2021-07-19T13:19:46,zen_shamir,101.54,39.65
2021-07-19T13:19:48,zen_shamir,99.79,39.65
2021-07-19T13:19:50,zen_shamir,100.16,39.65
2021-07-19T13:19:52,zen_shamir,99.89,39.65
2021-07-19T13:19:54,zen_shamir,99.65,39.65
2021-07-19T13:19:56,zen_shamir,100.08,39.65
2021-07-19T13:19:58,zen_shamir,99.77,39.65
2021-07-19T13:20:00,zen_shamir,99.88,39.65
2021-07-19T13:20:02,zen_shamir,95.40,39.65
2021-07-19T13:20:04,zen_shamir,99.83,39.65
2021-07-19T13:20:06,zen_shamir,100.10,39.65
2021-07-19T13:20:08,zen_shamir,100.04,39.65
2021-07-19T13:20:10,zen_shamir,100.32,39.65
2021-07-19T13:20:12,zen_shamir,99.88,39.65
2021-07-19T13:20:14,zen_shamir,100.75,39.65
2021-07-19T13:20:16,zen_shamir,100.17,39.65
2021-07-19T13:20:18,zen_shamir,100.43,39.65
2021-07-19T13:20:20,zen_shamir,99.43,39.65
2021-07-19T13:20:22,zen_shamir,100.38,39.65
2021-07-19T13:20:24,zen_shamir,100.29,39.65
2021-07-19T13:20:26,zen_shamir,99.99,39.65
2021-07-19T13:20:28,zen_shamir,100.08,39.65
2021-07-19T13:20:30,zen_shamir,99.88,39.65
2021-07-19T13:20:32,zen_shamir,100.67,39.65
2021-07-19T13:20:34,zen_shamir,100.06,39.65
2021-07-19T13:20:36,zen_shamir,100.18,39.65
2021-07-19T13:20:38,zen_shamir,99.99,39.65
2021-07-19T13:20:40,zen_shamir,100.15,39.65
2021-07-19T13:20:42,zen_shamir,100.42,39.65
2021-07-19T13:20:44,zen_shamir,100.29,39.65
2021-07-19T13:20:46,zen_shamir,99.98,39.65
2021-07-19T13:20:48,zen_shamir,99.87,39.65
2021-07-19T13:20:50,zen_shamir,99.63,39.65
2021-07-19T13:20:52,zen_shamir,100.20,39.65
2021-07-19T13:20:54,zen_shamir,100.05,39.65
2021-07-19T13:20:56,zen_shamir,100.30,39.65
2021-07-19T13:20:58,zen_shamir,99.94,39.65
2021-07-19T13:21:00,zen_shamir,100.74,39.65
2021-07-19T13:21:02,zen_shamir,101.02,39.65
