timestamp,name,%CPU,%Mem
2021-07-19T13:07:45,zen_shamir,0.05,39.59
2021-07-19T13:07:47,zen_shamir,0.05,39.59
2021-07-19T13:07:49,zen_shamir,36.68,39.59
2021-07-19T13:07:51,zen_shamir,99.67,39.59
2021-07-19T13:07:53,zen_shamir,100.15,39.60
2021-07-19T13:07:55,zen_shamir,100.16,39.60
2021-07-19T13:07:57,zen_shamir,100.75,39.60
2021-07-19T13:07:59,zen_shamir,95.72,39.61
2021-07-19T13:08:01,zen_shamir,99.66,39.61
2021-07-19T13:08:03,zen_shamir,98.54,39.61
2021-07-19T13:08:05,zen_shamir,99.71,39.61
2021-07-19T13:08:07,zen_shamir,101.35,39.62
2021-07-19T13:08:09,zen_shamir,102.27,39.62
2021-07-19T13:08:11,zen_shamir,100.22,39.62
2021-07-19T13:08:13,zen_shamir,99.25,39.62
2021-07-19T13:08:15,zen_shamir,100.21,39.62
2021-07-19T13:08:17,zen_shamir,98.73,39.62
2021-07-19T13:08:19,zen_shamir,100.24,39.63
2021-07-19T13:08:21,zen_shamir,100.14,39.63
2021-07-19T13:08:23,zen_shamir,103.51,39.63
2021-07-19T13:08:25,zen_shamir,96.66,39.63
2021-07-19T13:08:27,zen_shamir,100.06,39.63
2021-07-19T13:08:29,zen_shamir,100.10,39.63
2021-07-19T13:08:31,zen_shamir,94.78,39.63
2021-07-19T13:08:33,zen_shamir,36.76,39.63
2021-07-19T13:08:36,zen_shamir,0.04,39.63
2021-07-19T13:08:38,zen_shamir,0.04,39.63
2021-07-19T13:08:40,zen_shamir,0.04,39.63
2021-07-19T13:08:42,zen_shamir,0.04,39.63
2021-07-19T13:08:44,zen_shamir,0.05,39.63
2021-07-19T13:08:46,zen_shamir,0.04,39.63
2021-07-19T13:08:48,zen_shamir,0.04,39.63
2021-07-19T13:08:50,zen_shamir,0.04,39.63
2021-07-19T13:08:52,zen_shamir,0.04,39.63
2021-07-19T13:08:54,zen_shamir,0.07,39.63
2021-07-19T13:08:56,zen_shamir,0.05,39.63
2021-07-19T13:08:58,zen_shamir,0.04,39.63
2021-07-19T13:09:00,zen_shamir,0.06,39.63
2021-07-19T13:09:02,zen_shamir,0.04,39.63
2021-07-19T13:09:04,zen_shamir,0.06,39.63
2021-07-19T13:09:06,zen_shamir,0.04,39.63
2021-07-19T13:09:08,zen_shamir,0.04,39.63
2021-07-19T13:09:10,zen_shamir,0.05,39.63
2021-07-19T13:09:12,zen_shamir,0.04,39.63
2021-07-19T13:09:14,zen_shamir,0.05,39.63
2021-07-19T13:09:16,zen_shamir,0.04,39.63
2021-07-19T13:09:18,zen_shamir,0.04,39.63
2021-07-19T13:09:20,zen_shamir,0.04,39.63
2021-07-19T13:09:22,zen_shamir,0.04,39.63
2021-07-19T13:09:24,zen_shamir,0.05,39.63
2021-07-19T13:09:26,zen_shamir,0.06,39.63
2021-07-19T13:09:28,zen_shamir,0.04,39.63
2021-07-19T13:09:30,zen_shamir,0.04,39.63
2021-07-19T13:09:32,zen_shamir,0.04,39.63
