timestamp,name,%CPU,%Mem
2021-07-21T02:52:20,server_lc-server_1,0.00,0.36
2021-07-21T02:52:20,server_nginx_1,0.00,0.05
2021-07-21T02:52:24,server_lc-server_1,0.00,0.28
2021-07-21T02:52:24,server_nginx_1,2.20,0.06
2021-07-21T02:52:28,server_lc-server_1,14.33,0.31
2021-07-21T02:52:28,server_nginx_1,0.00,0.07
2021-07-21T02:52:32,server_lc-server_1,0.00,0.33
2021-07-21T02:52:32,server_nginx_1,0.00,0.07
2021-07-21T02:52:36,server_lc-server_1,0.00,0.33
2021-07-21T02:52:36,server_nginx_1,0.00,0.07
2021-07-21T02:52:40,server_lc-server_1,0.00,0.33
2021-07-21T02:52:40,server_nginx_1,0.00,0.07
2021-07-21T02:52:44,server_lc-server_1,0.00,0.33
2021-07-21T02:52:44,server_nginx_1,0.00,0.07
2021-07-21T02:52:48,server_lc-server_1,0.00,0.33
2021-07-21T02:52:48,server_nginx_1,0.00,0.07
2021-07-21T02:52:52,server_lc-server_1,0.00,0.33
2021-07-21T02:52:52,server_nginx_1,0.00,0.07
2021-07-21T02:52:56,server_lc-server_1,0.00,0.33
2021-07-21T02:52:56,server_nginx_1,0.00,0.07
2021-07-21T02:53:00,server_lc-server_1,0.00,0.33
2021-07-21T02:53:00,server_nginx_1,0.00,0.07
2021-07-21T02:53:04,server_lc-server_1,0.00,0.33
2021-07-21T02:53:04,server_nginx_1,0.00,0.07
2021-07-21T02:53:08,server_lc-server_1,0.00,0.33
2021-07-21T02:53:08,server_nginx_1,0.00,0.07
2021-07-21T02:53:12,server_lc-server_1,0.00,0.33
2021-07-21T02:53:12,server_nginx_1,0.00,0.07
2021-07-21T02:53:16,server_lc-server_1,0.00,0.33
2021-07-21T02:53:16,server_nginx_1,0.00,0.07
2021-07-21T02:53:20,server_lc-server_1,0.00,0.33
2021-07-21T02:53:20,server_nginx_1,0.00,0.07
2021-07-21T02:53:24,server_lc-server_1,0.00,0.33
2021-07-21T02:53:24,server_nginx_1,0.00,0.07
