timestamp,name,%CPU,%Mem
2021-07-21T02:56:56,server_lc-server_1,0.00,0.32
2021-07-21T02:56:56,server_nginx_1,0.00,0.08
2021-07-21T02:57:00,server_lc-server_1,0.00,0.32
2021-07-21T02:57:00,server_nginx_1,30.03,0.09
2021-07-21T02:57:04,server_lc-server_1,0.00,0.32
2021-07-21T02:57:04,server_nginx_1,0.00,0.08
2021-07-21T02:57:08,server_lc-server_1,0.00,0.32
2021-07-21T02:57:08,server_nginx_1,0.00,0.08
2021-07-21T02:57:12,server_lc-server_1,0.00,0.32
2021-07-21T02:57:12,server_nginx_1,0.00,0.08
2021-07-21T02:57:16,server_lc-server_1,0.00,0.32
2021-07-21T02:57:16,server_nginx_1,0.00,0.08
2021-07-21T02:57:20,server_lc-server_1,0.00,0.32
2021-07-21T02:57:20,server_nginx_1,0.00,0.08
2021-07-21T02:57:24,server_lc-server_1,0.00,0.32
2021-07-21T02:57:24,server_nginx_1,0.00,0.08
2021-07-21T02:57:28,server_lc-server_1,0.00,0.32
2021-07-21T02:57:28,server_nginx_1,0.00,0.08
2021-07-21T02:57:32,server_lc-server_1,0.00,0.32
2021-07-21T02:57:32,server_nginx_1,0.00,0.08
2021-07-21T02:57:36,server_lc-server_1,0.00,0.32
2021-07-21T02:57:36,server_nginx_1,0.00,0.08
2021-07-21T02:57:40,server_lc-server_1,0.00,0.32
2021-07-21T02:57:40,server_nginx_1,0.00,0.08
2021-07-21T02:57:44,server_lc-server_1,0.00,0.32
2021-07-21T02:57:44,server_nginx_1,0.00,0.08
2021-07-21T02:57:48,server_lc-server_1,0.00,0.32
2021-07-21T02:57:48,server_nginx_1,0.00,0.08
2021-07-21T02:57:52,server_lc-server_1,0.00,0.32
2021-07-21T02:57:52,server_nginx_1,0.00,0.08
2021-07-21T02:57:56,server_lc-server_1,0.00,0.32
2021-07-21T02:57:56,server_nginx_1,0.00,0.08
2021-07-21T02:58:00,server_lc-server_1,0.00,0.32
2021-07-21T02:58:00,server_nginx_1,0.00,0.08
