timestamp,name,%CPU,%Mem
2021-07-21T02:54:38,server_lc-server_1,0.00,0.32
2021-07-21T02:54:38,server_nginx_1,0.00,0.08
2021-07-21T02:54:42,server_lc-server_1,0.00,0.32
2021-07-21T02:54:42,server_nginx_1,22.73,0.08
2021-07-21T02:54:46,server_lc-server_1,0.00,0.32
2021-07-21T02:54:46,server_nginx_1,0.00,0.08
2021-07-21T02:54:50,server_lc-server_1,0.00,0.32
2021-07-21T02:54:50,server_nginx_1,0.00,0.08
2021-07-21T02:54:54,server_lc-server_1,0.00,0.32
2021-07-21T02:54:54,server_nginx_1,0.00,0.08
2021-07-21T02:54:58,server_lc-server_1,0.00,0.32
2021-07-21T02:54:58,server_nginx_1,0.00,0.08
2021-07-21T02:55:02,server_lc-server_1,0.00,0.32
2021-07-21T02:55:02,server_nginx_1,0.00,0.08
2021-07-21T02:55:06,server_lc-server_1,0.00,0.32
2021-07-21T02:55:06,server_nginx_1,0.00,0.08
2021-07-21T02:55:10,server_lc-server_1,0.00,0.32
2021-07-21T02:55:10,server_nginx_1,0.00,0.08
2021-07-21T02:55:14,server_lc-server_1,0.00,0.32
2021-07-21T02:55:14,server_nginx_1,0.00,0.08
2021-07-21T02:55:18,server_lc-server_1,0.00,0.32
2021-07-21T02:55:18,server_nginx_1,0.00,0.08
2021-07-21T02:55:23,server_lc-server_1,0.00,0.32
2021-07-21T02:55:23,server_nginx_1,0.00,0.08
2021-07-21T02:55:27,server_lc-server_1,0.00,0.32
2021-07-21T02:55:27,server_nginx_1,0.00,0.08
2021-07-21T02:55:31,server_lc-server_1,0.00,0.32
2021-07-21T02:55:31,server_nginx_1,0.00,0.08
2021-07-21T02:55:35,server_lc-server_1,0.00,0.32
2021-07-21T02:55:35,server_nginx_1,0.00,0.08
2021-07-21T02:55:39,server_lc-server_1,0.00,0.32
2021-07-21T02:55:39,server_nginx_1,0.00,0.08
2021-07-21T02:55:43,server_lc-server_1,0.00,0.32
2021-07-21T02:55:43,server_nginx_1,0.00,0.08
