timestamp,name,%CPU,%Mem
2021-07-21T02:58:05,server_lc-server_1,0.00,0.32
2021-07-21T02:58:05,server_nginx_1,0.00,0.08
2021-07-21T02:58:09,server_lc-server_1,0.00,0.32
2021-07-21T02:58:09,server_nginx_1,54.87,0.09
2021-07-21T02:58:13,server_lc-server_1,0.00,0.32
2021-07-21T02:58:13,server_nginx_1,0.01,0.09
2021-07-21T02:58:17,server_lc-server_1,0.00,0.32
2021-07-21T02:58:17,server_nginx_1,0.00,0.09
2021-07-21T02:58:21,server_lc-server_1,0.00,0.32
2021-07-21T02:58:21,server_nginx_1,0.00,0.09
2021-07-21T02:58:25,server_lc-server_1,0.00,0.32
2021-07-21T02:58:25,server_nginx_1,0.00,0.09
2021-07-21T02:58:29,server_lc-server_1,0.00,0.32
2021-07-21T02:58:29,server_nginx_1,0.00,0.09
2021-07-21T02:58:33,server_lc-server_1,0.00,0.32
2021-07-21T02:58:33,server_nginx_1,0.01,0.09
2021-07-21T02:58:37,server_lc-server_1,0.00,0.32
2021-07-21T02:58:37,server_nginx_1,0.00,0.09
2021-07-21T02:58:41,server_lc-server_1,0.00,0.32
2021-07-21T02:58:41,server_nginx_1,0.00,0.09
2021-07-21T02:58:45,server_lc-server_1,0.00,0.32
2021-07-21T02:58:45,server_nginx_1,0.00,0.09
2021-07-21T02:58:49,server_lc-server_1,0.00,0.32
2021-07-21T02:58:49,server_nginx_1,0.00,0.09
2021-07-21T02:58:53,server_lc-server_1,0.00,0.32
2021-07-21T02:58:53,server_nginx_1,0.01,0.09
2021-07-21T02:58:57,server_lc-server_1,0.00,0.32
2021-07-21T02:58:57,server_nginx_1,0.00,0.09
2021-07-21T02:59:01,server_lc-server_1,0.00,0.32
2021-07-21T02:59:01,server_nginx_1,0.00,0.09
2021-07-21T02:59:05,server_lc-server_1,0.00,0.32
2021-07-21T02:59:05,server_nginx_1,0.00,0.09
2021-07-21T02:59:09,server_lc-server_1,0.00,0.32
2021-07-21T02:59:09,server_nginx_1,0.00,0.09
