helsinki-hsl,average_response_time,877,12004.97,1000,12857.72,3000,16547.51,5000,16682.38,10000,17545.03,20000,18964.15,30000,18722.25
helsinki-hsl,response_time_p10,877,4630,1000,5013,3000,6438,5000,6102,10000,6979,20000,7818,30000,9072
helsinki-hsl,response_time_p50,877,11264,1000,12037,3000,14411,5000,15137,10000,14625,20000,16148,30000,17695
helsinki-hsl,response_time_p75,877,14474,1000,15496,3000,21234,5000,21185,10000,21907,20000,24207,30000,22531
helsinki-hsl,response_time_p90,877,20207,1000,22113,3000,25884,5000,27677,10000,27984,20000,29076,30000,28228
helsinki-hsl,average_connection_response_time,877,0.22028489430316886,1000,0.2270143306504143,3000,0.2762335153925028,5000,0.2794269259661667,10000,0.30138406192159395,20000,0.33341841554292734,30000,0.34597425338358184
helsinki-hsl,connection_response_time_p90,877,0.34217164134286226,1000,0.3558288770053476,3000,0.41945056289769944,5000,0.4168587421797827,10000,0.4549079053927778,20000,0.5611764705882353,30000,0.6230420949583945
helsinki-hsl,average_pages_fetched,877,260.25,1000,248.88,3000,68.9,5000,39.2,10000,20.08,20000,10.9,30000,7.95
helsinki-hsl,pages_fetched_p90,877,490,1000,480,3000,138,5000,74,10000,36,20000,19,30000,14
helsinki-hsl,average_bytes_transferred,877,91551296.97,1000,91504014.19,3000,93180163.31,5000,95039429.49,10000,100093722.4,20000,109278428.78,30000,120192255.18
helsinki-hsl,bytes_transferred_p90,877,177869426,1000,178008126,3000,181212859,5000,179858417,10000,180249822,20000,190692042,30000,211955635
helsinki-hsl,average_scanned_connections,877,76444.05,1000,76444.05,3000,76444.05,5000,76444.05,10000,76444.05,20000,76444.05,30000,76444.05
helsinki-hsl,scanned_connections_p90,877,151478,1000,151478,3000,151478,5000,151478,10000,151478,20000,151478,30000,151478
helsinki-hsl,scanned_connections_std_deviation,877,68355.7284994279,1000,68355.7284994279,3000,68355.7284994279,5000,68355.7284994279,10000,68355.7284994279,20000,68355.7284994279,30000,68355.7284994279
