timestamp,name,%CPU,%Mem
2021-07-20T19:28:09,server_lc-server_1,0.00,3.90
2021-07-20T19:28:09,server_nginx_1,0.00,1.13
2021-07-20T19:28:13,server_lc-server_1,0.00,3.90
2021-07-20T19:28:13,server_nginx_1,22.62,1.13
2021-07-20T19:28:17,server_lc-server_1,0.00,3.89
2021-07-20T19:28:17,server_nginx_1,23.31,1.13
2021-07-20T19:28:21,server_lc-server_1,0.00,3.89
2021-07-20T19:28:21,server_nginx_1,8.87,1.13
2021-07-20T19:28:25,server_lc-server_1,0.00,3.89
2021-07-20T19:28:25,server_nginx_1,18.85,1.13
2021-07-20T19:28:29,server_lc-server_1,0.00,3.89
2021-07-20T19:28:29,server_nginx_1,6.13,1.13
2021-07-20T19:28:33,server_lc-server_1,0.00,3.89
2021-07-20T19:28:33,server_nginx_1,10.71,1.13
2021-07-20T19:28:37,server_lc-server_1,0.00,3.89
2021-07-20T19:28:37,server_nginx_1,6.59,1.13
2021-07-20T19:28:41,server_lc-server_1,0.00,3.89
2021-07-20T19:28:41,server_nginx_1,29.42,1.13
2021-07-20T19:28:45,server_lc-server_1,0.00,3.89
2021-07-20T19:28:45,server_nginx_1,10.46,1.13
2021-07-20T19:28:49,server_lc-server_1,0.00,3.89
2021-07-20T19:28:49,server_nginx_1,7.34,1.13
2021-07-20T19:28:53,server_lc-server_1,0.00,3.89
2021-07-20T19:28:53,server_nginx_1,10.53,1.13
2021-07-20T19:28:57,server_lc-server_1,0.00,3.89
2021-07-20T19:28:57,server_nginx_1,9.30,1.13
2021-07-20T19:29:01,server_lc-server_1,0.00,3.89
2021-07-20T19:29:01,server_nginx_1,24.03,1.13
2021-07-20T19:29:05,server_lc-server_1,0.00,3.89
2021-07-20T19:29:05,server_nginx_1,8.22,1.13
2021-07-20T19:29:09,server_lc-server_1,0.00,3.89
2021-07-20T19:29:09,server_nginx_1,7.69,1.13
2021-07-20T19:29:13,server_lc-server_1,0.00,3.89
2021-07-20T19:29:13,server_nginx_1,8.63,1.13
2021-07-20T19:29:17,server_lc-server_1,0.00,3.89
2021-07-20T19:29:17,server_nginx_1,9.01,1.13
2021-07-20T19:29:21,server_lc-server_1,0.00,3.89
2021-07-20T19:29:21,server_nginx_1,5.15,1.13
2021-07-20T19:29:25,server_lc-server_1,0.00,3.89
2021-07-20T19:29:25,server_nginx_1,7.03,1.13
2021-07-20T19:29:29,server_lc-server_1,0.00,3.89
2021-07-20T19:29:29,server_nginx_1,6.24,1.13
2021-07-20T19:29:33,server_lc-server_1,0.00,3.89
2021-07-20T19:29:33,server_nginx_1,8.80,1.13
2021-07-20T19:29:37,server_lc-server_1,0.00,3.89
2021-07-20T19:29:37,server_nginx_1,20.37,1.13
2021-07-20T19:29:41,server_lc-server_1,0.00,3.89
2021-07-20T19:29:41,server_nginx_1,7.16,1.13
2021-07-20T19:29:45,server_lc-server_1,0.00,3.89
2021-07-20T19:29:45,server_nginx_1,23.25,1.13
2021-07-20T19:29:49,server_lc-server_1,0.00,3.89
2021-07-20T19:29:49,server_nginx_1,19.91,1.13
2021-07-20T19:29:53,server_lc-server_1,0.00,3.89
2021-07-20T19:29:53,server_nginx_1,8.90,1.13
2021-07-20T19:29:57,server_lc-server_1,0.00,3.89
2021-07-20T19:29:57,server_nginx_1,9.56,1.13
2021-07-20T19:30:01,server_lc-server_1,0.00,3.89
2021-07-20T19:30:01,server_nginx_1,21.41,1.13
2021-07-20T19:30:05,server_lc-server_1,0.00,3.89
2021-07-20T19:30:05,server_nginx_1,13.26,1.13
2021-07-20T19:30:09,server_lc-server_1,0.00,3.89
2021-07-20T19:30:09,server_nginx_1,17.28,1.13
2021-07-20T19:30:13,server_lc-server_1,0.00,3.89
2021-07-20T19:30:13,server_nginx_1,6.75,1.13
2021-07-20T19:30:17,server_lc-server_1,0.00,3.89
2021-07-20T19:30:17,server_nginx_1,8.85,1.13
