timestamp,name,%CPU,%Mem
2021-07-20T19:39:19,server_lc-server_1,0.00,3.90
2021-07-20T19:39:19,server_nginx_1,0.00,1.13
2021-07-20T19:39:23,server_lc-server_1,0.00,3.90
2021-07-20T19:39:23,server_nginx_1,23.09,1.14
2021-07-20T19:39:27,server_lc-server_1,0.00,3.89
2021-07-20T19:39:27,server_nginx_1,18.68,1.14
2021-07-20T19:39:31,server_lc-server_1,0.00,3.89
2021-07-20T19:39:31,server_nginx_1,8.79,1.14
2021-07-20T19:39:35,server_lc-server_1,0.00,3.89
2021-07-20T19:39:35,server_nginx_1,10.71,1.14
2021-07-20T19:39:39,server_lc-server_1,0.00,3.89
2021-07-20T19:39:39,server_nginx_1,8.73,1.14
2021-07-20T19:39:43,server_lc-server_1,0.00,3.89
2021-07-20T19:39:43,server_nginx_1,32.48,1.14
2021-07-20T19:39:47,server_lc-server_1,0.00,3.89
2021-07-20T19:39:47,server_nginx_1,10.26,1.14
2021-07-20T19:39:51,server_lc-server_1,0.00,3.89
2021-07-20T19:39:51,server_nginx_1,9.41,1.14
2021-07-20T19:39:55,server_lc-server_1,0.00,3.89
2021-07-20T19:39:55,server_nginx_1,9.50,1.14
2021-07-20T19:39:59,server_lc-server_1,0.00,3.89
2021-07-20T19:39:59,server_nginx_1,11.57,1.13
2021-07-20T19:40:03,server_lc-server_1,0.00,3.89
2021-07-20T19:40:03,server_nginx_1,18.25,1.14
2021-07-20T19:40:07,server_lc-server_1,0.00,3.89
2021-07-20T19:40:07,server_nginx_1,11.80,1.14
2021-07-20T19:40:11,server_lc-server_1,0.00,3.89
2021-07-20T19:40:11,server_nginx_1,20.14,1.14
2021-07-20T19:40:15,server_lc-server_1,0.00,3.89
2021-07-20T19:40:15,server_nginx_1,29.69,1.14
2021-07-20T19:40:19,server_lc-server_1,0.00,3.89
2021-07-20T19:40:19,server_nginx_1,10.50,1.14
2021-07-20T19:40:23,server_lc-server_1,0.00,3.89
2021-07-20T19:40:23,server_nginx_1,9.76,1.14
2021-07-20T19:40:27,server_lc-server_1,0.00,3.89
2021-07-20T19:40:27,server_nginx_1,17.16,1.14
2021-07-20T19:40:31,server_lc-server_1,0.00,3.89
2021-07-20T19:40:31,server_nginx_1,17.22,1.14
