timestamp,name,%CPU,%Mem
2021-07-20T19:45:07,server_lc-server_1,0.00,3.89
2021-07-20T19:45:07,server_nginx_1,0.00,1.13
2021-07-20T19:45:11,server_lc-server_1,0.00,3.89
2021-07-20T19:45:11,server_nginx_1,43.33,1.14
2021-07-20T19:45:15,server_lc-server_1,0.00,3.90
2021-07-20T19:45:15,server_nginx_1,46.77,1.13
2021-07-20T19:45:20,server_lc-server_1,0.00,3.90
2021-07-20T19:45:20,server_nginx_1,31.32,1.14
2021-07-20T19:45:24,server_lc-server_1,0.00,3.90
2021-07-20T19:45:24,server_nginx_1,28.71,1.14
2021-07-20T19:45:28,server_lc-server_1,0.00,3.90
2021-07-20T19:45:28,server_nginx_1,31.01,1.14
2021-07-20T19:45:32,server_lc-server_1,0.00,3.90
2021-07-20T19:45:32,server_nginx_1,27.77,1.14
2021-07-20T19:45:36,server_lc-server_1,0.00,3.90
2021-07-20T19:45:36,server_nginx_1,31.77,1.14
2021-07-20T19:45:40,server_lc-server_1,0.00,3.90
2021-07-20T19:45:40,server_nginx_1,28.40,1.14
2021-07-20T19:45:44,server_lc-server_1,0.00,3.90
2021-07-20T19:45:44,server_nginx_1,37.63,1.14
2021-07-20T19:45:48,server_lc-server_1,0.00,3.90
2021-07-20T19:45:48,server_nginx_1,32.21,1.14
2021-07-20T19:45:52,server_lc-server_1,0.00,3.90
2021-07-20T19:45:52,server_nginx_1,28.63,1.14
2021-07-20T19:45:56,server_lc-server_1,0.00,3.90
2021-07-20T19:45:56,server_nginx_1,47.61,1.14
2021-07-20T19:46:00,server_lc-server_1,0.00,3.90
2021-07-20T19:46:00,server_nginx_1,30.36,1.14
2021-07-20T19:46:04,server_lc-server_1,0.00,3.90
2021-07-20T19:46:04,server_nginx_1,42.26,1.14
2021-07-20T19:46:08,server_lc-server_1,0.00,3.90
2021-07-20T19:46:08,server_nginx_1,46.37,1.14
2021-07-20T19:46:12,server_lc-server_1,0.00,3.90
2021-07-20T19:46:12,server_nginx_1,28.57,1.14
2021-07-20T19:46:16,server_lc-server_1,0.00,3.90
2021-07-20T19:46:16,server_nginx_1,29.07,1.14
2021-07-20T19:46:20,server_lc-server_1,0.00,3.90
2021-07-20T19:46:20,server_nginx_1,36.02,1.14
2021-07-20T19:46:24,server_lc-server_1,0.00,3.90
2021-07-20T19:46:24,server_nginx_1,34.33,1.14
2021-07-20T19:46:28,server_lc-server_1,0.00,3.90
2021-07-20T19:46:28,server_nginx_1,24.81,1.14
2021-07-20T19:46:32,server_lc-server_1,0.00,3.90
2021-07-20T19:46:32,server_nginx_1,26.08,1.14
2021-07-20T19:46:36,server_lc-server_1,0.00,3.90
2021-07-20T19:46:36,server_nginx_1,29.30,1.14
2021-07-20T19:46:40,server_lc-server_1,0.00,3.90
2021-07-20T19:46:40,server_nginx_1,27.42,1.14
2021-07-20T19:46:44,server_lc-server_1,0.00,3.90
2021-07-20T19:46:44,server_nginx_1,29.80,1.14
2021-07-20T19:46:48,server_lc-server_1,0.00,3.90
2021-07-20T19:46:48,server_nginx_1,38.08,1.14
2021-07-20T19:46:52,server_lc-server_1,0.00,3.90
2021-07-20T19:46:52,server_nginx_1,30.90,1.14
2021-07-20T19:46:56,server_lc-server_1,0.00,3.90
