timestamp,name,%CPU,%Mem
2021-07-19T08:44:19,trusting_bose,0.05,31.79
2021-07-19T08:44:21,trusting_bose,0.06,31.79
2021-07-19T08:44:23,trusting_bose,63.79,31.79
2021-07-19T08:44:25,trusting_bose,99.23,31.79
2021-07-19T08:44:27,trusting_bose,99.70,31.79
2021-07-19T08:44:29,trusting_bose,100.26,31.79
2021-07-19T08:44:31,trusting_bose,99.86,31.79
2021-07-19T08:44:33,trusting_bose,99.92,31.79
2021-07-19T08:44:35,trusting_bose,102.69,31.79
2021-07-19T08:44:37,trusting_bose,99.54,31.79
2021-07-19T08:44:39,trusting_bose,99.37,31.79
2021-07-19T08:44:41,trusting_bose,100.44,31.79
2021-07-19T08:44:43,trusting_bose,99.80,31.79
2021-07-19T08:44:45,trusting_bose,99.19,31.79
2021-07-19T08:44:47,trusting_bose,98.86,31.79
2021-07-19T08:44:49,trusting_bose,100.16,31.79
2021-07-19T08:44:51,trusting_bose,100.07,31.79
2021-07-19T08:44:53,trusting_bose,100.10,31.79
2021-07-19T08:44:55,trusting_bose,99.74,31.79
2021-07-19T08:44:57,trusting_bose,100.24,31.79
2021-07-19T08:44:59,trusting_bose,104.74,31.79
2021-07-19T08:45:01,trusting_bose,95.22,31.79
2021-07-19T08:45:03,trusting_bose,99.26,31.79
2021-07-19T08:45:05,trusting_bose,100.24,31.80
2021-07-19T08:45:07,trusting_bose,101.85,31.79
2021-07-19T08:45:09,trusting_bose,99.70,31.80
2021-07-19T08:45:11,trusting_bose,99.64,31.80
2021-07-19T08:45:13,trusting_bose,0.13,31.80
2021-07-19T08:45:15,trusting_bose,0.07,31.80
2021-07-19T08:45:17,trusting_bose,0.08,31.80
2021-07-19T08:45:19,trusting_bose,0.07,31.80
2021-07-19T08:45:21,trusting_bose,0.07,31.80
2021-07-19T08:45:23,trusting_bose,0.05,31.80
2021-07-19T08:45:25,trusting_bose,0.05,31.80
2021-07-19T08:45:27,trusting_bose,0.06,31.80
2021-07-19T08:45:29,trusting_bose,0.04,31.80
2021-07-19T08:45:31,trusting_bose,0.05,31.80
2021-07-19T08:45:33,trusting_bose,0.05,31.80
2021-07-19T08:45:35,trusting_bose,0.05,31.80
2021-07-19T08:45:37,trusting_bose,0.05,31.80
2021-07-19T08:45:39,trusting_bose,0.05,31.80
2021-07-19T08:45:41,trusting_bose,0.05,31.80
2021-07-19T08:45:43,trusting_bose,0.05,31.80
2021-07-19T08:45:45,trusting_bose,0.05,31.80
2021-07-19T08:45:47,trusting_bose,0.05,31.80
2021-07-19T08:45:49,trusting_bose,0.06,31.80
2021-07-19T08:45:51,trusting_bose,0.05,31.80
2021-07-19T08:45:53,trusting_bose,0.05,31.80
2021-07-19T08:45:55,trusting_bose,0.05,31.80
2021-07-19T08:45:57,trusting_bose,0.06,31.80
2021-07-19T08:45:59,trusting_bose,0.05,31.80
2021-07-19T08:46:01,trusting_bose,0.06,31.80
2021-07-19T08:46:03,trusting_bose,0.05,31.80
2021-07-19T08:46:05,trusting_bose,0.05,31.80
2021-07-19T08:46:07,trusting_bose,0.05,31.80
2021-07-19T08:46:09,trusting_bose,0.06,31.80
2021-07-19T08:46:11,trusting_bose,0.06,31.80
