timestamp,name,%CPU,%Mem
2021-07-19T08:38:49,trusting_bose,3.54,31.58
2021-07-19T08:38:51,trusting_bose,0.05,31.58
2021-07-19T08:38:53,trusting_bose,0.06,31.58
2021-07-19T08:38:55,trusting_bose,99.80,31.65
2021-07-19T08:38:57,trusting_bose,99.38,31.72
2021-07-19T08:38:59,trusting_bose,99.66,31.72
2021-07-19T08:39:01,trusting_bose,99.85,31.73
2021-07-19T08:39:03,trusting_bose,99.92,31.73
2021-07-19T08:39:05,trusting_bose,0.06,31.73
2021-07-19T08:39:07,trusting_bose,0.05,31.73
2021-07-19T08:39:09,trusting_bose,0.05,31.73
2021-07-19T08:39:11,trusting_bose,0.05,31.73
2021-07-19T08:39:13,trusting_bose,0.05,31.73
2021-07-19T08:39:15,trusting_bose,0.05,31.73
2021-07-19T08:39:17,trusting_bose,0.06,31.73
2021-07-19T08:39:19,trusting_bose,0.24,31.73
2021-07-19T08:39:21,trusting_bose,0.05,31.73
2021-07-19T08:39:23,trusting_bose,0.05,31.73
2021-07-19T08:39:25,trusting_bose,0.05,31.73
2021-07-19T08:39:27,trusting_bose,0.05,31.73
2021-07-19T08:39:29,trusting_bose,0.05,31.73
2021-07-19T08:39:31,trusting_bose,0.05,31.73
2021-07-19T08:39:33,trusting_bose,0.05,31.73
2021-07-19T08:39:35,trusting_bose,0.04,31.73
2021-07-19T08:39:37,trusting_bose,0.05,31.73
2021-07-19T08:39:39,trusting_bose,0.05,31.73
2021-07-19T08:39:41,trusting_bose,0.05,31.73
2021-07-19T08:39:43,trusting_bose,0.04,31.73
2021-07-19T08:39:45,trusting_bose,0.06,31.73
2021-07-19T08:39:47,trusting_bose,0.05,31.73
2021-07-19T08:39:49,trusting_bose,0.05,31.73
2021-07-19T08:39:51,trusting_bose,0.05,31.73
2021-07-19T08:39:53,trusting_bose,0.05,31.73
2021-07-19T08:39:55,trusting_bose,0.05,31.73
2021-07-19T08:39:57,trusting_bose,0.05,31.73
2021-07-19T08:39:59,trusting_bose,0.06,31.73
2021-07-19T08:40:01,trusting_bose,0.05,31.73
2021-07-19T08:40:03,trusting_bose,0.05,31.73
