timestamp,name,%CPU,%Mem
2021-07-19T08:42:45,trusting_bose,0.05,31.79
2021-07-19T08:42:47,trusting_bose,0.05,31.79
2021-07-19T08:42:49,trusting_bose,0.06,31.79
2021-07-19T08:42:51,trusting_bose,99.58,31.79
2021-07-19T08:42:53,trusting_bose,99.10,31.79
2021-07-19T08:42:55,trusting_bose,99.65,31.79
2021-07-19T08:42:57,trusting_bose,99.72,31.79
2021-07-19T08:42:59,trusting_bose,100.28,31.79
2021-07-19T08:43:01,trusting_bose,98.84,31.79
2021-07-19T08:43:03,trusting_bose,100.36,31.79
2021-07-19T08:43:05,trusting_bose,100.64,31.79
2021-07-19T08:43:07,trusting_bose,102.19,31.79
2021-07-19T08:43:09,trusting_bose,99.93,31.79
2021-07-19T08:43:11,trusting_bose,98.27,31.79
2021-07-19T08:43:13,trusting_bose,100.08,31.79
2021-07-19T08:43:15,trusting_bose,99.31,31.79
2021-07-19T08:43:17,trusting_bose,28.64,31.79
2021-07-19T08:43:19,trusting_bose,0.10,31.79
2021-07-19T08:43:21,trusting_bose,0.05,31.79
2021-07-19T08:43:23,trusting_bose,0.05,31.79
2021-07-19T08:43:25,trusting_bose,0.06,31.79
2021-07-19T08:43:27,trusting_bose,0.06,31.79
2021-07-19T08:43:29,trusting_bose,0.06,31.79
2021-07-19T08:43:31,trusting_bose,0.08,31.79
2021-07-19T08:43:33,trusting_bose,0.06,31.79
2021-07-19T08:43:35,trusting_bose,0.08,31.79
2021-07-19T08:43:37,trusting_bose,0.07,31.79
2021-07-19T08:43:39,trusting_bose,0.06,31.79
2021-07-19T08:43:41,trusting_bose,0.06,31.79
2021-07-19T08:43:43,trusting_bose,0.06,31.79
2021-07-19T08:43:45,trusting_bose,0.06,31.79
2021-07-19T08:43:47,trusting_bose,0.07,31.79
2021-07-19T08:43:49,trusting_bose,0.08,31.79
2021-07-19T08:43:51,trusting_bose,0.07,31.79
2021-07-19T08:43:53,trusting_bose,0.08,31.79
2021-07-19T08:43:55,trusting_bose,0.06,31.79
2021-07-19T08:43:57,trusting_bose,0.24,31.79
2021-07-19T08:43:59,trusting_bose,0.06,31.79
2021-07-19T08:44:01,trusting_bose,0.07,31.79
2021-07-19T08:44:03,trusting_bose,0.08,31.79
2021-07-19T08:44:05,trusting_bose,0.07,31.79
2021-07-19T08:44:07,trusting_bose,0.07,31.79
2021-07-19T08:44:09,trusting_bose,0.05,31.79
2021-07-19T08:44:11,trusting_bose,0.08,31.79
2021-07-19T08:44:13,trusting_bose,0.08,31.79
2021-07-19T08:44:15,trusting_bose,0.07,31.79
