timestamp,name,%CPU,%Mem
2021-07-19T08:40:06,trusting_bose,0.05,31.73
2021-07-19T08:40:08,trusting_bose,0.05,31.73
2021-07-19T08:40:10,trusting_bose,59.07,31.73
2021-07-19T08:40:12,trusting_bose,98.77,31.73
2021-07-19T08:40:14,trusting_bose,97.94,31.74
2021-07-19T08:40:16,trusting_bose,100.73,31.74
2021-07-19T08:40:18,trusting_bose,100.05,31.75
2021-07-19T08:40:20,trusting_bose,54.53,31.75
2021-07-19T08:40:22,trusting_bose,0.12,31.75
2021-07-19T08:40:24,trusting_bose,0.05,31.75
2021-07-19T08:40:26,trusting_bose,0.05,31.75
2021-07-19T08:40:28,trusting_bose,0.05,31.75
2021-07-19T08:40:30,trusting_bose,0.05,31.75
2021-07-19T08:40:32,trusting_bose,0.06,31.75
2021-07-19T08:40:34,trusting_bose,0.05,31.75
2021-07-19T08:40:36,trusting_bose,0.05,31.75
2021-07-19T08:40:38,trusting_bose,0.05,31.75
2021-07-19T08:40:40,trusting_bose,0.05,31.75
2021-07-19T08:40:42,trusting_bose,0.06,31.75
2021-07-19T08:40:44,trusting_bose,0.05,31.75
2021-07-19T08:40:46,trusting_bose,0.05,31.75
2021-07-19T08:40:48,trusting_bose,0.05,31.75
2021-07-19T08:40:50,trusting_bose,0.06,31.75
2021-07-19T08:40:52,trusting_bose,0.06,31.75
2021-07-19T08:40:54,trusting_bose,0.05,31.75
2021-07-19T08:40:56,trusting_bose,0.05,31.75
2021-07-19T08:40:58,trusting_bose,0.05,31.75
2021-07-19T08:41:00,trusting_bose,0.05,31.75
2021-07-19T08:41:02,trusting_bose,0.06,31.75
2021-07-19T08:41:04,trusting_bose,0.05,31.75
2021-07-19T08:41:06,trusting_bose,0.05,31.75
2021-07-19T08:41:08,trusting_bose,0.05,31.75
2021-07-19T08:41:10,trusting_bose,0.05,31.75
2021-07-19T08:41:12,trusting_bose,0.06,31.75
2021-07-19T08:41:14,trusting_bose,0.05,31.75
2021-07-19T08:41:16,trusting_bose,0.05,31.75
2021-07-19T08:41:18,trusting_bose,0.05,31.75
