timestamp,name,%CPU,%Mem
2021-07-21T03:04:42,server_lc-server_1,0.00,0.37
2021-07-21T03:04:42,server_nginx_1,0.00,0.11
2021-07-21T03:04:46,server_lc-server_1,0.00,0.37
2021-07-21T03:04:46,server_nginx_1,21.07,0.11
2021-07-21T03:04:50,server_lc-server_1,0.00,0.37
2021-07-21T03:04:50,server_nginx_1,37.09,0.11
2021-07-21T03:04:54,server_lc-server_1,0.00,0.37
2021-07-21T03:04:54,server_nginx_1,0.00,0.11
2021-07-21T03:04:58,server_lc-server_1,0.00,0.37
2021-07-21T03:04:58,server_nginx_1,0.00,0.11
2021-07-21T03:05:02,server_lc-server_1,0.00,0.37
2021-07-21T03:05:02,server_nginx_1,0.00,0.11
2021-07-21T03:05:06,server_lc-server_1,0.00,0.37
2021-07-21T03:05:06,server_nginx_1,0.00,0.11
2021-07-21T03:05:10,server_lc-server_1,0.00,0.37
2021-07-21T03:05:10,server_nginx_1,0.00,0.11
2021-07-21T03:05:14,server_lc-server_1,0.00,0.37
2021-07-21T03:05:14,server_nginx_1,0.00,0.11
2021-07-21T03:05:18,server_lc-server_1,0.00,0.37
2021-07-21T03:05:18,server_nginx_1,0.00,0.11
2021-07-21T03:05:22,server_lc-server_1,0.00,0.37
2021-07-21T03:05:22,server_nginx_1,0.00,0.11
2021-07-21T03:05:26,server_lc-server_1,0.00,0.37
2021-07-21T03:05:26,server_nginx_1,0.00,0.11
2021-07-21T03:05:30,server_lc-server_1,0.00,0.37
2021-07-21T03:05:30,server_nginx_1,0.00,0.11
2021-07-21T03:05:34,server_lc-server_1,0.00,0.37
2021-07-21T03:05:34,server_nginx_1,0.00,0.11
2021-07-21T03:05:38,server_lc-server_1,0.00,0.37
2021-07-21T03:05:38,server_nginx_1,0.00,0.11
2021-07-21T03:05:42,server_lc-server_1,0.00,0.37
2021-07-21T03:05:42,server_nginx_1,0.00,0.11
2021-07-21T03:05:46,server_lc-server_1,0.00,0.37
2021-07-21T03:05:46,server_nginx_1,0.00,0.11
