timestamp,name,%CPU,%Mem
2021-07-21T03:03:31,server_lc-server_1,0.00,0.37
2021-07-21T03:03:31,server_nginx_1,0.00,0.10
2021-07-21T03:03:35,server_lc-server_1,0.00,0.37
2021-07-21T03:03:35,server_nginx_1,14.87,0.11
2021-07-21T03:03:39,server_lc-server_1,0.00,0.37
2021-07-21T03:03:39,server_nginx_1,36.51,0.11
2021-07-21T03:03:43,server_lc-server_1,0.00,0.37
2021-07-21T03:03:43,server_nginx_1,0.00,0.11
2021-07-21T03:03:47,server_lc-server_1,0.00,0.37
2021-07-21T03:03:47,server_nginx_1,0.00,0.11
2021-07-21T03:03:51,server_lc-server_1,0.00,0.37
2021-07-21T03:03:51,server_nginx_1,0.00,0.11
2021-07-21T03:03:55,server_lc-server_1,0.00,0.37
2021-07-21T03:03:55,server_nginx_1,0.01,0.11
2021-07-21T03:03:59,server_lc-server_1,0.00,0.37
2021-07-21T03:03:59,server_nginx_1,0.00,0.11
2021-07-21T03:04:03,server_lc-server_1,0.00,0.37
2021-07-21T03:04:03,server_nginx_1,0.00,0.11
2021-07-21T03:04:07,server_lc-server_1,0.00,0.37
2021-07-21T03:04:07,server_nginx_1,0.00,0.11
2021-07-21T03:04:11,server_lc-server_1,0.00,0.37
2021-07-21T03:04:11,server_nginx_1,0.00,0.11
2021-07-21T03:04:15,server_lc-server_1,0.00,0.37
2021-07-21T03:04:15,server_nginx_1,0.01,0.11
2021-07-21T03:04:19,server_lc-server_1,0.00,0.37
2021-07-21T03:04:19,server_nginx_1,0.00,0.11
2021-07-21T03:04:23,server_lc-server_1,0.00,0.37
2021-07-21T03:04:23,server_nginx_1,0.00,0.11
2021-07-21T03:04:27,server_lc-server_1,0.00,0.37
2021-07-21T03:04:27,server_nginx_1,0.00,0.11
2021-07-21T03:04:31,server_lc-server_1,0.00,0.37
2021-07-21T03:04:31,server_nginx_1,0.00,0.11
2021-07-21T03:04:35,server_lc-server_1,0.00,0.37
2021-07-21T03:04:35,server_nginx_1,0.00,0.11
