timestamp,name,%CPU,%Mem
2021-07-21T03:01:03,server_lc-server_1,0.00,0.33
2021-07-21T03:01:03,server_nginx_1,0.00,0.05
2021-07-21T03:01:07,server_lc-server_1,0.00,0.33
2021-07-21T03:01:07,server_nginx_1,4.93,0.07
2021-07-21T03:01:11,server_lc-server_1,3.50,0.34
2021-07-21T03:01:11,server_nginx_1,2.23,0.08
2021-07-21T03:01:15,server_lc-server_1,4.97,0.37
2021-07-21T03:01:15,server_nginx_1,31.05,0.09
2021-07-21T03:01:19,server_lc-server_1,0.72,0.39
2021-07-21T03:01:19,server_nginx_1,0.00,0.09
2021-07-21T03:01:23,server_lc-server_1,0.00,0.39
2021-07-21T03:01:23,server_nginx_1,0.00,0.09
2021-07-21T03:01:27,server_lc-server_1,0.00,0.39
2021-07-21T03:01:27,server_nginx_1,0.00,0.09
2021-07-21T03:01:31,server_lc-server_1,0.00,0.39
2021-07-21T03:01:31,server_nginx_1,0.00,0.09
2021-07-21T03:01:35,server_lc-server_1,0.00,0.39
2021-07-21T03:01:35,server_nginx_1,0.00,0.09
2021-07-21T03:01:40,server_lc-server_1,0.00,0.39
2021-07-21T03:01:40,server_nginx_1,0.00,0.09
2021-07-21T03:01:44,server_lc-server_1,0.00,0.39
2021-07-21T03:01:44,server_nginx_1,0.00,0.09
2021-07-21T03:01:48,server_lc-server_1,0.00,0.39
2021-07-21T03:01:48,server_nginx_1,0.00,0.09
2021-07-21T03:01:52,server_lc-server_1,0.00,0.39
2021-07-21T03:01:52,server_nginx_1,0.00,0.09
2021-07-21T03:01:56,server_lc-server_1,0.00,0.39
2021-07-21T03:01:56,server_nginx_1,0.00,0.09
2021-07-21T03:02:00,server_lc-server_1,0.00,0.39
2021-07-21T03:02:00,server_nginx_1,0.00,0.09
2021-07-21T03:02:04,server_lc-server_1,0.00,0.39
2021-07-21T03:02:04,server_nginx_1,0.00,0.09
2021-07-21T03:02:08,server_lc-server_1,0.00,0.39
2021-07-21T03:02:08,server_nginx_1,0.00,0.09
2021-07-21T03:02:12,server_lc-server_1,0.00,0.39
2021-07-21T03:02:12,server_nginx_1,0.00,0.09
2021-07-21T03:02:16,server_lc-server_1,0.00,0.39
2021-07-21T03:02:16,server_nginx_1,0.00,0.09
