timestamp,name,%CPU,%Mem
2021-07-21T03:02:21,server_lc-server_1,0.00,0.39
2021-07-21T03:02:21,server_nginx_1,0.00,0.09
2021-07-21T03:02:25,server_lc-server_1,10.26,0.36
2021-07-21T03:02:25,server_nginx_1,31.90,0.10
2021-07-21T03:02:29,server_lc-server_1,0.00,0.37
2021-07-21T03:02:29,server_nginx_1,0.92,0.10
2021-07-21T03:02:33,server_lc-server_1,0.00,0.37
2021-07-21T03:02:33,server_nginx_1,0.00,0.10
2021-07-21T03:02:37,server_lc-server_1,0.00,0.37
2021-07-21T03:02:37,server_nginx_1,0.00,0.10
2021-07-21T03:02:41,server_lc-server_1,0.00,0.37
2021-07-21T03:02:41,server_nginx_1,0.00,0.10
2021-07-21T03:02:45,server_lc-server_1,0.00,0.37
2021-07-21T03:02:45,server_nginx_1,0.00,0.10
2021-07-21T03:02:49,server_lc-server_1,0.00,0.37
2021-07-21T03:02:49,server_nginx_1,0.00,0.10
2021-07-21T03:02:53,server_lc-server_1,0.00,0.37
2021-07-21T03:02:53,server_nginx_1,0.00,0.10
2021-07-21T03:02:57,server_lc-server_1,0.00,0.37
2021-07-21T03:02:57,server_nginx_1,0.00,0.10
2021-07-21T03:03:01,server_lc-server_1,0.00,0.37
2021-07-21T03:03:01,server_nginx_1,0.00,0.10
2021-07-21T03:03:05,server_lc-server_1,0.00,0.37
2021-07-21T03:03:05,server_nginx_1,0.00,0.10
2021-07-21T03:03:09,server_lc-server_1,0.00,0.37
2021-07-21T03:03:09,server_nginx_1,0.00,0.10
2021-07-21T03:03:13,server_lc-server_1,0.00,0.37
2021-07-21T03:03:13,server_nginx_1,0.00,0.10
2021-07-21T03:03:17,server_lc-server_1,0.00,0.37
2021-07-21T03:03:17,server_nginx_1,0.00,0.10
2021-07-21T03:03:21,server_lc-server_1,0.00,0.37
2021-07-21T03:03:21,server_nginx_1,0.00,0.10
2021-07-21T03:03:25,server_lc-server_1,0.00,0.37
2021-07-21T03:03:25,server_nginx_1,0.01,0.10
