timestamp,name,%CPU,%Mem
2021-07-21T03:09:59,server_lc-server_1,0.00,0.49
2021-07-21T03:09:59,server_nginx_1,0.00,0.08
2021-07-21T03:10:03,server_lc-server_1,28.20,0.39
2021-07-21T03:10:03,server_nginx_1,37.69,0.08
2021-07-21T03:10:07,server_lc-server_1,33.69,0.52
2021-07-21T03:10:07,server_nginx_1,3.61,0.08
2021-07-21T03:10:11,server_lc-server_1,0.44,0.54
2021-07-21T03:10:11,server_nginx_1,0.00,0.08
2021-07-21T03:10:15,server_lc-server_1,0.00,0.54
2021-07-21T03:10:15,server_nginx_1,0.00,0.08
2021-07-21T03:10:19,server_lc-server_1,0.00,0.30
2021-07-21T03:10:19,server_nginx_1,0.00,0.08
2021-07-21T03:10:23,server_lc-server_1,0.00,0.30
2021-07-21T03:10:23,server_nginx_1,0.00,0.08
2021-07-21T03:10:27,server_lc-server_1,0.00,0.30
2021-07-21T03:10:27,server_nginx_1,0.00,0.08
2021-07-21T03:10:31,server_lc-server_1,0.00,0.30
2021-07-21T03:10:31,server_nginx_1,0.00,0.08
2021-07-21T03:10:35,server_lc-server_1,0.00,0.30
2021-07-21T03:10:35,server_nginx_1,0.01,0.08
2021-07-21T03:10:39,server_lc-server_1,0.00,0.30
2021-07-21T03:10:39,server_nginx_1,0.00,0.08
2021-07-21T03:10:43,server_lc-server_1,0.00,0.30
2021-07-21T03:10:43,server_nginx_1,0.00,0.08
2021-07-21T03:10:47,server_lc-server_1,0.00,0.30
2021-07-21T03:10:47,server_nginx_1,0.00,0.08
2021-07-21T03:10:51,server_lc-server_1,0.00,0.30
2021-07-21T03:10:51,server_nginx_1,0.00,0.08
2021-07-21T03:10:55,server_lc-server_1,0.00,0.30
2021-07-21T03:10:55,server_nginx_1,0.00,0.08
2021-07-21T03:10:59,server_lc-server_1,0.00,0.30
2021-07-21T03:10:59,server_nginx_1,0.00,0.08
2021-07-21T03:11:03,server_lc-server_1,0.00,0.30
2021-07-21T03:11:03,server_nginx_1,0.00,0.08
