timestamp,name,%CPU,%Mem
2021-07-21T03:05:16,server_lc-server_1,0.00,0.30
2021-07-21T03:05:16,server_nginx_1,0.00,0.07
2021-07-21T03:05:20,server_lc-server_1,19.46,0.32
2021-07-21T03:05:20,server_nginx_1,35.63,0.08
2021-07-21T03:05:24,server_lc-server_1,33.19,0.37
2021-07-21T03:05:24,server_nginx_1,0.10,0.08
2021-07-21T03:05:28,server_lc-server_1,0.00,0.38
2021-07-21T03:05:28,server_nginx_1,0.00,0.08
2021-07-21T03:05:32,server_lc-server_1,0.00,0.38
2021-07-21T03:05:32,server_nginx_1,0.00,0.08
2021-07-21T03:05:36,server_lc-server_1,0.00,0.38
2021-07-21T03:05:36,server_nginx_1,0.00,0.08
2021-07-21T03:05:40,server_lc-server_1,0.00,0.38
2021-07-21T03:05:40,server_nginx_1,0.00,0.08
2021-07-21T03:05:44,server_lc-server_1,0.00,0.38
2021-07-21T03:05:44,server_nginx_1,0.00,0.08
2021-07-21T03:05:48,server_lc-server_1,0.00,0.38
2021-07-21T03:05:48,server_nginx_1,0.00,0.08
2021-07-21T03:05:52,server_lc-server_1,0.00,0.38
2021-07-21T03:05:52,server_nginx_1,0.00,0.08
2021-07-21T03:05:56,server_lc-server_1,0.00,0.38
2021-07-21T03:05:56,server_nginx_1,0.00,0.08
2021-07-21T03:06:00,server_lc-server_1,0.00,0.38
2021-07-21T03:06:00,server_nginx_1,0.00,0.08
2021-07-21T03:06:04,server_lc-server_1,0.00,0.38
2021-07-21T03:06:04,server_nginx_1,0.00,0.08
2021-07-21T03:06:08,server_lc-server_1,0.00,0.38
2021-07-21T03:06:08,server_nginx_1,0.00,0.08
2021-07-21T03:06:12,server_lc-server_1,0.00,0.38
2021-07-21T03:06:12,server_nginx_1,0.00,0.08
2021-07-21T03:06:16,server_lc-server_1,0.00,0.38
2021-07-21T03:06:16,server_nginx_1,0.00,0.08
2021-07-21T03:06:20,server_lc-server_1,0.00,0.38
2021-07-21T03:06:20,server_nginx_1,0.00,0.08
