timestamp,name,%CPU,%Mem
2021-07-21T03:07:37,server_lc-server_1,0.00,0.44
2021-07-21T03:07:37,server_nginx_1,0.00,0.08
2021-07-21T03:07:41,server_lc-server_1,34.13,0.36
2021-07-21T03:07:41,server_nginx_1,36.72,0.08
2021-07-21T03:07:45,server_lc-server_1,24.16,0.44
2021-07-21T03:07:45,server_nginx_1,1.41,0.08
2021-07-21T03:07:49,server_lc-server_1,0.00,0.47
2021-07-21T03:07:49,server_nginx_1,0.00,0.08
2021-07-21T03:07:53,server_lc-server_1,0.00,0.47
2021-07-21T03:07:53,server_nginx_1,0.00,0.08
2021-07-21T03:07:57,server_lc-server_1,0.00,0.47
2021-07-21T03:07:57,server_nginx_1,0.00,0.08
2021-07-21T03:08:01,server_lc-server_1,0.00,0.47
2021-07-21T03:08:01,server_nginx_1,0.00,0.08
2021-07-21T03:08:05,server_lc-server_1,0.00,0.47
2021-07-21T03:08:05,server_nginx_1,0.00,0.08
2021-07-21T03:08:09,server_lc-server_1,0.00,0.47
2021-07-21T03:08:09,server_nginx_1,0.00,0.08
2021-07-21T03:08:13,server_lc-server_1,0.00,0.47
2021-07-21T03:08:13,server_nginx_1,0.00,0.08
2021-07-21T03:08:17,server_lc-server_1,0.00,0.47
2021-07-21T03:08:17,server_nginx_1,0.00,0.08
2021-07-21T03:08:22,server_lc-server_1,0.00,0.47
2021-07-21T03:08:22,server_nginx_1,0.00,0.08
2021-07-21T03:08:26,server_lc-server_1,0.00,0.47
2021-07-21T03:08:26,server_nginx_1,0.00,0.08
2021-07-21T03:08:30,server_lc-server_1,0.00,0.47
2021-07-21T03:08:30,server_nginx_1,0.00,0.08
2021-07-21T03:08:34,server_lc-server_1,0.00,0.47
2021-07-21T03:08:34,server_nginx_1,0.00,0.08
2021-07-21T03:08:38,server_lc-server_1,0.00,0.47
2021-07-21T03:08:38,server_nginx_1,0.00,0.08
2021-07-21T03:08:42,server_lc-server_1,0.00,0.47
2021-07-21T03:08:42,server_nginx_1,0.00,0.08
