timestamp,name,%CPU,%Mem
2021-07-21T03:04:04,server_lc-server_1,4.77,0.26
2021-07-21T03:04:04,server_nginx_1,0.00,0.05
2021-07-21T03:04:08,server_lc-server_1,0.00,0.26
2021-07-21T03:04:08,server_nginx_1,6.53,0.06
2021-07-21T03:04:12,server_lc-server_1,7.99,0.28
2021-07-21T03:04:12,server_nginx_1,34.27,0.07
2021-07-21T03:04:16,server_lc-server_1,0.00,0.30
2021-07-21T03:04:16,server_nginx_1,0.00,0.07
2021-07-21T03:04:20,server_lc-server_1,0.00,0.30
2021-07-21T03:04:20,server_nginx_1,0.00,0.07
2021-07-21T03:04:24,server_lc-server_1,0.00,0.30
2021-07-21T03:04:24,server_nginx_1,0.00,0.07
2021-07-21T03:04:28,server_lc-server_1,0.00,0.30
2021-07-21T03:04:28,server_nginx_1,0.00,0.07
2021-07-21T03:04:32,server_lc-server_1,0.00,0.30
2021-07-21T03:04:32,server_nginx_1,0.00,0.07
2021-07-21T03:04:36,server_lc-server_1,0.00,0.30
2021-07-21T03:04:36,server_nginx_1,0.00,0.07
2021-07-21T03:04:40,server_lc-server_1,0.00,0.30
2021-07-21T03:04:40,server_nginx_1,0.00,0.07
2021-07-21T03:04:44,server_lc-server_1,0.00,0.30
2021-07-21T03:04:44,server_nginx_1,0.00,0.07
2021-07-21T03:04:48,server_lc-server_1,0.00,0.30
2021-07-21T03:04:48,server_nginx_1,0.00,0.07
2021-07-21T03:04:52,server_lc-server_1,0.00,0.30
2021-07-21T03:04:52,server_nginx_1,0.00,0.07
2021-07-21T03:04:56,server_lc-server_1,0.00,0.30
2021-07-21T03:04:56,server_nginx_1,0.00,0.07
2021-07-21T03:05:00,server_lc-server_1,0.00,0.30
2021-07-21T03:05:00,server_nginx_1,0.00,0.07
2021-07-21T03:05:04,server_lc-server_1,0.00,0.30
2021-07-21T03:05:04,server_nginx_1,0.00,0.07
2021-07-21T03:05:08,server_lc-server_1,0.00,0.30
2021-07-21T03:05:08,server_nginx_1,0.00,0.07
