timestamp,%CPU
2021-06-22T03:26:59,0.20
2021-06-22T03:27:01,0.11
2021-06-22T03:27:03,0.05
2021-06-22T03:27:05,0.04
2021-06-22T03:27:07,0.04
2021-06-22T03:27:09,79.77
2021-06-22T03:27:11,99.61
2021-06-22T03:27:13,100.83
2021-06-22T03:27:15,100.12
2021-06-22T03:27:17,99.56
2021-06-22T03:27:19,96.36
2021-06-22T03:27:21,101.36
2021-06-22T03:27:23,101.44
2021-06-22T03:27:25,95.06
2021-06-22T03:27:27,99.35
2021-06-22T03:27:29,103.27
2021-06-22T03:27:31,99.33
2021-06-22T03:27:33,99.03
2021-06-22T03:27:35,101.50
2021-06-22T03:27:37,100.78
2021-06-22T03:27:39,99.35
2021-06-22T03:27:41,98.24
2021-06-22T03:27:43,98.40
2021-06-22T03:27:45,98.47
2021-06-22T03:27:47,99.33
2021-06-22T03:27:49,104.94
2021-06-22T03:27:51,99.83
2021-06-22T03:27:53,99.82
2021-06-22T03:27:55,99.94
2021-06-22T03:27:57,99.78
2021-06-22T03:27:59,100.39
2021-06-22T03:28:01,102.68
2021-06-22T03:28:03,99.77
2021-06-22T03:28:05,100.82
2021-06-22T03:28:07,99.58
2021-06-22T03:28:09,99.12
2021-06-22T03:28:11,99.71
2021-06-22T03:28:13,100.98
2021-06-22T03:28:15,96.41
2021-06-22T03:28:17,104.28
2021-06-22T03:28:19,99.70
2021-06-22T03:28:21,98.20
2021-06-22T03:28:23,100.06
2021-06-22T03:28:25,95.33
2021-06-22T03:28:27,100.19
2021-06-22T03:28:29,100.64
2021-06-22T03:28:31,99.86
2021-06-22T03:28:33,100.61
2021-06-22T03:28:35,100.23
2021-06-22T03:28:37,99.12
2021-06-22T03:28:39,101.61
2021-06-22T03:28:41,100.12
2021-06-22T03:28:43,100.01
2021-06-22T03:28:45,100.21
2021-06-22T03:28:47,99.61
2021-06-22T03:28:49,100.23
2021-06-22T03:28:51,104.73
2021-06-22T03:28:53,100.24
2021-06-22T03:28:55,102.82
2021-06-22T03:28:57,100.22
2021-06-22T03:28:59,98.03
2021-06-22T03:29:01,100.20
2021-06-22T03:29:03,100.22
2021-06-22T03:29:05,100.10
2021-06-22T03:29:07,102.83
2021-06-22T03:29:09,96.76
2021-06-22T03:29:11,100.15
2021-06-22T03:29:13,100.24
2021-06-22T03:29:15,100.15
2021-06-22T03:29:17,100.02
2021-06-22T03:29:19,100.12
2021-06-22T03:29:21,99.96
2021-06-22T03:29:23,100.08
2021-06-22T03:29:25,100.00
2021-06-22T03:29:27,101.75
2021-06-22T03:29:29,98.50
2021-06-22T03:29:31,100.18
2021-06-22T03:29:33,99.89
2021-06-22T03:29:35,100.28
2021-06-22T03:29:37,100.10
2021-06-22T03:29:39,100.26
2021-06-22T03:29:41,100.21
2021-06-22T03:29:43,100.20
2021-06-22T03:29:45,99.81
2021-06-22T03:29:47,99.95
2021-06-22T03:29:49,100.19
2021-06-22T03:29:51,100.07
2021-06-22T03:29:54,100.18
2021-06-22T03:29:56,99.87
2021-06-22T03:29:58,100.06
2021-06-22T03:30:00,99.90
2021-06-22T03:30:02,99.96
2021-06-22T03:30:04,100.23
2021-06-22T03:30:06,99.90
2021-06-22T03:30:08,99.78
2021-06-22T03:30:10,100.29
2021-06-22T03:30:12,99.95
2021-06-22T03:30:14,99.60
2021-06-22T03:30:16,100.12
2021-06-22T03:30:18,99.94
2021-06-22T03:30:20,100.14
2021-06-22T03:30:22,99.74
2021-06-22T03:30:24,100.14
2021-06-22T03:30:26,99.93
2021-06-22T03:30:28,99.91
2021-06-22T03:30:30,100.07
2021-06-22T03:30:32,99.79
2021-06-22T03:30:34,99.92
2021-06-22T03:30:36,99.66
2021-06-22T03:30:38,100.17
2021-06-22T03:30:40,99.99
2021-06-22T03:30:42,99.38
2021-06-22T03:30:44,100.30
2021-06-22T03:30:46,100.24
2021-06-22T03:30:48,99.90
2021-06-22T03:30:50,99.56
2021-06-22T03:30:52,100.14
2021-06-22T03:30:54,100.08
2021-06-22T03:30:56,100.04
2021-06-22T03:30:58,100.07
2021-06-22T03:31:00,99.92
2021-06-22T03:31:02,100.02
2021-06-22T03:31:04,100.82
2021-06-22T03:31:06,99.81
2021-06-22T03:31:08,99.95
2021-06-22T03:31:10,100.28
2021-06-22T03:31:12,100.14
2021-06-22T03:31:14,100.01
2021-06-22T03:31:16,100.29
2021-06-22T03:31:18,99.53
2021-06-22T03:31:20,99.34
2021-06-22T03:31:22,100.23
2021-06-22T03:31:24,100.02
2021-06-22T03:31:26,100.11
2021-06-22T03:31:28,99.95
2021-06-22T03:31:30,100.21
2021-06-22T03:31:32,99.58
2021-06-22T03:31:34,100.32
2021-06-22T03:31:36,99.74
2021-06-22T03:31:38,100.17
2021-06-22T03:31:40,100.31
2021-06-22T03:31:42,100.15
2021-06-22T03:31:44,100.30
2021-06-22T03:31:46,99.90
2021-06-22T03:31:48,100.22
2021-06-22T03:31:50,99.86
2021-06-22T03:31:52,100.26
2021-06-22T03:31:54,99.99
2021-06-22T03:31:56,100.28
2021-06-22T03:31:58,100.27
2021-06-22T03:32:00,100.27
2021-06-22T03:32:02,99.57
2021-06-22T03:32:04,100.19
2021-06-22T03:32:06,99.54
2021-06-22T03:32:08,99.97
2021-06-22T03:32:10,100.01
2021-06-22T03:32:12,100.21
2021-06-22T03:32:14,99.96
2021-06-22T03:32:16,100.23
2021-06-22T03:32:18,99.65
2021-06-22T03:32:20,100.10
2021-06-22T03:32:22,100.33
2021-06-22T03:32:24,100.00
2021-06-22T03:32:26,99.66
2021-06-22T03:32:28,100.13
2021-06-22T03:32:30,99.98
2021-06-22T03:32:32,100.15
2021-06-22T03:32:34,100.07
2021-06-22T03:32:36,99.79
2021-06-22T03:32:38,100.04
2021-06-22T03:32:40,99.83
2021-06-22T03:32:42,99.51
2021-06-22T03:32:44,100.19
2021-06-22T03:32:46,100.11
2021-06-22T03:32:48,99.86
2021-06-22T03:32:50,100.12
2021-06-22T03:32:52,100.05
2021-06-22T03:32:54,100.12
2021-06-22T03:32:56,100.15
2021-06-22T03:32:58,99.99
2021-06-22T03:33:00,100.05
2021-06-22T03:33:02,100.06
2021-06-22T03:33:04,99.54
2021-06-22T03:33:06,100.32
2021-06-22T03:33:08,99.80
2021-06-22T03:33:10,99.87
2021-06-22T03:33:12,100.22
2021-06-22T03:33:14,100.43
2021-06-22T03:33:16,99.94
2021-06-22T03:33:18,100.08
2021-06-22T03:33:20,100.29
2021-06-22T03:33:22,99.92
2021-06-22T03:33:24,100.21
2021-06-22T03:33:26,100.24
2021-06-22T03:33:28,100.16
2021-06-22T03:33:30,100.42
2021-06-22T03:33:32,99.94
2021-06-22T03:33:34,99.72
2021-06-22T03:33:36,100.70
2021-06-22T03:33:38,99.63
2021-06-22T03:33:40,99.86
2021-06-22T03:33:42,100.15
2021-06-22T03:33:44,99.27
2021-06-22T03:33:46,100.10
2021-06-22T03:33:48,100.19
2021-06-22T03:33:50,100.03
2021-06-22T03:33:52,99.75
2021-06-22T03:33:54,100.11
2021-06-22T03:33:56,99.98
2021-06-22T03:33:58,99.73
2021-06-22T03:34:00,100.32
2021-06-22T03:34:02,100.21
2021-06-22T03:34:04,99.75
2021-06-22T03:34:06,100.34
2021-06-22T03:34:08,100.16
2021-06-22T03:34:10,100.01
2021-06-22T03:34:12,100.16
2021-06-22T03:34:14,100.14
2021-06-22T03:34:16,99.92
2021-06-22T03:34:18,100.17
2021-06-22T03:34:20,100.37
2021-06-22T03:34:22,100.22
2021-06-22T03:34:24,99.52
2021-06-22T03:34:26,100.14
2021-06-22T03:34:28,100.00
2021-06-22T03:34:30,99.61
2021-06-22T03:34:32,100.15
2021-06-22T03:34:34,100.34
2021-06-22T03:34:36,99.89
2021-06-22T03:34:38,100.40
