timestamp,%CPU
2021-06-30T07:31:31,0.06
2021-06-30T07:31:33,0.05
2021-06-30T07:31:35,0.05
2021-06-30T07:31:37,0.05
2021-06-30T07:31:39,0.05
2021-06-30T07:31:41,0.04
2021-06-30T07:31:43,0.04
2021-06-30T07:31:45,0.05
2021-06-30T07:31:47,0.05
2021-06-30T07:31:49,0.05
2021-06-30T07:31:51,0.04
2021-06-30T07:31:53,0.05
2021-06-30T07:31:55,0.05
2021-06-30T07:31:57,0.05
2021-06-30T07:31:59,0.05
2021-06-30T07:32:01,98.40
2021-06-30T07:32:03,99.62
2021-06-30T07:32:05,99.52
2021-06-30T07:32:07,98.82
2021-06-30T07:32:09,103.95
2021-06-30T07:32:11,99.14
2021-06-30T07:32:13,98.79
2021-06-30T07:32:15,97.44
2021-06-30T07:32:17,98.13
2021-06-30T07:32:19,99.12
2021-06-30T07:32:21,100.00
2021-06-30T07:32:23,98.54
2021-06-30T07:32:25,100.62
2021-06-30T07:32:27,99.95
2021-06-30T07:32:29,97.88
2021-06-30T07:32:31,99.96
2021-06-30T07:32:33,103.70
2021-06-30T07:32:35,105.69
2021-06-30T07:32:37,100.29
2021-06-30T07:32:39,99.28
2021-06-30T07:32:41,96.27
2021-06-30T07:32:43,99.61
2021-06-30T07:32:45,101.84
2021-06-30T07:32:47,98.51
2021-06-30T07:32:49,99.25
2021-06-30T07:32:51,98.68
2021-06-30T07:32:53,99.28
2021-06-30T07:32:55,99.33
2021-06-30T07:32:57,97.35
2021-06-30T07:32:59,97.98
2021-06-30T07:33:01,99.10
2021-06-30T07:33:03,99.70
2021-06-30T07:33:05,99.48
2021-06-30T07:33:07,99.68
2021-06-30T07:33:09,104.20
2021-06-30T07:33:11,100.42
2021-06-30T07:33:13,101.94
2021-06-30T07:33:15,100.83
2021-06-30T07:33:17,100.03
2021-06-30T07:33:19,100.13
2021-06-30T07:33:21,100.08
2021-06-30T07:33:23,100.07
2021-06-30T07:33:25,97.63
2021-06-30T07:33:27,96.71
2021-06-30T07:33:29,96.45
2021-06-30T07:33:31,99.71
2021-06-30T07:33:33,94.88
2021-06-30T07:33:35,98.92
2021-06-30T07:33:37,99.54
2021-06-30T07:33:39,94.11
2021-06-30T07:33:41,99.86
2021-06-30T07:33:43,102.54
2021-06-30T07:33:45,95.35
2021-06-30T07:33:47,99.59
2021-06-30T07:33:49,99.42
2021-06-30T07:33:51,99.38
2021-06-30T07:33:53,99.85
2021-06-30T07:33:55,99.72
2021-06-30T07:33:57,99.85
2021-06-30T07:33:59,99.53
2021-06-30T07:34:01,100.33
2021-06-30T07:34:03,99.90
2021-06-30T07:34:05,100.15
2021-06-30T07:34:07,99.50
2021-06-30T07:34:09,97.08
2021-06-30T07:34:11,100.21
2021-06-30T07:34:13,95.08
2021-06-30T07:34:15,100.31
2021-06-30T07:34:17,99.76
2021-06-30T07:34:19,99.91
2021-06-30T07:34:21,100.05
2021-06-30T07:34:23,99.90
2021-06-30T07:34:25,99.41
2021-06-30T07:34:28,102.18
2021-06-30T07:34:30,99.67
2021-06-30T07:34:32,99.41
2021-06-30T07:34:34,102.77
2021-06-30T07:34:36,99.98
2021-06-30T07:34:38,99.39
2021-06-30T07:34:40,100.18
2021-06-30T07:34:42,99.56
2021-06-30T07:34:44,100.27
2021-06-30T07:34:46,99.64
2021-06-30T07:34:48,99.77
2021-06-30T07:34:50,99.35
2021-06-30T07:34:52,100.02
2021-06-30T07:34:54,99.85
2021-06-30T07:34:56,100.03
2021-06-30T07:34:58,99.63
2021-06-30T07:35:00,100.03
2021-06-30T07:35:02,100.06
2021-06-30T07:35:04,100.05
2021-06-30T07:35:06,99.58
2021-06-30T07:35:08,99.38
2021-06-30T07:35:10,99.98
2021-06-30T07:35:12,99.93
2021-06-30T07:35:14,99.70
2021-06-30T07:35:16,99.57
2021-06-30T07:35:18,102.84
2021-06-30T07:35:20,97.60
2021-06-30T07:35:22,99.18
2021-06-30T07:35:24,98.07
2021-06-30T07:35:26,99.47
2021-06-30T07:35:28,100.06
2021-06-30T07:35:30,99.44
2021-06-30T07:35:32,100.14
2021-06-30T07:35:34,99.76
2021-06-30T07:35:36,99.81
2021-06-30T07:35:38,99.37
2021-06-30T07:35:40,100.17
2021-06-30T07:35:42,100.44
2021-06-30T07:35:44,99.90
2021-06-30T07:35:46,100.13
2021-06-30T07:35:48,99.83
2021-06-30T07:35:50,99.98
2021-06-30T07:35:52,99.26
2021-06-30T07:35:54,99.75
2021-06-30T07:35:56,99.13
2021-06-30T07:35:58,100.12
2021-06-30T07:36:00,99.91
2021-06-30T07:36:02,97.63
2021-06-30T07:36:04,99.44
2021-06-30T07:36:06,103.50
2021-06-30T07:36:08,99.99
2021-06-30T07:36:10,96.20
2021-06-30T07:36:12,99.92
2021-06-30T07:36:14,99.93
2021-06-30T07:36:16,99.78
2021-06-30T07:36:18,99.58
2021-06-30T07:36:20,100.34
2021-06-30T07:36:22,99.91
2021-06-30T07:36:24,99.96
2021-06-30T07:36:26,99.61
2021-06-30T07:36:28,99.62
2021-06-30T07:36:30,100.05
2021-06-30T07:36:32,98.68
2021-06-30T07:36:34,99.96
2021-06-30T07:36:36,100.17
2021-06-30T07:36:38,99.18
2021-06-30T07:36:40,100.59
2021-06-30T07:36:42,99.99
2021-06-30T07:36:44,99.35
2021-06-30T07:36:46,100.10
2021-06-30T07:36:48,99.96
2021-06-30T07:36:50,100.39
2021-06-30T07:36:52,100.18
2021-06-30T07:36:54,99.57
2021-06-30T07:36:56,100.04
2021-06-30T07:36:58,99.91
2021-06-30T07:37:00,99.47
2021-06-30T07:37:02,100.13
2021-06-30T07:37:04,99.65
2021-06-30T07:37:06,99.62
2021-06-30T07:37:08,100.26
2021-06-30T07:37:10,100.03
2021-06-30T07:37:12,99.69
2021-06-30T07:37:14,98.56
2021-06-30T07:37:16,99.90
2021-06-30T07:37:18,102.72
2021-06-30T07:37:20,100.06
2021-06-30T07:37:22,99.83
2021-06-30T07:37:24,100.00
2021-06-30T07:37:26,99.61
2021-06-30T07:37:28,99.76
2021-06-30T07:37:30,100.21
2021-06-30T07:37:32,99.89
2021-06-30T07:37:34,99.94
2021-06-30T07:37:36,99.73
2021-06-30T07:37:38,99.68
2021-06-30T07:37:40,100.48
2021-06-30T07:37:42,99.63
2021-06-30T07:37:44,99.65
2021-06-30T07:37:46,99.08
2021-06-30T07:37:48,100.18
2021-06-30T07:37:50,100.46
2021-06-30T07:37:52,99.90
2021-06-30T07:37:54,100.40
2021-06-30T07:37:56,99.76
2021-06-30T07:37:58,100.46
2021-06-30T07:38:00,98.74
2021-06-30T07:38:02,100.06
2021-06-30T07:38:04,99.88
2021-06-30T07:38:06,99.42
2021-06-30T07:38:08,99.73
2021-06-30T07:38:10,100.10
2021-06-30T07:38:12,99.99
2021-06-30T07:38:14,100.38
2021-06-30T07:38:16,100.25
2021-06-30T07:38:18,99.89
2021-06-30T07:38:20,100.16
2021-06-30T07:38:22,95.93
2021-06-30T07:38:24,100.18
2021-06-30T07:38:26,99.95
2021-06-30T07:38:28,99.86
2021-06-30T07:38:30,99.82
2021-06-30T07:38:32,99.17
2021-06-30T07:38:34,100.33
2021-06-30T07:38:36,99.29
2021-06-30T07:38:38,99.82
2021-06-30T07:38:40,100.02
2021-06-30T07:38:42,99.32
2021-06-30T07:38:44,100.31
2021-06-30T07:38:46,100.18
2021-06-30T07:38:48,100.25
2021-06-30T07:38:50,99.70
2021-06-30T07:38:52,99.77
2021-06-30T07:38:54,100.41
2021-06-30T07:38:56,100.01
2021-06-30T07:38:58,99.41
2021-06-30T07:39:00,99.95
2021-06-30T07:39:02,99.59
2021-06-30T07:39:04,99.86
2021-06-30T07:39:06,97.33
2021-06-30T07:39:08,99.95
2021-06-30T07:39:10,99.12
2021-06-30T07:39:12,99.64
2021-06-30T07:39:14,99.48
2021-06-30T07:39:16,99.84
2021-06-30T07:39:18,99.58
2021-06-30T07:39:20,100.26
2021-06-30T07:39:22,99.86
2021-06-30T07:39:24,99.87
2021-06-30T07:39:26,97.44
2021-06-30T07:39:28,100.05
2021-06-30T07:39:30,100.32
2021-06-30T07:39:32,99.65
2021-06-30T07:39:34,100.18
2021-06-30T07:39:36,100.22
2021-06-30T07:39:39,100.06
2021-06-30T07:39:41,99.66
2021-06-30T07:39:43,99.72
2021-06-30T07:39:45,100.08
2021-06-30T07:39:47,99.47
2021-06-30T07:39:49,99.95
2021-06-30T07:39:51,99.84
2021-06-30T07:39:53,99.73
2021-06-30T07:39:55,100.09
2021-06-30T07:39:57,100.32
