timestamp,name,%CPU,%Mem
2021-07-19T09:48:14,heuristic_shannon,0.07,65.99
2021-07-19T09:48:16,heuristic_shannon,0.04,65.99
2021-07-19T09:48:18,heuristic_shannon,0.05,65.99
2021-07-19T09:48:20,heuristic_shannon,0.05,65.99
2021-07-19T09:48:22,heuristic_shannon,98.97,66.01
2021-07-19T09:48:24,heuristic_shannon,99.33,66.03
2021-07-19T09:48:26,heuristic_shannon,99.85,66.04
2021-07-19T09:48:28,heuristic_shannon,99.70,66.04
2021-07-19T09:48:30,heuristic_shannon,99.73,66.04
2021-07-19T09:48:32,heuristic_shannon,97.73,67.88
2021-07-19T09:48:34,heuristic_shannon,105.76,68.21
2021-07-19T09:48:36,heuristic_shannon,96.20,68.21
2021-07-19T09:48:38,heuristic_shannon,95.80,68.21
2021-07-19T09:48:40,heuristic_shannon,98.33,68.21
2021-07-19T09:48:42,heuristic_shannon,94.16,68.21
2021-07-19T09:48:44,heuristic_shannon,94.65,68.22
2021-07-19T09:48:46,heuristic_shannon,95.87,68.22
2021-07-19T09:48:48,heuristic_shannon,99.04,68.22
2021-07-19T09:48:50,heuristic_shannon,99.25,68.22
2021-07-19T09:48:52,heuristic_shannon,100.18,68.22
2021-07-19T09:48:54,heuristic_shannon,99.80,68.22
2021-07-19T09:48:56,heuristic_shannon,100.07,68.22
2021-07-19T09:48:58,heuristic_shannon,100.27,68.22
2021-07-19T09:49:00,heuristic_shannon,99.77,68.22
2021-07-19T09:49:02,heuristic_shannon,99.94,68.22
2021-07-19T09:49:04,heuristic_shannon,99.59,68.22
2021-07-19T09:49:06,heuristic_shannon,100.19,68.22
2021-07-19T09:49:08,heuristic_shannon,100.12,68.22
2021-07-19T09:49:10,heuristic_shannon,99.78,68.22
2021-07-19T09:49:12,heuristic_shannon,100.31,68.22
2021-07-19T09:49:14,heuristic_shannon,100.11,68.22
2021-07-19T09:49:16,heuristic_shannon,100.08,68.22
2021-07-19T09:49:18,heuristic_shannon,100.18,68.22
2021-07-19T09:49:20,heuristic_shannon,99.72,68.22
2021-07-19T09:49:22,heuristic_shannon,100.07,68.22
2021-07-19T09:49:24,heuristic_shannon,100.13,68.37
2021-07-19T09:49:26,heuristic_shannon,99.60,68.37
2021-07-19T09:49:28,heuristic_shannon,99.68,68.37
2021-07-19T09:49:30,heuristic_shannon,100.01,68.37
2021-07-19T09:49:32,heuristic_shannon,100.06,68.37
2021-07-19T09:49:34,heuristic_shannon,99.66,70.35
2021-07-19T09:49:36,heuristic_shannon,100.15,71.05
2021-07-19T09:49:38,heuristic_shannon,100.15,70.57
2021-07-19T09:49:40,heuristic_shannon,100.15,70.57
2021-07-19T09:49:42,heuristic_shannon,100.01,70.57
2021-07-19T09:49:44,heuristic_shannon,99.75,70.57
2021-07-19T09:49:46,heuristic_shannon,100.11,70.57
2021-07-19T09:49:48,heuristic_shannon,100.12,70.57
2021-07-19T09:49:50,heuristic_shannon,100.12,70.57
2021-07-19T09:49:52,heuristic_shannon,100.11,70.57
2021-07-19T09:49:54,heuristic_shannon,99.97,70.57
2021-07-19T09:49:56,heuristic_shannon,100.19,70.57
2021-07-19T09:49:58,heuristic_shannon,99.95,70.57
2021-07-19T09:50:00,heuristic_shannon,100.16,70.57
2021-07-19T09:50:02,heuristic_shannon,100.17,70.59
2021-07-19T09:50:04,heuristic_shannon,100.11,70.59
2021-07-19T09:50:06,heuristic_shannon,100.12,70.59
2021-07-19T09:50:08,heuristic_shannon,100.06,70.59
2021-07-19T09:50:10,heuristic_shannon,100.19,70.59
2021-07-19T09:50:12,heuristic_shannon,100.13,70.59
2021-07-19T09:50:14,heuristic_shannon,99.72,70.59
