timestamp,name,%CPU,%Mem
2021-07-19T18:25:33,heuristic_shannon,0.07,65.89
2021-07-19T18:25:35,heuristic_shannon,0.04,65.89
2021-07-19T18:25:37,heuristic_shannon,0.06,65.89
2021-07-19T18:25:39,heuristic_shannon,0.04,65.89
2021-07-19T18:25:41,heuristic_shannon,0.05,65.89
2021-07-19T18:25:43,heuristic_shannon,0.04,65.89
2021-07-19T18:25:45,heuristic_shannon,0.04,65.89
2021-07-19T18:25:47,heuristic_shannon,0.05,65.89
2021-07-19T18:25:49,heuristic_shannon,81.81,65.91
2021-07-19T18:25:51,heuristic_shannon,99.05,65.92
2021-07-19T18:25:53,heuristic_shannon,99.77,65.94
2021-07-19T18:25:55,heuristic_shannon,101.40,65.94
2021-07-19T18:25:57,heuristic_shannon,100.55,65.94
2021-07-19T18:25:59,heuristic_shannon,97.72,67.14
2021-07-19T18:26:01,heuristic_shannon,96.16,68.11
2021-07-19T18:26:03,heuristic_shannon,102.00,68.12
2021-07-19T18:26:05,heuristic_shannon,96.66,68.12
2021-07-19T18:26:07,heuristic_shannon,103.62,68.12
2021-07-19T18:26:09,heuristic_shannon,99.57,68.12
2021-07-19T18:26:12,heuristic_shannon,97.27,68.13
2021-07-19T18:26:14,heuristic_shannon,100.38,68.13
2021-07-19T18:26:16,heuristic_shannon,101.17,68.13
2021-07-19T18:26:18,heuristic_shannon,99.86,68.13
2021-07-19T18:26:20,heuristic_shannon,99.90,68.13
2021-07-19T18:26:22,heuristic_shannon,100.04,68.13
2021-07-19T18:26:24,heuristic_shannon,98.91,68.13
2021-07-19T18:26:26,heuristic_shannon,99.74,68.13
2021-07-19T18:26:28,heuristic_shannon,100.03,68.14
2021-07-19T18:26:30,heuristic_shannon,101.29,68.15
2021-07-19T18:26:32,heuristic_shannon,99.87,68.15
2021-07-19T18:26:34,heuristic_shannon,99.67,68.15
2021-07-19T18:26:36,heuristic_shannon,100.57,68.15
2021-07-19T18:26:38,heuristic_shannon,103.95,68.15
2021-07-19T18:26:40,heuristic_shannon,99.35,68.16
2021-07-19T18:26:42,heuristic_shannon,97.46,68.20
2021-07-19T18:26:44,heuristic_shannon,97.97,68.16
2021-07-19T18:26:46,heuristic_shannon,100.21,68.17
2021-07-19T18:26:48,heuristic_shannon,100.09,68.17
2021-07-19T18:26:50,heuristic_shannon,99.77,68.17
2021-07-19T18:26:52,heuristic_shannon,100.03,68.17
2021-07-19T18:26:54,heuristic_shannon,102.63,68.17
2021-07-19T18:26:56,heuristic_shannon,100.29,68.17
2021-07-19T18:26:58,heuristic_shannon,99.95,68.17
2021-07-19T18:27:00,heuristic_shannon,104.24,68.17
2021-07-19T18:27:02,heuristic_shannon,99.96,68.17
2021-07-19T18:27:04,heuristic_shannon,100.43,68.17
2021-07-19T18:27:06,heuristic_shannon,99.86,68.17
