sf-bart,average_response_time,15,289.12,50,76.025,100,60.33,300,49.845,500,57.215,1000,63.76,3000,122.47849462365592,5000,158.1
sf-bart,response_time_p10,15,107,50,35,100,35,300,35,500,38,1000,42,3000,92,5000,128.5
sf-bart,response_time_p50,15,251,50,74,100,59.5,300,46.5,500,56,1000,53.5,3000,115.5,5000,152.5
sf-bart,response_time_p75,15,350,50,95.5,100,74,300,62,500,65,1000,86.5,3000,128,5000,164.5
sf-bart,response_time_p90,15,468,50,117,100,89,300,68,500,80,1000,95.5,3000,161,5000,197
sf-bart,average_connection_response_time,15,0.793910584598995,50,0.21848692577940215,100,0.17982580930870104,300,0.16070481537042317,500,0.19395649133604567,1000,0.21872890083536822,3000,0.47435679827104377,5000,0.5678834121074198
sf-bart,connection_response_time_p90,15,0.8195211786372008,50,0.2727272727272727,100,0.2611111111111111,300,0.22039473684210525,500,0.2921686746987952,1000,0.37777777777777777,3000,0.8740740740740741,5000,1.0838323353293413
sf-bart,average_pages_fetched,15,70.09,50,18.31,100,9.86,300,4.69,500,4,1000,2.68,3000,2.096774193548387,5000,1.964705882352941
sf-bart,pages_fetched_p90,15,114,50,28,100,14,300,6,500,6,1000,4,3000,3,5000,3
sf-bart,average_bytes_transferred,15,436103.62,50,368791.77,100,392125.41,300,562660.29,500,792352.67,1000,1055060.73,3000,2332098.5483870967,5000,3045280.964705882
sf-bart,bytes_transferred_p90,15,677545,50,572620,100,558438,300,724748,500,1187069,1000,1592762,3000,3085700,5000,4181890
sf-bart,average_scanned_connections,15,372.41,50,372.41,100,372.41,300,372.41,500,372.41,1000,372.41,3000,362.86021505376345,5000,352.7294117647059
sf-bart,scanned_connections_p90,15,584,50,584,100,584,300,584,500,584,1000,584,3000,582,5000,565
sf-bart,scanned_connections_std_deviation,15,181.20050193087215,50,181.20050193087215,100,181.20050193087215,300,181.20050193087215,500,181.20050193087215,1000,181.20050193087215,3000,171.89641738451434,5000,162.17618511144306
