timestamp,name,%CPU,%Mem
2021-07-18T09:44:57,lucid_visvesvaraya,0.00,3.82
2021-07-18T09:44:59,lucid_visvesvaraya,0.00,3.82
2021-07-18T09:45:01,lucid_visvesvaraya,6.08,3.83
2021-07-18T09:45:03,lucid_visvesvaraya,98.92,4.07
2021-07-18T09:45:05,lucid_visvesvaraya,98.34,4.19
2021-07-18T09:45:07,lucid_visvesvaraya,66.90,4.33
2021-07-18T09:45:09,lucid_visvesvaraya,73.09,4.48
2021-07-18T09:45:11,lucid_visvesvaraya,81.89,4.64
2021-07-18T09:45:13,lucid_visvesvaraya,74.45,4.24
2021-07-18T09:45:15,lucid_visvesvaraya,58.39,4.28
2021-07-18T09:45:17,lucid_visvesvaraya,61.64,4.43
2021-07-18T09:45:19,lucid_visvesvaraya,60.78,4.55
2021-07-18T09:45:21,lucid_visvesvaraya,103.90,4.21
2021-07-18T09:45:23,lucid_visvesvaraya,57.38,4.22
2021-07-18T09:45:25,lucid_visvesvaraya,58.26,4.35
2021-07-18T09:45:27,lucid_visvesvaraya,58.11,4.49
2021-07-18T09:45:29,lucid_visvesvaraya,60.14,4.64
2021-07-18T09:45:31,lucid_visvesvaraya,93.98,4.23
2021-07-18T09:45:33,lucid_visvesvaraya,60.90,4.29
2021-07-18T09:45:35,lucid_visvesvaraya,59.71,4.43
2021-07-18T09:45:37,lucid_visvesvaraya,58.57,4.57
2021-07-18T09:45:39,lucid_visvesvaraya,104.31,4.24
2021-07-18T09:45:41,lucid_visvesvaraya,58.60,4.25
2021-07-18T09:45:43,lucid_visvesvaraya,66.98,4.36
2021-07-18T09:45:45,lucid_visvesvaraya,58.91,4.50
2021-07-18T09:45:47,lucid_visvesvaraya,70.56,4.65
2021-07-18T09:45:49,lucid_visvesvaraya,75.38,4.29
2021-07-18T09:45:51,lucid_visvesvaraya,60.41,4.30
2021-07-18T09:45:53,lucid_visvesvaraya,61.57,4.44
2021-07-18T09:45:55,lucid_visvesvaraya,79.07,4.58
2021-07-18T09:45:57,lucid_visvesvaraya,98.03,4.28
2021-07-18T09:45:59,lucid_visvesvaraya,66.24,4.26
2021-07-18T09:46:01,lucid_visvesvaraya,68.71,4.37
2021-07-18T09:46:03,lucid_visvesvaraya,65.97,4.53
2021-07-18T09:46:05,lucid_visvesvaraya,77.03,4.65
2021-07-18T09:46:07,lucid_visvesvaraya,92.00,4.31
2021-07-18T09:46:09,lucid_visvesvaraya,68.40,4.30
2021-07-18T09:46:11,lucid_visvesvaraya,71.98,4.46
2021-07-18T09:46:13,lucid_visvesvaraya,78.46,4.61
2021-07-18T09:46:15,lucid_visvesvaraya,98.44,4.32
2021-07-18T09:46:17,lucid_visvesvaraya,68.69,4.31
2021-07-18T09:46:19,lucid_visvesvaraya,62.26,4.38
2021-07-18T09:46:21,lucid_visvesvaraya,65.88,4.52
2021-07-18T09:46:23,lucid_visvesvaraya,83.63,4.67
2021-07-18T09:46:25,lucid_visvesvaraya,65.15,4.82
2021-07-18T09:46:27,lucid_visvesvaraya,74.45,4.97
2021-07-18T09:46:29,lucid_visvesvaraya,72.26,5.10
2021-07-18T09:46:31,lucid_visvesvaraya,65.86,5.24
2021-07-18T09:46:33,lucid_visvesvaraya,64.60,5.38
2021-07-18T09:46:35,lucid_visvesvaraya,63.52,5.52
2021-07-18T09:46:37,lucid_visvesvaraya,60.82,5.66
