timestamp,name,%CPU,%Mem
2021-07-18T10:10:38,lucid_visvesvaraya,0.00,3.82
2021-07-18T10:10:40,lucid_visvesvaraya,0.00,3.82
2021-07-18T10:10:42,lucid_visvesvaraya,65.96,3.94
2021-07-18T10:10:44,lucid_visvesvaraya,99.00,4.19
2021-07-18T10:10:46,lucid_visvesvaraya,98.76,4.36
2021-07-18T10:10:48,lucid_visvesvaraya,98.43,4.57
2021-07-18T10:10:50,lucid_visvesvaraya,100.68,4.24
2021-07-18T10:10:52,lucid_visvesvaraya,100.32,4.37
2021-07-18T10:10:54,lucid_visvesvaraya,99.43,4.58
2021-07-18T10:10:56,lucid_visvesvaraya,103.41,4.33
2021-07-18T10:10:58,lucid_visvesvaraya,99.06,4.34
2021-07-18T10:11:00,lucid_visvesvaraya,97.59,4.51
2021-07-18T10:11:02,lucid_visvesvaraya,98.86,4.72
2021-07-18T10:11:04,lucid_visvesvaraya,99.15,4.31
2021-07-18T10:11:06,lucid_visvesvaraya,99.35,4.49
2021-07-18T10:11:08,lucid_visvesvaraya,99.00,4.72
2021-07-18T10:11:10,lucid_visvesvaraya,99.86,4.99
2021-07-18T10:11:12,lucid_visvesvaraya,99.34,5.24
2021-07-18T10:11:14,lucid_visvesvaraya,98.58,5.45
2021-07-18T10:11:16,lucid_visvesvaraya,99.53,5.66
2021-07-18T10:11:18,lucid_visvesvaraya,99.61,5.90
2021-07-18T10:11:20,lucid_visvesvaraya,100.57,6.12
2021-07-18T10:11:22,lucid_visvesvaraya,100.81,6.38
2021-07-18T10:11:24,lucid_visvesvaraya,99.31,6.64
2021-07-18T10:11:26,lucid_visvesvaraya,98.48,6.89
2021-07-18T10:11:28,lucid_visvesvaraya,99.97,7.09
2021-07-18T10:11:30,lucid_visvesvaraya,99.87,7.31
2021-07-18T10:11:32,lucid_visvesvaraya,99.22,7.56
2021-07-18T10:11:34,lucid_visvesvaraya,99.92,7.78
2021-07-18T10:11:36,lucid_visvesvaraya,99.72,8.08
2021-07-18T10:11:38,lucid_visvesvaraya,99.04,8.26
