timestamp,name,%CPU,%Mem
2021-07-18T09:12:21,lucid_visvesvaraya,0.00,4.65
2021-07-18T09:12:23,lucid_visvesvaraya,0.00,4.65
2021-07-18T09:12:25,lucid_visvesvaraya,73.28,3.76
2021-07-18T09:12:27,lucid_visvesvaraya,16.06,3.77
2021-07-18T09:12:29,lucid_visvesvaraya,8.71,3.83
2021-07-18T09:12:31,lucid_visvesvaraya,16.33,3.85
2021-07-18T09:12:33,lucid_visvesvaraya,18.11,3.87
2021-07-18T09:12:36,lucid_visvesvaraya,2.37,3.90
2021-07-18T09:12:38,lucid_visvesvaraya,6.90,3.92
2021-07-18T09:12:40,lucid_visvesvaraya,6.28,3.94
2021-07-18T09:12:42,lucid_visvesvaraya,13.33,3.95
2021-07-18T09:12:44,lucid_visvesvaraya,3.90,3.94
2021-07-18T09:12:46,lucid_visvesvaraya,4.11,3.95
2021-07-18T09:12:48,lucid_visvesvaraya,39.00,3.97
2021-07-18T09:12:50,lucid_visvesvaraya,18.80,3.99
2021-07-18T09:12:52,lucid_visvesvaraya,4.23,3.98
2021-07-18T09:12:54,lucid_visvesvaraya,2.60,3.97
2021-07-18T09:12:56,lucid_visvesvaraya,17.32,3.98
2021-07-18T09:12:58,lucid_visvesvaraya,21.06,4.02
2021-07-18T09:13:00,lucid_visvesvaraya,7.38,4.04
2021-07-18T09:13:02,lucid_visvesvaraya,7.04,4.08
2021-07-18T09:13:04,lucid_visvesvaraya,3.66,4.05
2021-07-18T09:13:06,lucid_visvesvaraya,4.10,4.06
2021-07-18T09:13:08,lucid_visvesvaraya,18.49,4.06
2021-07-18T09:13:10,lucid_visvesvaraya,8.03,4.09
2021-07-18T09:13:12,lucid_visvesvaraya,6.68,4.07
2021-07-18T09:13:14,lucid_visvesvaraya,7.84,4.09
2021-07-18T09:13:16,lucid_visvesvaraya,7.53,4.07
2021-07-18T09:13:18,lucid_visvesvaraya,29.16,4.10
2021-07-18T09:13:20,lucid_visvesvaraya,19.25,4.12
2021-07-18T09:13:22,lucid_visvesvaraya,4.79,4.10
2021-07-18T09:13:24,lucid_visvesvaraya,4.79,4.11
2021-07-18T09:13:26,lucid_visvesvaraya,4.25,4.13
2021-07-18T09:13:28,lucid_visvesvaraya,43.33,4.14
2021-07-18T09:13:30,lucid_visvesvaraya,5.74,4.12
2021-07-18T09:13:32,lucid_visvesvaraya,15.77,4.13
2021-07-18T09:13:34,lucid_visvesvaraya,6.02,4.17
2021-07-18T09:13:36,lucid_visvesvaraya,4.37,4.13
2021-07-18T09:13:38,lucid_visvesvaraya,1.30,4.14
2021-07-18T09:13:40,lucid_visvesvaraya,1.48,4.14
2021-07-18T09:13:42,lucid_visvesvaraya,3.98,4.15
2021-07-18T09:13:44,lucid_visvesvaraya,4.85,4.16
2021-07-18T09:13:46,lucid_visvesvaraya,3.41,4.17
2021-07-18T09:13:48,lucid_visvesvaraya,3.07,4.19
