madrid-bus,average_response_time,247,9658.16,300,8528.64,500,7854.34,1000,7761,3000,9617.07,5000,10223.98,10000,11313.09,20000,14921.23,30000,16028.84
madrid-bus,response_time_p10,247,3512,300,3102,500,2790,1000,2631,3000,3609,5000,3832,10000,4204,20000,7102,30000,6665
madrid-bus,response_time_p50,247,9202,300,8483,500,7718,1000,7541,3000,9043,5000,9498,10000,11132,20000,14424,30000,15466
madrid-bus,response_time_p75,247,12485,300,11383,500,10840,1000,10417,3000,12737,5000,13923,10000,15397,20000,18820,30000,21047
madrid-bus,response_time_p90,247,16168,300,13848,500,12796,1000,13035,3000,15995,5000,17007,10000,19086,20000,23983,30000,24810
madrid-bus,average_connection_response_time,247,0.11591595040501959,300,0.10308330567428836,500,0.0950859583954146,1000,0.09406115565402542,3000,0.11804797578125101,5000,0.12438730245633517,10000,0.1469545739179685,20000,0.19775061192996685,30000,0.22831176843080317
madrid-bus,connection_response_time_p90,247,0.1343892204952426,300,0.11943926510928668,500,0.11513157894736842,1000,0.11665301376740744,3000,0.15707557583339465,5000,0.16135749778355085,10000,0.18025128620063202,20000,0.24952026188057344,30000,0.3133538352356733
madrid-bus,average_pages_fetched,247,731.27,300,600.26,500,356.68,1000,178.12,3000,60.48,5000,36.87,10000,19.6,20000,10.7,30000,7.86
madrid-bus,pages_fetched_p90,247,1188,300,976,500,578,1000,288,3000,96,5000,58,10000,30,20000,17,30000,12
madrid-bus,average_bytes_transferred,247,92259610.82,300,92070250.13,500,91851956.68,1000,92027108.36,3000,93918008.85,5000,95408717.22,10000,101479939.01,20000,110387890.58,30000,121656409.45
madrid-bus,bytes_transferred_p90,247,150136247,300,150016250,500,149502080,1000,149442459,3000,149808839,5000,150000851,10000,156144903,20000,175839725,30000,186550875
madrid-bus,average_scanned_connections,247,87426.21,300,87426.21,500,87426.21,1000,87426.21,3000,87426.21,5000,87426.21,10000,87426.21,20000,87426.21,30000,87426.21
madrid-bus,scanned_connections_p90,247,141805,300,141805,500,141805,1000,141805,3000,141805,5000,141805,10000,141805,20000,141805,30000,141805
madrid-bus,scanned_connections_std_deviation,247,45458.109958135086,300,45458.109958135086,500,45458.109958135086,1000,45458.109958135086,3000,45458.109958135086,5000,45458.109958135086,10000,45458.109958135086,20000,45458.109958135086,30000,45458.109958135086
