timestamp,name,%CPU,%Mem
2021-07-18T08:44:57,distracted_northcutt,0.00,0.75
2021-07-18T08:44:59,distracted_northcutt,0.00,0.75
2021-07-18T08:45:01,distracted_northcutt,4.02,0.75
2021-07-18T08:45:03,distracted_northcutt,99.45,0.76
2021-07-18T08:45:05,distracted_northcutt,100.65,0.77
2021-07-18T08:45:07,distracted_northcutt,100.11,0.83
2021-07-18T08:45:09,distracted_northcutt,100.49,1.11
2021-07-18T08:45:11,distracted_northcutt,101.32,0.81
2021-07-18T08:45:13,distracted_northcutt,100.24,1.04
2021-07-18T08:45:15,distracted_northcutt,101.53,0.81
2021-07-18T08:45:17,distracted_northcutt,100.60,1.07
2021-07-18T08:45:19,distracted_northcutt,100.02,0.83
2021-07-18T08:45:21,distracted_northcutt,100.66,1.08
2021-07-18T08:45:23,distracted_northcutt,99.62,0.86
2021-07-18T08:45:25,distracted_northcutt,100.88,1.00
2021-07-18T08:45:27,distracted_northcutt,100.47,1.31
2021-07-18T08:45:29,distracted_northcutt,100.42,0.96
2021-07-18T08:45:31,distracted_northcutt,100.91,1.26
2021-07-18T08:45:33,distracted_northcutt,100.66,0.92
2021-07-18T08:45:35,distracted_northcutt,100.41,1.23
2021-07-18T08:45:37,distracted_northcutt,100.49,0.93
2021-07-18T08:45:39,distracted_northcutt,100.80,1.25
2021-07-18T08:45:41,distracted_northcutt,100.76,0.94
2021-07-18T08:45:43,distracted_northcutt,100.63,1.25
2021-07-18T08:45:45,distracted_northcutt,99.82,0.91
2021-07-18T08:45:47,distracted_northcutt,100.56,1.22
2021-07-18T08:45:49,distracted_northcutt,100.31,0.92
2021-07-18T08:45:51,distracted_northcutt,91.72,1.22
2021-07-18T08:45:53,distracted_northcutt,0.00,1.22
2021-07-18T08:45:55,distracted_northcutt,0.01,1.22
2021-07-18T08:45:57,distracted_northcutt,0.00,1.22
2021-07-18T08:45:59,distracted_northcutt,0.00,1.22
2021-07-18T08:46:01,distracted_northcutt,0.00,1.22
2021-07-18T08:46:03,distracted_northcutt,0.01,1.22
2021-07-18T08:46:05,distracted_northcutt,0.00,1.22
2021-07-18T08:46:07,distracted_northcutt,0.00,1.22
2021-07-18T08:46:09,distracted_northcutt,0.00,1.22
2021-07-18T08:46:11,distracted_northcutt,14.99,0.45
2021-07-18T08:46:13,distracted_northcutt,0.00,0.44
2021-07-18T08:46:15,distracted_northcutt,0.00,0.44
2021-07-18T08:46:17,distracted_northcutt,0.00,0.44
2021-07-18T08:46:19,distracted_northcutt,0.00,0.44
2021-07-18T08:46:21,distracted_northcutt,0.00,0.44
2021-07-18T08:46:23,distracted_northcutt,0.00,0.44
2021-07-18T08:46:25,distracted_northcutt,0.00,0.44
2021-07-18T08:46:27,distracted_northcutt,0.00,0.44
2021-07-18T08:46:29,distracted_northcutt,0.00,0.44
2021-07-18T08:46:31,distracted_northcutt,0.00,0.44
2021-07-18T08:46:33,distracted_northcutt,0.00,0.44
2021-07-18T08:46:35,distracted_northcutt,0.00,0.44
2021-07-18T08:46:37,distracted_northcutt,0.00,0.44
2021-07-18T08:46:39,distracted_northcutt,0.00,0.44
2021-07-18T08:46:41,distracted_northcutt,0.00,0.44
2021-07-18T08:46:43,distracted_northcutt,0.00,0.44
2021-07-18T08:46:45,distracted_northcutt,0.00,0.44
2021-07-18T08:46:47,distracted_northcutt,0.00,0.44
2021-07-18T08:46:49,distracted_northcutt,0.00,0.44
