timestamp,name,%CPU,%Mem
2021-07-18T08:40:01,distracted_northcutt,0.00,0.58
2021-07-18T08:40:03,distracted_northcutt,0.00,0.58
2021-07-18T08:40:05,distracted_northcutt,15.00,0.60
2021-07-18T08:40:07,distracted_northcutt,62.77,0.55
2021-07-18T08:40:09,distracted_northcutt,59.18,0.62
2021-07-18T08:40:11,distracted_northcutt,63.20,0.71
2021-07-18T08:40:13,distracted_northcutt,0.01,0.71
2021-07-18T08:40:15,distracted_northcutt,0.01,0.71
2021-07-18T08:40:17,distracted_northcutt,0.00,0.71
2021-07-18T08:40:19,distracted_northcutt,0.00,0.71
2021-07-18T08:40:21,distracted_northcutt,0.00,0.71
2021-07-18T08:40:23,distracted_northcutt,0.00,0.71
2021-07-18T08:40:25,distracted_northcutt,0.00,0.71
2021-07-18T08:40:28,distracted_northcutt,0.00,0.71
2021-07-18T08:40:30,distracted_northcutt,0.00,0.71
2021-07-18T08:40:32,distracted_northcutt,0.00,0.71
2021-07-18T08:40:34,distracted_northcutt,0.00,0.71
2021-07-18T08:40:36,distracted_northcutt,0.00,0.71
2021-07-18T08:40:38,distracted_northcutt,0.00,0.71
2021-07-18T08:40:40,distracted_northcutt,0.00,0.71
2021-07-18T08:40:42,distracted_northcutt,0.00,0.71
2021-07-18T08:40:44,distracted_northcutt,0.00,0.71
2021-07-18T08:40:46,distracted_northcutt,0.00,0.71
2021-07-18T08:40:48,distracted_northcutt,0.00,0.71
2021-07-18T08:40:50,distracted_northcutt,0.00,0.71
2021-07-18T08:40:52,distracted_northcutt,0.00,0.71
2021-07-18T08:40:54,distracted_northcutt,0.00,0.71
2021-07-18T08:40:56,distracted_northcutt,0.00,0.71
2021-07-18T08:40:58,distracted_northcutt,0.00,0.71
2021-07-18T08:41:00,distracted_northcutt,0.00,0.71
2021-07-18T08:41:02,distracted_northcutt,0.00,0.71
2021-07-18T08:41:04,distracted_northcutt,0.00,0.71
2021-07-18T08:41:06,distracted_northcutt,0.00,0.71
2021-07-18T08:41:08,distracted_northcutt,0.00,0.71
2021-07-18T08:41:10,distracted_northcutt,0.00,0.71
