timestamp,name,%CPU,%Mem
2021-07-18T08:41:14,distracted_northcutt,0.00,0.71
2021-07-18T08:41:16,distracted_northcutt,0.00,0.71
2021-07-18T08:41:18,distracted_northcutt,39.52,0.53
2021-07-18T08:41:20,distracted_northcutt,70.92,0.64
2021-07-18T08:41:22,distracted_northcutt,66.26,0.71
2021-07-18T08:41:24,distracted_northcutt,72.44,0.73
2021-07-18T08:41:26,distracted_northcutt,11.17,0.73
2021-07-18T08:41:28,distracted_northcutt,0.00,0.73
2021-07-18T08:41:30,distracted_northcutt,0.00,0.73
2021-07-18T08:41:32,distracted_northcutt,0.00,0.73
2021-07-18T08:41:34,distracted_northcutt,0.00,0.73
2021-07-18T08:41:36,distracted_northcutt,0.00,0.73
2021-07-18T08:41:38,distracted_northcutt,0.00,0.73
2021-07-18T08:41:40,distracted_northcutt,0.00,0.73
2021-07-18T08:41:42,distracted_northcutt,0.00,0.73
2021-07-18T08:41:44,distracted_northcutt,0.00,0.73
2021-07-18T08:41:46,distracted_northcutt,0.00,0.73
2021-07-18T08:41:48,distracted_northcutt,0.00,0.73
2021-07-18T08:41:50,distracted_northcutt,0.00,0.73
2021-07-18T08:41:52,distracted_northcutt,0.00,0.73
2021-07-18T08:41:54,distracted_northcutt,0.00,0.73
2021-07-18T08:41:56,distracted_northcutt,0.00,0.73
2021-07-18T08:41:58,distracted_northcutt,0.00,0.73
2021-07-18T08:42:00,distracted_northcutt,0.00,0.73
2021-07-18T08:42:02,distracted_northcutt,0.00,0.73
2021-07-18T08:42:04,distracted_northcutt,0.00,0.73
2021-07-18T08:42:06,distracted_northcutt,0.00,0.73
2021-07-18T08:42:08,distracted_northcutt,0.00,0.73
2021-07-18T08:42:10,distracted_northcutt,0.00,0.73
2021-07-18T08:42:12,distracted_northcutt,0.00,0.73
2021-07-18T08:42:14,distracted_northcutt,0.00,0.73
2021-07-18T08:42:16,distracted_northcutt,0.00,0.73
2021-07-18T08:42:18,distracted_northcutt,0.00,0.73
2021-07-18T08:42:20,distracted_northcutt,0.00,0.73
2021-07-18T08:42:22,distracted_northcutt,0.00,0.73
2021-07-18T08:42:24,distracted_northcutt,0.00,0.73
