timestamp,name,%CPU,%Mem
2021-07-18T08:38:49,distracted_northcutt,0.00,0.41
2021-07-18T08:38:51,distracted_northcutt,0.00,0.41
2021-07-18T08:38:53,distracted_northcutt,0.00,0.41
2021-07-18T08:38:55,distracted_northcutt,46.17,0.48
2021-07-18T08:38:57,distracted_northcutt,57.79,0.57
2021-07-18T08:38:59,distracted_northcutt,50.13,0.57
2021-07-18T08:39:01,distracted_northcutt,0.00,0.58
2021-07-18T08:39:03,distracted_northcutt,0.00,0.58
2021-07-18T08:39:05,distracted_northcutt,0.00,0.58
2021-07-18T08:39:07,distracted_northcutt,0.00,0.58
2021-07-18T08:39:09,distracted_northcutt,0.00,0.58
2021-07-18T08:39:11,distracted_northcutt,0.00,0.58
2021-07-18T08:39:13,distracted_northcutt,0.00,0.58
2021-07-18T08:39:15,distracted_northcutt,0.00,0.58
2021-07-18T08:39:17,distracted_northcutt,0.00,0.58
2021-07-18T08:39:19,distracted_northcutt,0.00,0.58
2021-07-18T08:39:21,distracted_northcutt,0.00,0.58
2021-07-18T08:39:23,distracted_northcutt,0.00,0.58
2021-07-18T08:39:25,distracted_northcutt,0.00,0.58
2021-07-18T08:39:27,distracted_northcutt,0.00,0.58
2021-07-18T08:39:29,distracted_northcutt,0.00,0.58
2021-07-18T08:39:31,distracted_northcutt,0.00,0.58
2021-07-18T08:39:33,distracted_northcutt,0.00,0.58
2021-07-18T08:39:35,distracted_northcutt,0.00,0.58
2021-07-18T08:39:37,distracted_northcutt,0.00,0.58
2021-07-18T08:39:39,distracted_northcutt,0.00,0.58
2021-07-18T08:39:41,distracted_northcutt,0.00,0.58
2021-07-18T08:39:43,distracted_northcutt,0.00,0.58
2021-07-18T08:39:45,distracted_northcutt,0.00,0.58
2021-07-18T08:39:47,distracted_northcutt,0.00,0.58
2021-07-18T08:39:49,distracted_northcutt,0.00,0.58
2021-07-18T08:39:51,distracted_northcutt,0.00,0.58
2021-07-18T08:39:53,distracted_northcutt,0.00,0.58
2021-07-18T08:39:55,distracted_northcutt,0.00,0.58
2021-07-18T08:39:57,distracted_northcutt,0.00,0.58
2021-07-18T08:39:59,distracted_northcutt,0.00,0.58
