timestamp,%CPU
2021-07-01T10:01:51,0.00
2021-07-01T10:01:53,0.00
2021-07-01T10:01:55,0.00
2021-07-01T10:01:57,0.00
2021-07-01T10:01:59,10.19
2021-07-01T10:02:01,98.82
2021-07-01T10:02:03,99.87
2021-07-01T10:02:05,100.33
2021-07-01T10:02:07,99.75
2021-07-01T10:02:09,100.03
2021-07-01T10:02:11,100.39
2021-07-01T10:02:13,99.49
2021-07-01T10:02:15,100.13
2021-07-01T10:02:17,99.31
2021-07-01T10:02:19,97.60
2021-07-01T10:02:21,99.23
2021-07-01T10:02:23,99.32
2021-07-01T10:02:25,100.00
2021-07-01T10:02:27,99.50
2021-07-01T10:02:29,100.75
2021-07-01T10:02:31,99.66
2021-07-01T10:02:33,99.86
2021-07-01T10:02:35,99.78
2021-07-01T10:02:37,100.69
2021-07-01T10:02:39,99.77
2021-07-01T10:02:41,99.86
2021-07-01T10:02:43,79.14
2021-07-01T10:02:45,0.00
2021-07-01T10:02:47,0.00
2021-07-01T10:02:49,0.00
2021-07-01T10:02:51,0.00
2021-07-01T10:02:53,0.00
2021-07-01T10:02:55,0.00
2021-07-01T10:02:57,0.00
2021-07-01T10:02:59,0.00
2021-07-01T10:03:01,0.00
2021-07-01T10:03:03,0.00
2021-07-01T10:03:05,0.00
2021-07-01T10:03:07,0.00
2021-07-01T10:03:09,0.00
2021-07-01T10:03:11,0.00
2021-07-01T10:03:13,0.00
2021-07-01T10:03:15,0.00
2021-07-01T10:03:17,0.00
2021-07-01T10:03:19,0.00
2021-07-01T10:03:21,0.00
2021-07-01T10:03:23,0.00
2021-07-01T10:03:25,0.00
2021-07-01T10:03:27,0.00
2021-07-01T10:03:29,0.00
2021-07-01T10:03:31,0.00
2021-07-01T10:03:33,0.00
2021-07-01T10:03:35,0.00
2021-07-01T10:03:37,0.00
2021-07-01T10:03:39,0.00
2021-07-01T10:03:41,0.00
