timestamp,%CPU
2021-06-29T10:54:18,0.00
2021-06-29T10:54:20,0.00
2021-06-29T10:54:22,7.48
2021-06-29T10:54:24,102.89
2021-06-29T10:54:26,99.32
2021-06-29T10:54:28,102.02
2021-06-29T10:54:30,99.74
2021-06-29T10:54:32,98.80
2021-06-29T10:54:34,98.61
2021-06-29T10:54:36,99.95
2021-06-29T10:54:38,101.08
2021-06-29T10:54:40,99.88
2021-06-29T10:54:42,100.15
2021-06-29T10:54:44,99.33
2021-06-29T10:54:46,98.80
2021-06-29T10:54:48,98.44
2021-06-29T10:54:50,98.91
2021-06-29T10:54:52,100.91
2021-06-29T10:54:54,100.41
2021-06-29T10:54:56,98.63
2021-06-29T10:54:58,99.38
2021-06-29T10:55:00,99.09
2021-06-29T10:55:02,99.74
2021-06-29T10:55:04,100.98
2021-06-29T10:55:06,100.77
2021-06-29T10:55:08,100.02
2021-06-29T10:55:10,100.73
2021-06-29T10:55:12,100.16
2021-06-29T10:55:14,100.43
2021-06-29T10:55:16,99.24
2021-06-29T10:55:18,99.84
2021-06-29T10:55:20,99.96
2021-06-29T10:55:22,100.80
2021-06-29T10:55:24,100.50
2021-06-29T10:55:26,99.83
2021-06-29T10:55:28,98.52
2021-06-29T10:55:30,98.98
2021-06-29T10:55:32,99.99
2021-06-29T10:55:34,99.93
2021-06-29T10:55:36,99.50
2021-06-29T10:55:38,99.59
2021-06-29T10:55:40,99.91
2021-06-29T10:55:42,99.17
2021-06-29T10:55:44,99.55
2021-06-29T10:55:46,100.42
2021-06-29T10:55:48,100.24
2021-06-29T10:55:50,98.70
2021-06-29T10:55:52,99.77
2021-06-29T10:55:54,100.01
2021-06-29T10:55:56,99.79
2021-06-29T10:55:58,100.16
2021-06-29T10:56:00,100.46
2021-06-29T10:56:02,99.71
2021-06-29T10:56:04,97.50
2021-06-29T10:56:06,100.30
2021-06-29T10:56:08,98.90
2021-06-29T10:56:10,99.17
2021-06-29T10:56:12,98.17
2021-06-29T10:56:14,100.84
2021-06-29T10:56:16,101.65
2021-06-29T10:56:18,99.82
2021-06-29T10:56:20,101.53
2021-06-29T10:56:22,98.91
2021-06-29T10:56:24,99.37
2021-06-29T10:56:26,95.74
2021-06-29T10:56:28,0.00
2021-06-29T10:56:30,0.00
2021-06-29T10:56:32,0.00
2021-06-29T10:56:34,0.00
2021-06-29T10:56:36,0.00
2021-06-29T10:56:38,0.00
2021-06-29T10:56:40,0.00
2021-06-29T10:56:42,0.00
2021-06-29T10:56:44,0.00
2021-06-29T10:56:46,0.00
2021-06-29T10:56:48,0.00
2021-06-29T10:56:50,0.00
2021-06-29T10:56:52,0.00
2021-06-29T10:56:54,0.00
2021-06-29T10:56:56,0.00
2021-06-29T10:56:58,0.00
2021-06-29T10:57:00,0.00
2021-06-29T10:57:02,0.00
2021-06-29T10:57:04,0.00
2021-06-29T10:57:06,0.00
2021-06-29T10:57:08,0.00
2021-06-29T10:57:10,0.00
2021-06-29T10:57:12,0.00
2021-06-29T10:57:14,0.00
2021-06-29T10:57:16,0.00
2021-06-29T10:57:18,0.00
2021-06-29T10:57:20,0.00
2021-06-29T10:57:22,0.00
2021-06-29T10:57:24,0.00
