timestamp,%CPU
2021-07-01T09:58:02,0.00
2021-07-01T09:58:04,0.00
2021-07-01T09:58:06,0.00
2021-07-01T09:58:08,97.07
2021-07-01T09:58:10,100.23
2021-07-01T09:58:12,101.37
2021-07-01T09:58:14,98.41
2021-07-01T09:58:16,98.63
2021-07-01T09:58:18,99.33
2021-07-01T09:58:20,98.63
2021-07-01T09:58:22,99.37
2021-07-01T09:58:24,98.95
2021-07-01T09:58:26,99.53
2021-07-01T09:58:28,99.03
2021-07-01T09:58:30,97.70
2021-07-01T09:58:32,0.00
2021-07-01T09:58:34,0.00
2021-07-01T09:58:36,0.00
2021-07-01T09:58:38,0.00
2021-07-01T09:58:40,0.00
2021-07-01T09:58:42,0.00
2021-07-01T09:58:44,0.00
2021-07-01T09:58:46,0.00
2021-07-01T09:58:48,0.00
2021-07-01T09:58:50,0.00
2021-07-01T09:58:52,0.00
2021-07-01T09:58:54,0.00
2021-07-01T09:58:56,0.00
2021-07-01T09:58:58,0.00
2021-07-01T09:59:00,0.00
2021-07-01T09:59:02,0.00
2021-07-01T09:59:04,0.00
2021-07-01T09:59:06,0.00
2021-07-01T09:59:08,0.00
2021-07-01T09:59:10,0.00
2021-07-01T09:59:12,0.00
2021-07-01T09:59:14,0.00
2021-07-01T09:59:16,0.00
2021-07-01T09:59:18,0.00
2021-07-01T09:59:20,0.00
2021-07-01T09:59:22,0.00
2021-07-01T09:59:24,0.00
2021-07-01T09:59:26,0.00
2021-07-01T09:59:28,0.00
