timestamp,name,%CPU,%Mem
2021-07-25T09:34:34,server_lc-server_1,0.00,1.00
2021-07-25T09:34:34,server_nginx_1,0.00,0.37
2021-07-25T09:34:38,server_lc-server_1,0.00,1.00
2021-07-25T09:34:38,server_nginx_1,43.17,0.37
2021-07-25T09:34:42,server_lc-server_1,0.01,1.00
2021-07-25T09:34:42,server_nginx_1,68.77,0.37
2021-07-25T09:34:46,server_lc-server_1,0.00,1.00
2021-07-25T09:34:46,server_nginx_1,70.06,0.37
2021-07-25T09:34:50,server_lc-server_1,0.00,1.00
2021-07-25T09:34:50,server_nginx_1,70.96,0.37
2021-07-25T09:34:54,server_lc-server_1,0.00,1.00
2021-07-25T09:34:54,server_nginx_1,69.93,0.37
2021-07-25T09:34:58,server_lc-server_1,0.00,1.00
2021-07-25T09:34:58,server_nginx_1,72.27,0.37
2021-07-25T09:35:02,server_lc-server_1,0.00,1.00
2021-07-25T09:35:02,server_nginx_1,70.17,0.37
2021-07-25T09:35:06,server_lc-server_1,0.00,1.00
2021-07-25T09:35:06,server_nginx_1,72.17,0.37
2021-07-25T09:35:10,server_lc-server_1,0.00,1.00
2021-07-25T09:35:10,server_nginx_1,72.12,0.37
2021-07-25T09:35:14,server_lc-server_1,0.00,1.00
2021-07-25T09:35:14,server_nginx_1,72.44,0.37
2021-07-25T09:35:18,server_lc-server_1,0.00,1.00
2021-07-25T09:35:18,server_nginx_1,71.05,0.37
2021-07-25T09:35:22,server_lc-server_1,0.00,1.00
2021-07-25T09:35:22,server_nginx_1,73.09,0.37
2021-07-25T09:35:26,server_lc-server_1,0.00,1.00
2021-07-25T09:35:26,server_nginx_1,71.74,0.37
2021-07-25T09:35:30,server_lc-server_1,0.00,1.00
2021-07-25T09:35:30,server_nginx_1,71.39,0.37
2021-07-25T09:35:34,server_lc-server_1,0.00,1.00
2021-07-25T09:35:34,server_nginx_1,71.53,0.37
2021-07-25T09:35:38,server_lc-server_1,0.00,1.00
2021-07-25T09:35:38,server_nginx_1,72.14,0.37
2021-07-25T09:35:42,server_lc-server_1,0.00,1.00
2021-07-25T09:35:42,server_nginx_1,70.50,0.37
2021-07-25T09:35:46,server_lc-server_1,0.00,1.00
2021-07-25T09:35:46,server_nginx_1,73.21,0.37
2021-07-25T09:35:50,server_lc-server_1,0.00,1.00
2021-07-25T09:35:50,server_nginx_1,72.62,0.37
2021-07-25T09:35:54,server_lc-server_1,0.00,1.00
2021-07-25T09:35:54,server_nginx_1,70.12,0.37
2021-07-25T09:35:58,server_lc-server_1,0.00,1.00
2021-07-25T09:35:58,server_nginx_1,67.72,0.37
2021-07-25T09:36:02,server_lc-server_1,0.00,1.00
2021-07-25T09:36:02,server_nginx_1,70.58,0.37
2021-07-25T09:36:06,server_lc-server_1,0.00,1.00
2021-07-25T09:36:06,server_nginx_1,72.12,0.37
2021-07-25T09:36:10,server_lc-server_1,0.00,1.00
2021-07-25T09:36:10,server_nginx_1,65.78,0.37
2021-07-25T09:36:14,server_lc-server_1,0.00,1.00
2021-07-25T09:36:14,server_nginx_1,0.00,0.37
2021-07-25T09:36:18,server_lc-server_1,0.00,1.00
2021-07-25T09:36:18,server_nginx_1,0.00,0.37
2021-07-25T09:36:22,server_lc-server_1,0.00,1.00
2021-07-25T09:36:22,server_nginx_1,0.00,0.37
2021-07-25T09:36:26,server_lc-server_1,0.00,1.00
2021-07-25T09:36:26,server_nginx_1,0.00,0.37
2021-07-25T09:36:30,server_lc-server_1,0.00,1.00
2021-07-25T09:36:30,server_nginx_1,0.00,0.37
2021-07-25T09:36:34,server_lc-server_1,0.00,1.00
2021-07-25T09:36:34,server_nginx_1,0.00,0.37
2021-07-25T09:36:38,server_lc-server_1,0.00,1.00
2021-07-25T09:36:38,server_nginx_1,0.00,0.37
2021-07-25T09:36:42,server_lc-server_1,0.00,1.00
2021-07-25T09:36:42,server_nginx_1,0.00,0.37
2021-07-25T09:36:46,server_lc-server_1,0.00,1.00
2021-07-25T09:36:46,server_nginx_1,0.00,0.37
2021-07-25T09:36:50,server_lc-server_1,0.00,1.00
2021-07-25T09:36:50,server_nginx_1,0.00,0.37
2021-07-25T09:36:54,server_lc-server_1,0.00,1.00
2021-07-25T09:36:54,server_nginx_1,0.00,0.37
2021-07-25T09:36:58,server_lc-server_1,0.00,1.00
2021-07-25T09:36:58,server_nginx_1,0.00,0.37
2021-07-25T09:37:02,server_lc-server_1,0.00,1.00
2021-07-25T09:37:02,server_nginx_1,0.00,0.37
2021-07-25T09:37:06,server_lc-server_1,0.00,1.00
2021-07-25T09:37:06,server_nginx_1,0.00,0.37
