timestamp,name,%CPU,%Mem
2021-07-25T09:29:23,server_lc-server_1,0.00,0.99
2021-07-25T09:29:23,server_nginx_1,0.00,0.37
2021-07-25T09:29:27,server_lc-server_1,0.00,0.99
2021-07-25T09:29:27,server_nginx_1,34.36,0.37
2021-07-25T09:29:31,server_lc-server_1,0.00,1.00
2021-07-25T09:29:31,server_nginx_1,40.45,0.37
2021-07-25T09:29:35,server_lc-server_1,0.00,1.00
2021-07-25T09:29:35,server_nginx_1,42.28,0.37
2021-07-25T09:29:39,server_lc-server_1,0.00,1.00
2021-07-25T09:29:39,server_nginx_1,42.25,0.37
2021-07-25T09:29:43,server_lc-server_1,0.00,1.00
2021-07-25T09:29:43,server_nginx_1,41.56,0.37
2021-07-25T09:29:47,server_lc-server_1,0.00,1.00
2021-07-25T09:29:47,server_nginx_1,43.32,0.37
2021-07-25T09:29:51,server_lc-server_1,0.00,1.00
2021-07-25T09:29:51,server_nginx_1,44.41,0.37
2021-07-25T09:29:55,server_lc-server_1,0.00,1.00
2021-07-25T09:29:55,server_nginx_1,43.20,0.37
2021-07-25T09:29:59,server_lc-server_1,0.00,1.00
2021-07-25T09:29:59,server_nginx_1,41.01,0.37
2021-07-25T09:30:03,server_lc-server_1,0.00,1.00
2021-07-25T09:30:03,server_nginx_1,42.77,0.37
2021-07-25T09:30:07,server_lc-server_1,0.00,1.00
2021-07-25T09:30:07,server_nginx_1,41.30,0.37
2021-07-25T09:30:11,server_lc-server_1,0.00,1.00
2021-07-25T09:30:11,server_nginx_1,44.32,0.37
2021-07-25T09:30:15,server_lc-server_1,0.00,1.00
2021-07-25T09:30:15,server_nginx_1,43.48,0.37
2021-07-25T09:30:19,server_lc-server_1,0.00,1.00
2021-07-25T09:30:19,server_nginx_1,45.58,0.37
2021-07-25T09:30:23,server_lc-server_1,0.00,1.00
2021-07-25T09:30:23,server_nginx_1,44.90,0.37
2021-07-25T09:30:27,server_lc-server_1,0.00,1.00
2021-07-25T09:30:27,server_nginx_1,43.75,0.37
2021-07-25T09:30:31,server_lc-server_1,0.00,1.00
2021-07-25T09:30:31,server_nginx_1,45.87,0.37
2021-07-25T09:30:35,server_lc-server_1,0.00,1.00
2021-07-25T09:30:35,server_nginx_1,42.03,0.37
2021-07-25T09:30:39,server_lc-server_1,0.00,1.00
2021-07-25T09:30:39,server_nginx_1,43.66,0.37
2021-07-25T09:30:43,server_lc-server_1,0.00,1.00
2021-07-25T09:30:43,server_nginx_1,43.95,0.37
2021-07-25T09:30:47,server_lc-server_1,0.00,1.00
2021-07-25T09:30:47,server_nginx_1,39.38,0.37
2021-07-25T09:30:51,server_lc-server_1,0.00,1.00
2021-07-25T09:30:51,server_nginx_1,44.00,0.37
2021-07-25T09:30:55,server_lc-server_1,0.00,1.00
2021-07-25T09:30:55,server_nginx_1,0.00,0.37
2021-07-25T09:30:59,server_lc-server_1,0.00,1.00
2021-07-25T09:30:59,server_nginx_1,0.00,0.37
2021-07-25T09:31:03,server_lc-server_1,0.00,1.00
2021-07-25T09:31:03,server_nginx_1,0.00,0.37
2021-07-25T09:31:07,server_lc-server_1,0.00,1.00
2021-07-25T09:31:07,server_nginx_1,0.00,0.37
2021-07-25T09:31:11,server_lc-server_1,0.00,1.00
2021-07-25T09:31:11,server_nginx_1,0.00,0.37
2021-07-25T09:31:15,server_lc-server_1,0.00,1.00
2021-07-25T09:31:15,server_nginx_1,0.00,0.37
2021-07-25T09:31:19,server_lc-server_1,0.00,1.00
2021-07-25T09:31:19,server_nginx_1,0.00,0.37
2021-07-25T09:31:23,server_lc-server_1,0.00,1.00
2021-07-25T09:31:23,server_nginx_1,0.00,0.37
2021-07-25T09:31:27,server_lc-server_1,0.00,1.00
2021-07-25T09:31:27,server_nginx_1,0.00,0.37
2021-07-25T09:31:31,server_lc-server_1,0.00,1.00
2021-07-25T09:31:31,server_nginx_1,0.00,0.37
2021-07-25T09:31:35,server_lc-server_1,0.00,1.00
2021-07-25T09:31:35,server_nginx_1,0.00,0.37
2021-07-25T09:31:39,server_lc-server_1,0.00,1.00
2021-07-25T09:31:39,server_nginx_1,0.00,0.37
2021-07-25T09:31:43,server_lc-server_1,0.00,1.00
2021-07-25T09:31:43,server_nginx_1,0.00,0.37
2021-07-25T09:31:47,server_lc-server_1,0.00,1.00
2021-07-25T09:31:47,server_nginx_1,0.00,0.37
2021-07-25T09:31:51,server_lc-server_1,0.00,1.00
2021-07-25T09:31:51,server_nginx_1,0.00,0.37
