timestamp,name,%CPU,%Mem
2021-07-25T09:26:48,server_lc-server_1,0.00,0.98
2021-07-25T09:26:48,server_nginx_1,0.00,0.37
2021-07-25T09:26:52,server_lc-server_1,0.00,0.98
2021-07-25T09:26:52,server_nginx_1,30.80,0.37
2021-07-25T09:26:56,server_lc-server_1,0.00,0.99
2021-07-25T09:26:56,server_nginx_1,38.13,0.37
2021-07-25T09:27:00,server_lc-server_1,0.00,0.99
2021-07-25T09:27:00,server_nginx_1,39.49,0.37
2021-07-25T09:27:04,server_lc-server_1,0.00,0.99
2021-07-25T09:27:04,server_nginx_1,39.11,0.37
2021-07-25T09:27:08,server_lc-server_1,0.00,0.99
2021-07-25T09:27:08,server_nginx_1,37.44,0.37
2021-07-25T09:27:12,server_lc-server_1,0.00,0.99
2021-07-25T09:27:12,server_nginx_1,38.70,0.37
2021-07-25T09:27:16,server_lc-server_1,0.00,0.99
2021-07-25T09:27:16,server_nginx_1,41.70,0.37
2021-07-25T09:27:20,server_lc-server_1,0.00,0.99
2021-07-25T09:27:20,server_nginx_1,38.78,0.37
2021-07-25T09:27:24,server_lc-server_1,0.00,0.99
2021-07-25T09:27:24,server_nginx_1,37.90,0.37
2021-07-25T09:27:28,server_lc-server_1,0.00,0.99
2021-07-25T09:27:28,server_nginx_1,40.24,0.37
2021-07-25T09:27:32,server_lc-server_1,0.00,0.99
2021-07-25T09:27:32,server_nginx_1,40.94,0.37
2021-07-25T09:27:36,server_lc-server_1,0.00,0.99
2021-07-25T09:27:36,server_nginx_1,37.89,0.37
2021-07-25T09:27:40,server_lc-server_1,0.00,0.99
2021-07-25T09:27:40,server_nginx_1,37.41,0.37
2021-07-25T09:27:44,server_lc-server_1,0.00,0.99
2021-07-25T09:27:44,server_nginx_1,36.73,0.37
2021-07-25T09:27:48,server_lc-server_1,0.00,0.99
2021-07-25T09:27:48,server_nginx_1,40.94,0.37
2021-07-25T09:27:52,server_lc-server_1,0.00,0.99
2021-07-25T09:27:52,server_nginx_1,41.43,0.37
2021-07-25T09:27:56,server_lc-server_1,0.00,0.99
2021-07-25T09:27:56,server_nginx_1,41.47,0.37
2021-07-25T09:28:00,server_lc-server_1,0.00,0.99
2021-07-25T09:28:00,server_nginx_1,39.38,0.37
2021-07-25T09:28:04,server_lc-server_1,0.00,0.99
2021-07-25T09:28:04,server_nginx_1,40.08,0.37
2021-07-25T09:28:09,server_lc-server_1,0.00,0.99
2021-07-25T09:28:09,server_nginx_1,36.76,0.37
2021-07-25T09:28:13,server_lc-server_1,0.00,0.99
2021-07-25T09:28:13,server_nginx_1,41.14,0.37
2021-07-25T09:28:17,server_lc-server_1,0.00,0.99
2021-07-25T09:28:17,server_nginx_1,41.35,0.37
2021-07-25T09:28:21,server_lc-server_1,0.00,0.99
2021-07-25T09:28:21,server_nginx_1,0.00,0.37
2021-07-25T09:28:25,server_lc-server_1,0.00,0.99
2021-07-25T09:28:25,server_nginx_1,0.00,0.37
2021-07-25T09:28:29,server_lc-server_1,0.00,0.99
2021-07-25T09:28:29,server_nginx_1,0.00,0.37
2021-07-25T09:28:33,server_lc-server_1,0.00,0.99
2021-07-25T09:28:33,server_nginx_1,0.00,0.37
2021-07-25T09:28:37,server_lc-server_1,0.00,0.99
2021-07-25T09:28:37,server_nginx_1,0.00,0.37
2021-07-25T09:28:41,server_lc-server_1,0.00,0.99
2021-07-25T09:28:41,server_nginx_1,0.00,0.37
2021-07-25T09:28:45,server_lc-server_1,0.00,0.99
2021-07-25T09:28:45,server_nginx_1,0.00,0.37
2021-07-25T09:28:49,server_lc-server_1,0.00,0.99
2021-07-25T09:28:49,server_nginx_1,0.00,0.37
2021-07-25T09:28:53,server_lc-server_1,0.00,0.99
2021-07-25T09:28:53,server_nginx_1,0.00,0.37
2021-07-25T09:28:57,server_lc-server_1,0.00,0.99
2021-07-25T09:28:57,server_nginx_1,0.00,0.37
2021-07-25T09:29:01,server_lc-server_1,0.00,0.99
2021-07-25T09:29:01,server_nginx_1,0.00,0.37
2021-07-25T09:29:05,server_lc-server_1,0.00,0.99
2021-07-25T09:29:05,server_nginx_1,0.00,0.37
2021-07-25T09:29:09,server_lc-server_1,0.00,0.99
2021-07-25T09:29:09,server_nginx_1,0.00,0.37
2021-07-25T09:29:13,server_lc-server_1,0.00,0.99
2021-07-25T09:29:13,server_nginx_1,0.00,0.37
2021-07-25T09:29:17,server_lc-server_1,0.00,0.99
2021-07-25T09:29:17,server_nginx_1,0.00,0.37
