timestamp,name,%CPU,%Mem
2021-07-25T09:17:46,server_lc-server_1,0.00,0.91
2021-07-25T09:17:46,server_nginx_1,0.00,0.05
2021-07-25T09:17:50,server_lc-server_1,0.00,0.91
2021-07-25T09:17:50,server_nginx_1,1.78,0.06
2021-07-25T09:17:54,server_lc-server_1,1.81,0.92
2021-07-25T09:17:54,server_nginx_1,1.03,0.06
2021-07-25T09:17:58,server_lc-server_1,1.79,0.92
2021-07-25T09:17:58,server_nginx_1,0.85,0.07
2021-07-25T09:18:02,server_lc-server_1,1.17,0.93
2021-07-25T09:18:02,server_nginx_1,0.87,0.08
2021-07-25T09:18:06,server_lc-server_1,1.42,0.92
2021-07-25T09:18:06,server_nginx_1,1.15,0.08
2021-07-25T09:18:10,server_lc-server_1,0.65,0.93
2021-07-25T09:18:10,server_nginx_1,1.38,0.08
2021-07-25T09:18:14,server_lc-server_1,1.19,0.93
2021-07-25T09:18:14,server_nginx_1,1.03,0.09
2021-07-25T09:18:18,server_lc-server_1,1.17,0.93
2021-07-25T09:18:18,server_nginx_1,0.99,0.09
2021-07-25T09:18:22,server_lc-server_1,1.29,0.93
2021-07-25T09:18:22,server_nginx_1,1.05,0.10
2021-07-25T09:18:26,server_lc-server_1,1.28,0.93
2021-07-25T09:18:26,server_nginx_1,0.86,0.10
2021-07-25T09:18:30,server_lc-server_1,1.77,0.93
2021-07-25T09:18:30,server_nginx_1,0.92,0.11
2021-07-25T09:18:34,server_lc-server_1,9.40,0.97
2021-07-25T09:18:34,server_nginx_1,25.56,0.11
2021-07-25T09:18:38,server_lc-server_1,1.16,0.94
2021-07-25T09:18:38,server_nginx_1,0.92,0.12
2021-07-25T09:18:42,server_lc-server_1,1.32,0.93
2021-07-25T09:18:42,server_nginx_1,0.92,0.12
2021-07-25T09:18:46,server_lc-server_1,1.10,0.94
2021-07-25T09:18:46,server_nginx_1,0.66,0.13
2021-07-25T09:18:50,server_lc-server_1,1.35,0.94
2021-07-25T09:18:50,server_nginx_1,0.84,0.13
2021-07-25T09:18:55,server_lc-server_1,4.17,0.94
2021-07-25T09:18:55,server_nginx_1,0.91,0.13
2021-07-25T09:18:59,server_lc-server_1,1.13,0.95
2021-07-25T09:18:59,server_nginx_1,0.88,0.14
2021-07-25T09:19:03,server_lc-server_1,1.07,0.95
2021-07-25T09:19:03,server_nginx_1,0.88,0.14
2021-07-25T09:19:07,server_lc-server_1,1.08,0.94
2021-07-25T09:19:07,server_nginx_1,0.92,0.15
2021-07-25T09:19:11,server_lc-server_1,1.10,0.95
2021-07-25T09:19:11,server_nginx_1,0.75,0.15
2021-07-25T09:19:15,server_lc-server_1,1.13,0.95
2021-07-25T09:19:15,server_nginx_1,1.04,0.16
2021-07-25T09:19:19,server_lc-server_1,1.22,0.95
2021-07-25T09:19:19,server_nginx_1,0.87,0.16
2021-07-25T09:19:23,server_lc-server_1,1.15,0.95
2021-07-25T09:19:23,server_nginx_1,12.33,0.17
2021-07-25T09:19:27,server_lc-server_1,0.99,0.95
2021-07-25T09:19:27,server_nginx_1,0.90,0.17
2021-07-25T09:19:31,server_lc-server_1,0.96,0.96
2021-07-25T09:19:31,server_nginx_1,0.99,0.17
2021-07-25T09:19:35,server_lc-server_1,1.44,0.95
2021-07-25T09:19:35,server_nginx_1,0.97,0.18
2021-07-25T09:19:39,server_lc-server_1,1.22,0.96
