timestamp,name,%CPU,%Mem
2021-07-25T09:31:56,server_lc-server_1,0.00,1.00
2021-07-25T09:31:56,server_nginx_1,0.00,0.37
2021-07-25T09:32:00,server_lc-server_1,0.00,1.00
2021-07-25T09:32:00,server_nginx_1,23.56,0.37
2021-07-25T09:32:04,server_lc-server_1,0.00,1.00
2021-07-25T09:32:04,server_nginx_1,48.84,0.37
2021-07-25T09:32:08,server_lc-server_1,0.00,1.00
2021-07-25T09:32:08,server_nginx_1,48.93,0.37
2021-07-25T09:32:12,server_lc-server_1,0.00,1.00
2021-07-25T09:32:12,server_nginx_1,47.50,0.37
2021-07-25T09:32:16,server_lc-server_1,0.00,1.00
2021-07-25T09:32:16,server_nginx_1,49.88,0.37
2021-07-25T09:32:20,server_lc-server_1,0.00,1.00
2021-07-25T09:32:20,server_nginx_1,49.05,0.37
2021-07-25T09:32:24,server_lc-server_1,0.00,1.00
2021-07-25T09:32:24,server_nginx_1,51.13,0.37
2021-07-25T09:32:28,server_lc-server_1,0.00,1.00
2021-07-25T09:32:28,server_nginx_1,50.02,0.37
2021-07-25T09:32:32,server_lc-server_1,0.00,1.00
2021-07-25T09:32:32,server_nginx_1,50.16,0.37
2021-07-25T09:32:36,server_lc-server_1,0.00,1.00
2021-07-25T09:32:36,server_nginx_1,51.11,0.37
2021-07-25T09:32:40,server_lc-server_1,0.00,1.00
2021-07-25T09:32:40,server_nginx_1,49.69,0.37
2021-07-25T09:32:44,server_lc-server_1,0.00,1.00
2021-07-25T09:32:44,server_nginx_1,48.48,0.37
2021-07-25T09:32:48,server_lc-server_1,0.00,1.00
2021-07-25T09:32:48,server_nginx_1,50.78,0.37
2021-07-25T09:32:53,server_lc-server_1,0.00,1.00
2021-07-25T09:32:53,server_nginx_1,47.89,0.37
2021-07-25T09:32:57,server_lc-server_1,0.00,1.00
2021-07-25T09:32:57,server_nginx_1,48.56,0.37
2021-07-25T09:33:01,server_lc-server_1,0.00,1.00
2021-07-25T09:33:01,server_nginx_1,50.94,0.37
2021-07-25T09:33:05,server_lc-server_1,0.00,1.00
2021-07-25T09:33:05,server_nginx_1,51.71,0.37
2021-07-25T09:33:09,server_lc-server_1,0.00,1.00
2021-07-25T09:33:09,server_nginx_1,51.65,0.37
2021-07-25T09:33:13,server_lc-server_1,0.00,1.00
2021-07-25T09:33:13,server_nginx_1,51.90,0.37
2021-07-25T09:33:17,server_lc-server_1,0.00,1.00
2021-07-25T09:33:17,server_nginx_1,52.42,0.37
2021-07-25T09:33:21,server_lc-server_1,0.00,1.00
2021-07-25T09:33:21,server_nginx_1,49.85,0.37
2021-07-25T09:33:25,server_lc-server_1,0.00,1.00
2021-07-25T09:33:25,server_nginx_1,52.16,0.37
2021-07-25T09:33:29,server_lc-server_1,0.00,1.00
2021-07-25T09:33:29,server_nginx_1,50.16,0.37
2021-07-25T09:33:33,server_lc-server_1,0.00,1.00
2021-07-25T09:33:33,server_nginx_1,0.00,0.37
2021-07-25T09:33:37,server_lc-server_1,0.00,1.00
2021-07-25T09:33:37,server_nginx_1,0.00,0.37
2021-07-25T09:33:41,server_lc-server_1,0.00,1.00
2021-07-25T09:33:41,server_nginx_1,0.00,0.37
2021-07-25T09:33:45,server_lc-server_1,0.00,1.00
2021-07-25T09:33:45,server_nginx_1,0.00,0.37
2021-07-25T09:33:49,server_lc-server_1,0.00,1.00
2021-07-25T09:33:49,server_nginx_1,0.00,0.37
2021-07-25T09:33:53,server_lc-server_1,0.00,1.00
2021-07-25T09:33:53,server_nginx_1,0.00,0.37
2021-07-25T09:33:57,server_lc-server_1,0.00,1.00
2021-07-25T09:33:57,server_nginx_1,0.00,0.37
2021-07-25T09:34:01,server_lc-server_1,0.00,1.00
2021-07-25T09:34:01,server_nginx_1,0.00,0.37
2021-07-25T09:34:05,server_lc-server_1,0.00,1.00
2021-07-25T09:34:05,server_nginx_1,0.00,0.37
2021-07-25T09:34:09,server_lc-server_1,0.00,1.00
2021-07-25T09:34:09,server_nginx_1,0.00,0.37
2021-07-25T09:34:13,server_lc-server_1,0.00,1.00
2021-07-25T09:34:13,server_nginx_1,0.00,0.37
2021-07-25T09:34:17,server_lc-server_1,0.00,1.00
2021-07-25T09:34:17,server_nginx_1,0.00,0.37
2021-07-25T09:34:21,server_lc-server_1,0.00,1.00
2021-07-25T09:34:21,server_nginx_1,0.00,0.37
2021-07-25T09:34:25,server_lc-server_1,0.00,1.00
2021-07-25T09:34:25,server_nginx_1,0.00,0.37
2021-07-25T09:34:29,server_lc-server_1,0.00,1.00
2021-07-25T09:34:29,server_nginx_1,0.00,0.37
