timestamp,name,%CPU,%Mem
2021-07-25T09:24:18,server_lc-server_1,0.00,0.99
2021-07-25T09:24:18,server_nginx_1,0.00,0.35
2021-07-25T09:24:22,server_lc-server_1,6.38,0.99
2021-07-25T09:24:22,server_nginx_1,29.53,0.36
2021-07-25T09:24:26,server_lc-server_1,0.00,0.98
2021-07-25T09:24:26,server_nginx_1,35.89,0.36
2021-07-25T09:24:30,server_lc-server_1,0.00,0.98
2021-07-25T09:24:30,server_nginx_1,38.63,0.36
2021-07-25T09:24:34,server_lc-server_1,0.00,0.98
2021-07-25T09:24:34,server_nginx_1,37.47,0.36
2021-07-25T09:24:38,server_lc-server_1,0.00,0.98
2021-07-25T09:24:38,server_nginx_1,38.98,0.36
2021-07-25T09:24:42,server_lc-server_1,0.00,0.98
2021-07-25T09:24:42,server_nginx_1,38.65,0.36
2021-07-25T09:24:46,server_lc-server_1,0.00,0.98
2021-07-25T09:24:46,server_nginx_1,39.72,0.36
2021-07-25T09:24:50,server_lc-server_1,0.00,0.98
2021-07-25T09:24:50,server_nginx_1,40.00,0.36
2021-07-25T09:24:54,server_lc-server_1,0.00,0.98
2021-07-25T09:24:54,server_nginx_1,38.31,0.36
2021-07-25T09:24:58,server_lc-server_1,0.00,0.98
2021-07-25T09:24:58,server_nginx_1,38.59,0.36
2021-07-25T09:25:02,server_lc-server_1,0.00,0.98
2021-07-25T09:25:02,server_nginx_1,39.96,0.36
2021-07-25T09:25:06,server_lc-server_1,0.00,0.98
2021-07-25T09:25:06,server_nginx_1,39.21,0.37
2021-07-25T09:25:10,server_lc-server_1,0.00,0.98
2021-07-25T09:25:10,server_nginx_1,38.86,0.37
2021-07-25T09:25:14,server_lc-server_1,0.00,0.98
2021-07-25T09:25:14,server_nginx_1,39.98,0.36
2021-07-25T09:25:18,server_lc-server_1,0.00,0.98
2021-07-25T09:25:18,server_nginx_1,38.80,0.37
2021-07-25T09:25:22,server_lc-server_1,0.00,0.98
2021-07-25T09:25:22,server_nginx_1,36.69,0.37
2021-07-25T09:25:26,server_lc-server_1,0.00,0.98
2021-07-25T09:25:26,server_nginx_1,40.43,0.37
2021-07-25T09:25:30,server_lc-server_1,0.00,0.98
2021-07-25T09:25:30,server_nginx_1,38.83,0.37
2021-07-25T09:25:34,server_lc-server_1,0.00,0.98
2021-07-25T09:25:34,server_nginx_1,38.90,0.37
2021-07-25T09:25:38,server_lc-server_1,0.00,0.98
2021-07-25T09:25:38,server_nginx_1,39.37,0.37
2021-07-25T09:25:42,server_lc-server_1,0.00,0.98
2021-07-25T09:25:42,server_nginx_1,39.19,0.37
2021-07-25T09:25:46,server_lc-server_1,0.00,0.98
2021-07-25T09:25:46,server_nginx_1,0.06,0.37
2021-07-25T09:25:50,server_lc-server_1,0.00,0.98
2021-07-25T09:25:50,server_nginx_1,0.00,0.37
2021-07-25T09:25:54,server_lc-server_1,0.00,0.98
2021-07-25T09:25:54,server_nginx_1,0.00,0.37
2021-07-25T09:25:58,server_lc-server_1,0.00,0.98
2021-07-25T09:25:58,server_nginx_1,0.00,0.37
2021-07-25T09:26:02,server_lc-server_1,0.00,0.98
2021-07-25T09:26:02,server_nginx_1,0.00,0.37
2021-07-25T09:26:06,server_lc-server_1,0.00,0.98
2021-07-25T09:26:06,server_nginx_1,0.00,0.37
2021-07-25T09:26:10,server_lc-server_1,0.00,0.98
2021-07-25T09:26:10,server_nginx_1,0.00,0.37
2021-07-25T09:26:14,server_lc-server_1,0.00,0.98
2021-07-25T09:26:14,server_nginx_1,0.00,0.37
2021-07-25T09:26:18,server_lc-server_1,0.00,0.98
2021-07-25T09:26:18,server_nginx_1,0.00,0.37
2021-07-25T09:26:22,server_lc-server_1,0.00,0.98
2021-07-25T09:26:22,server_nginx_1,0.00,0.37
2021-07-25T09:26:26,server_lc-server_1,0.00,0.98
2021-07-25T09:26:26,server_nginx_1,0.00,0.37
2021-07-25T09:26:30,server_lc-server_1,0.00,0.98
2021-07-25T09:26:30,server_nginx_1,0.00,0.37
2021-07-25T09:26:34,server_lc-server_1,0.00,0.98
2021-07-25T09:26:34,server_nginx_1,0.00,0.37
2021-07-25T09:26:38,server_lc-server_1,0.00,0.98
2021-07-25T09:26:38,server_nginx_1,0.00,0.37
2021-07-25T09:26:42,server_lc-server_1,0.00,0.98
2021-07-25T09:26:42,server_nginx_1,0.00,0.37
