timestamp,name,%CPU,%Mem
2021-07-17T19:23:08,musing_jang,0.00,8.23
2021-07-17T19:23:10,musing_jang,0.00,8.23
2021-07-17T19:23:12,musing_jang,31.95,7.97
2021-07-17T19:23:14,musing_jang,100.40,8.09
2021-07-17T19:23:16,musing_jang,94.68,8.00
2021-07-17T19:23:18,musing_jang,99.96,8.02
2021-07-17T19:23:20,musing_jang,99.61,8.00
2021-07-17T19:23:22,musing_jang,101.12,7.99
2021-07-17T19:23:24,musing_jang,103.92,8.06
2021-07-17T19:23:26,musing_jang,105.68,7.99
2021-07-17T19:23:28,musing_jang,98.46,7.99
2021-07-17T19:23:30,musing_jang,99.95,8.00
2021-07-17T19:23:32,musing_jang,98.54,8.06
2021-07-17T19:23:34,musing_jang,99.76,8.02
2021-07-17T19:23:36,musing_jang,99.93,8.00
2021-07-17T19:23:38,musing_jang,99.03,7.99
2021-07-17T19:23:40,musing_jang,100.42,7.99
2021-07-17T19:23:42,musing_jang,99.99,8.03
2021-07-17T19:23:44,musing_jang,96.92,8.01
2021-07-17T19:23:46,musing_jang,94.92,8.03
2021-07-17T19:23:48,musing_jang,100.12,8.01
2021-07-17T19:23:50,musing_jang,99.57,8.03
2021-07-17T19:23:52,musing_jang,99.43,8.04
2021-07-17T19:23:54,musing_jang,100.32,7.99
2021-07-17T19:23:56,musing_jang,99.52,8.07
2021-07-17T19:23:58,musing_jang,100.54,8.00
2021-07-17T19:24:00,musing_jang,99.95,8.05
2021-07-17T19:24:02,musing_jang,100.10,8.00
2021-07-17T19:24:04,musing_jang,100.16,8.00
2021-07-17T19:24:06,musing_jang,102.39,8.02
2021-07-17T19:24:08,musing_jang,101.45,8.00
2021-07-17T19:24:10,musing_jang,99.51,8.02
2021-07-17T19:24:12,musing_jang,100.32,8.02
2021-07-17T19:24:14,musing_jang,100.35,8.05
2021-07-17T19:24:17,musing_jang,100.02,7.99
2021-07-17T19:24:19,musing_jang,99.73,8.06
2021-07-17T19:24:21,musing_jang,99.83,8.02
2021-07-17T19:24:23,musing_jang,99.84,7.99
2021-07-17T19:24:25,musing_jang,98.31,8.00
2021-07-17T19:24:27,musing_jang,94.73,7.99
2021-07-17T19:24:29,musing_jang,94.95,7.98
2021-07-17T19:24:31,musing_jang,94.57,8.07
2021-07-17T19:24:33,musing_jang,100.29,7.98
2021-07-17T19:24:35,musing_jang,100.18,8.03
2021-07-17T19:24:37,musing_jang,99.60,8.06
2021-07-17T19:24:39,musing_jang,102.32,8.02
2021-07-17T19:24:41,musing_jang,101.31,8.02
2021-07-17T19:24:43,musing_jang,100.84,8.00
2021-07-17T19:24:45,musing_jang,102.69,8.00
2021-07-17T19:24:47,musing_jang,104.20,7.99
2021-07-17T19:24:49,musing_jang,99.96,8.05
2021-07-17T19:24:51,musing_jang,99.86,8.01
2021-07-17T19:24:53,musing_jang,100.19,8.08
2021-07-17T19:24:55,musing_jang,95.54,8.02
2021-07-17T19:24:57,musing_jang,93.50,8.04
2021-07-17T19:24:59,musing_jang,93.43,8.04
2021-07-17T19:25:01,musing_jang,94.98,8.05
2021-07-17T19:25:03,musing_jang,95.73,8.05
2021-07-17T19:25:05,musing_jang,99.97,8.07
2021-07-17T19:25:07,musing_jang,99.82,8.04
2021-07-17T19:25:09,musing_jang,100.29,8.00
2021-07-17T19:25:11,musing_jang,100.42,8.00
2021-07-17T19:25:13,musing_jang,100.42,8.04
2021-07-17T19:25:15,musing_jang,100.84,8.01
2021-07-17T19:25:17,musing_jang,102.45,7.99
2021-07-17T19:25:19,musing_jang,99.62,8.07
2021-07-17T19:25:21,musing_jang,99.46,8.04
2021-07-17T19:25:23,musing_jang,100.59,8.04
2021-07-17T19:25:25,musing_jang,99.75,8.08
2021-07-17T19:25:27,musing_jang,93.16,7.98
2021-07-17T19:25:29,musing_jang,92.94,8.04
2021-07-17T19:25:31,musing_jang,99.89,8.01
2021-07-17T19:25:33,musing_jang,100.33,8.06
2021-07-17T19:25:35,musing_jang,103.41,8.06
2021-07-17T19:25:37,musing_jang,101.08,7.97
2021-07-17T19:25:39,musing_jang,98.89,8.04
2021-07-17T19:25:41,musing_jang,99.35,7.99
2021-07-17T19:25:43,musing_jang,100.14,8.05
2021-07-17T19:25:45,musing_jang,98.68,8.06
2021-07-17T19:25:47,musing_jang,99.86,8.03
2021-07-17T19:25:49,musing_jang,99.04,7.99
2021-07-17T19:25:51,musing_jang,98.31,8.09
2021-07-17T19:25:53,musing_jang,99.87,8.02
2021-07-17T19:25:55,musing_jang,100.17,7.99
2021-07-17T19:25:57,musing_jang,104.19,8.05
2021-07-17T19:25:59,musing_jang,100.43,8.05
2021-07-17T19:26:01,musing_jang,100.34,7.98
2021-07-17T19:26:03,musing_jang,95.38,8.01
2021-07-17T19:26:05,musing_jang,94.04,8.03
2021-07-17T19:26:07,musing_jang,99.96,8.05
2021-07-17T19:26:09,musing_jang,99.91,7.99
2021-07-17T19:26:11,musing_jang,99.92,8.06
2021-07-17T19:26:13,musing_jang,102.99,8.05
2021-07-17T19:26:15,musing_jang,102.40,8.01
2021-07-17T19:26:17,musing_jang,99.55,8.01
2021-07-17T19:26:19,musing_jang,100.32,7.99
2021-07-17T19:26:21,musing_jang,100.03,7.98
2021-07-17T19:26:23,musing_jang,100.68,8.07
2021-07-17T19:26:25,musing_jang,100.03,8.00
2021-07-17T19:26:27,musing_jang,100.01,8.06
2021-07-17T19:26:29,musing_jang,99.84,8.04
2021-07-17T19:26:31,musing_jang,100.56,8.00
2021-07-17T19:26:33,musing_jang,92.99,8.00
2021-07-17T19:26:35,musing_jang,93.28,7.98
