timestamp,%CPU
2021-06-29T09:35:04,0.00
2021-06-29T09:35:06,0.00
2021-06-29T09:35:08,0.00
2021-06-29T09:35:10,103.55
2021-06-29T09:35:12,99.52
2021-06-29T09:35:14,100.39
2021-06-29T09:35:16,99.71
2021-06-29T09:35:18,100.08
2021-06-29T09:35:20,94.86
2021-06-29T09:35:22,92.73
2021-06-29T09:35:24,94.51
2021-06-29T09:35:26,94.89
2021-06-29T09:35:28,95.35
2021-06-29T09:35:30,100.97
2021-06-29T09:35:32,100.72
2021-06-29T09:35:34,100.69
2021-06-29T09:35:36,100.74
2021-06-29T09:35:38,100.26
2021-06-29T09:35:40,101.18
2021-06-29T09:35:42,103.63
2021-06-29T09:35:44,99.94
2021-06-29T09:35:46,99.61
2021-06-29T09:35:48,99.68
2021-06-29T09:35:50,99.97
2021-06-29T09:35:52,100.11
2021-06-29T09:35:54,100.20
2021-06-29T09:35:56,100.14
2021-06-29T09:35:58,99.90
2021-06-29T09:36:00,100.35
2021-06-29T09:36:02,95.96
2021-06-29T09:36:04,96.87
2021-06-29T09:36:06,96.73
2021-06-29T09:36:08,96.79
2021-06-29T09:36:10,98.50
2021-06-29T09:36:12,98.93
2021-06-29T09:36:14,96.57
2021-06-29T09:36:16,95.20
2021-06-29T09:36:18,93.15
2021-06-29T09:36:20,91.75
2021-06-29T09:36:22,92.25
2021-06-29T09:36:24,99.83
2021-06-29T09:36:26,99.15
2021-06-29T09:36:28,100.15
2021-06-29T09:36:30,100.71
2021-06-29T09:36:32,100.23
2021-06-29T09:36:34,99.58
2021-06-29T09:36:36,101.34
2021-06-29T09:36:38,99.37
2021-06-29T09:36:40,98.96
2021-06-29T09:36:42,99.77
2021-06-29T09:36:44,99.30
2021-06-29T09:36:46,102.98
2021-06-29T09:36:48,108.19
2021-06-29T09:36:50,107.74
2021-06-29T09:36:52,106.46
2021-06-29T09:36:54,99.82
2021-06-29T09:36:56,105.00
2021-06-29T09:36:58,99.03
2021-06-29T09:37:00,99.85
2021-06-29T09:37:02,100.06
2021-06-29T09:37:04,100.13
2021-06-29T09:37:06,99.69
2021-06-29T09:37:08,98.87
2021-06-29T09:37:10,99.34
2021-06-29T09:37:12,98.61
2021-06-29T09:37:14,99.24
2021-06-29T09:37:16,98.08
2021-06-29T09:37:18,95.49
2021-06-29T09:37:20,94.47
2021-06-29T09:37:22,95.97
